schedule,year,problem,name,model,time_ms,objective,status,last_result_from,wrong
ek1-7c-8s-v1,2025,fbd1,FBDk07,FBD1,899689,130,Optimal,org.choco.choco,False
ek1-7c-8s-v1,2025,fbd1,FBDk08,FBD1,1200106,168,Satisfied,cp-sat,False
ek1-7c-8s-v1,2025,fbd1,FBDk09,FBD1,1200305,209,Satisfied,org.choco.choco,False
ek1-7c-8s-v1,2025,groupsplitter,u12g2pref0,group,1200323,234,Satisfied,org.choco.choco,False
ek1-7c-8s-v1,2025,groupsplitter,u12g2pref2,group,1200375,214,Satisfied,dexter,False
ek1-7c-8s-v1,2025,groupsplitter,u15g1pref2,group,26576,279,Optimal,org.choco.choco,False
ek1-7c-8s-v1,2025,groupsplitter,u15g3pref0,group,1200670,342,Satisfied,org.choco.choco,False
ek1-7c-8s-v1,2025,groupsplitter,u15g5pref1,group,1200532,439,Satisfied,org.choco.choco,False
ek1-7c-8s-v1,2025,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200631,220,Satisfied,cp-sat,False
ek1-7c-8s-v1,2025,gt-sort,n7_ub20_75.0_BEST,gt-sort,18631,79,Optimal,cp-sat,False
ek1-7c-8s-v1,2025,gt-sort,n9_ub10_50.0_BEST,gt-sort,74728,110,Optimal,cp-sat,False
ek1-7c-8s-v1,2025,gt-sort,n9_ub10_75.0_BEST,gt-sort,77450,118,Optimal,cp-sat,False
ek1-7c-8s-v1,2025,gt-sort,n9_ub30_35.0_BEST,gt-sort,100833,97,Optimal,cp-sat,False
ek1-7c-8s-v1,2025,hitori,h11-1,hitori,3132,232,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2025,hitori,h14-1,hitori,855691,572,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2025,hitori,h15-1,hitori,12489,594,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2025,hitori,h20-2,hitori,1200152,1581,Satisfied,cp-sat,False
ek1-7c-8s-v1,2025,hitori,h5-1,hitori,1995,17,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2025,ihtc-2024-kletzander,i02,model4_opt,1200116,520,Satisfied,cp-sat,False
ek1-7c-8s-v1,2025,ihtc-2024-kletzander,i07,model4_opt,1200428,1420,Satisfied,cp-sat,False
ek1-7c-8s-v1,2025,ihtc-2024-kletzander,i09,model4_opt,1200672,4350,Satisfied,cp-sat,False
ek1-7c-8s-v1,2025,ihtc-2024-kletzander,test03,model4_opt,731655,9385,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2025,ihtc-2024-kletzander,test05,model4_opt,1200226,13800,Satisfied,cp-sat,False
ek1-7c-8s-v1,2025,ihtc-2024-marte,i01,model,1200099,4202,Satisfied,yuck,False
ek1-7c-8s-v1,2025,ihtc-2024-marte,i03,model,1200228,10780,Satisfied,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2025,ihtc-2024-marte,i06,model,1200441,11427,Satisfied,cp-sat,False
ek1-7c-8s-v1,2025,ihtc-2024-marte,i11,model,1200254,28808,Satisfied,yuck,False
ek1-7c-8s-v1,2025,ihtc-2024-marte,i14,model,1200394,11849,Satisfied,yuck,False
ek1-7c-8s-v1,2025,is,1vERFuvviS,model,1214,376832,Optimal,cp-sat,False
ek1-7c-8s-v1,2025,is,9aGFgDaHX7,model,928,688128,Optimal,cp-sat,False
ek1-7c-8s-v1,2025,is,BnMUR3YMRk,model,1252,114688,Optimal,dexter,False
ek1-7c-8s-v1,2025,is,avdoaYnfXq,model,1294,73728,Optimal,cp-sat,False
ek1-7c-8s-v1,2025,is,vWQp9idqMs,model,2465,71168,Optimal,cp-sat,False
ek1-7c-8s-v1,2025,mondoku,10-10-6,mondoku-gcc-model-balance,7273,1,Optimal,dexter,False
ek1-7c-8s-v1,2025,mondoku,12-12-8,mondoku-gcc-model-balance,4487,1,Optimal,dexter,False
ek1-7c-8s-v1,2025,mondoku,14-14-8,mondoku-gcc-model-balance,7041,1,Optimal,dexter,False
ek1-7c-8s-v1,2025,mondoku,20-18-9,mondoku-gcc-model-balance,309499,1,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2025,mondoku,8-8-4,mondoku-gcc-model-balance,2484,0,Optimal,dexter,False
ek1-7c-8s-v1,2025,products-and-shelves,ps-25-01,product-and-shelves,17051,5,Optimal,cp-sat,False
ek1-7c-8s-v1,2025,products-and-shelves,ps-25-03,product-and-shelves,14751,4,Optimal,cp-sat,False
ek1-7c-8s-v1,2025,products-and-shelves,ps-50-06,product-and-shelves,1200300,15,Satisfied,cp-sat,False
ek1-7c-8s-v1,2025,products-and-shelves,ps-50-09,product-and-shelves,243220,20,Optimal,org.picat-lang.picat,False
ek1-7c-8s-v1,2025,products-and-shelves,toy,product-and-shelves,5476,6,Optimal,cp-sat,False
ek1-7c-8s-v1,2025,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200453,3384,Satisfied,cp-sat,False
ek1-7c-8s-v1,2025,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,94183,1473,Optimal,org.choco.choco,False
ek1-7c-8s-v1,2025,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200532,3771,Satisfied,cp-sat,False
ek1-7c-8s-v1,2025,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200135,5279,Satisfied,org.choco.choco,False
ek1-7c-8s-v1,2025,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,68091,5912,Optimal,cp-sat,False
ek1-7c-8s-v1,2025,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,23582,2,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2025,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200319,3,Satisfied,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2025,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,81031,5,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2025,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,381531,2,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2025,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,9612,2,Optimal,org.minizinc.mip.gurobi,False
ek1-7c-8s-v1,2025,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,9520,45,Optimal,org.choco.choco,False
ek1-7c-8s-v1,2025,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200058,90,Satisfied,org.picat-lang.picat,False
ek1-7c-8s-v1,2025,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,34978,88,Optimal,cp-sat,False
ek1-7c-8s-v1,2025,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,2903,90,Optimal,cp-sat,False
ek1-7c-8s-v1,2025,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,8621,63,Optimal,cp-sat,False
ek1-7c-8s-v1,2025,tower,tower_050_050_10_050-03,tower,10148,45,Optimal,cp-sat,False
ek1-7c-8s-v1,2025,tower,tower_070_070_15_070-02,tower,22908,70,Optimal,cp-sat,False
ek1-7c-8s-v1,2025,tower,tower_070_070_15_070-08,tower,419123,58,Optimal,cp-sat,False
ek1-7c-8s-v1,2025,tower,tower_070_070_30_100-02,tower,38637,100,Optimal,org.choco.choco,False
ek1-7c-8s-v1,2025,tower,tower_500_500_50_300-05,tower,1200135,213,Satisfied,cp-sat,False
ek1-7c-8s-v1,2025,tsptw,n100w120.003,tsptw,1200118,912,Satisfied,dexter,False
ek1-7c-8s-v1,2025,tsptw,n20w140.005,tsptw,10088,275,Optimal,cp-sat,False
ek1-7c-8s-v1,2025,tsptw,n20w160.001,tsptw,3261,349,Optimal,cp-sat,False
ek1-7c-8s-v1,2025,tsptw,n20w180.004,tsptw,126334,286,Optimal,cp-sat,False
ek1-7c-8s-v1,2025,tsptw,n80w180.003,tsptw,1200000,,Unknown,,False
ek1-7c-8s-v1,2025,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,259751,45,Optimal,cp-sat,False
ek1-7c-8s-v1,2025,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200021,1115,Satisfied,cp-sat,False
ek1-7c-8s-v1,2025,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200016,193,Satisfied,org.picat-lang.picat,False
ek1-7c-8s-v1,2025,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200090,114,Satisfied,cp-sat,False
ek1-7c-8s-v1,2025,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,224257,217,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,chessboard,chessboard3,chessboard,24642,48,Optimal,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2023,chessboard,chessboard4,chessboard,3471,25,Optimal,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2023,chessboard,chessboard_n12_1,chessboard,1200044,357,Satisfied,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2023,chessboard,chessboard_n39_2,chessboard,1200098,660,Satisfied,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2023,chessboard,chessboard_n9_1,chessboard,279736,199,Optimal,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2023,code-generator,mips_gcc.flow.find_regno_partial,unison,44643,6340,Optimal,org.choco.choco,False
ek1-8c-8s-v1,2023,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200109,692,Satisfied,cp-sat,False
ek1-8c-8s-v1,2023,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,,False
ek1-8c-8s-v1,2023,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,175045,306469157,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,185974,11848,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,elitserien,handball10,handball,80252,4,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,elitserien,handball2,handball,78167,2,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,elitserien,handball4,handball,72786,2,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,elitserien,handball8,handball,61649,3,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,elitserien,handball9,handball,70391,3,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,66234,33,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,3176,11,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2023,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200107,53,Satisfied,cp-sat,False
ek1-8c-8s-v1,2023,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200043,36,Satisfied,cp-sat,False
ek1-8c-8s-v1,2023,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,5272,13,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2023,gametes,gamete_nl20_m30_12983649,gametes,200433,6,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2023,gametes,gamete_nl20_m30_778477,gametes,26024,3,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2023,gametes,gamete_nl20_m40_10408565,gametes,38512,4,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2023,gametes,gamete_nl7_m10_134,gametes,3368,3,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2023,gametes,gamete_nl7_m10_181,gametes,157939,5,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,kidney-exchange,3_20_0.15_3,ccmcp,2725,815,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,kidney-exchange,3_20_0.30_4,ccmcp,3850,1494,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,kidney-exchange,3_20_0.40_2,ccmcp,23595,1386,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,kidney-exchange,3_25_0.10_2,ccmcp,2144,660,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,kidney-exchange,3_25_0.15_4,ccmcp,4957,1152,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,mrcpsp,j30_25_5,mrcpsp,1805,27,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,mrcpsp,j30_29_3,mrcpsp,3942,32,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,mrcpsp,j30_33_5,mrcpsp,2386,48,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,mrcpsp,j30_41_8,mrcpsp,2946,30,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,mrcpsp,j30_54_2,mrcpsp,15991,28,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,26044,147,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2023,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,5919,149,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200086,232,Satisfied,cp-sat,False
ek1-8c-8s-v1,2023,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200124,1771,Satisfied,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200126,23802,Satisfied,org.choco.choco,False
ek1-8c-8s-v1,2023,pennies-opt,n12,pennies,1200171,10,Satisfied,cp-sat,False
ek1-8c-8s-v1,2023,pennies-opt,n5,pennies,3417,5,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2023,pennies-opt,n7,pennies,12275,7,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2023,pennies-opt,n8,pennies,406855,7,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2023,pennies-opt,n9,pennies,1200074,8,Satisfied,cp-sat,False
ek1-8c-8s-v1,2023,roster,chicroster_dataset_10,roster_model,4929,18,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2023,roster,chicroster_dataset_12,roster_model,4160,19,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2023,roster,chicroster_dataset_8,roster_model,3602,7,Optimal,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2023,roster,chicroster_dataset_9,roster_model,4232,13,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2023,roster,chicroster_dataset_large_16,roster_model,3596,0,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,roster-shifts-bool,large,bool-model,60624,56378,Optimal,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2023,roster-shifts-bool,s100_e20_c8,bool-model,2693,4955,Optimal,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2023,roster-shifts-bool,s200_e50_c8,bool-model,2650,5190,Optimal,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2023,roster-shifts-bool,s50_e50_c3,bool-model,2540,5312,Optimal,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2023,roster-shifts-bool,small,bool-model,4346,5281,Optimal,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2023,speck-optimisation,easy_1,SPECK-Optimisation,3110,1,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2023,speck-optimisation,easy_3,SPECK-Optimisation,3273,5,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2023,speck-optimisation,hard_0,SPECK-Optimisation,1200099,33,Satisfied,cp-sat,False
ek1-8c-8s-v1,2023,speck-optimisation,medium_6,SPECK-Optimisation,24758,10,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,1200096,179,Satisfied,cp-sat,False
ek1-8c-8s-v1,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,2938,,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,21443,,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,9039,,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,2237,,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,2618,,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2023,table-layout,p1000_m10_r200_c15,TableLayout,1200149,3814,Satisfied,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2023,table-layout,p1000_m20_r200_c20,TableLayout,427778,5243,Optimal,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2023,table-layout,p1000_m3_r100_c10,TableLayout,1992,8137,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,table-layout,p2000_m10_r500_c20,TableLayout,91032,6211,Optimal,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2023,table-layout,p2000_m16_r1000_c200,TableLayout,179520,,Unsat,cp-sat,False
ek1-8c-8s-v1,2023,test-scheduling,t100m20r3-14,test-scheduling,192776,8786,Optimal,org.choco.choco,False
ek1-8c-8s-v1,2023,test-scheduling,t20m10r10-17,test-scheduling,2485,1069,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,test-scheduling,t30m20r3-20,test-scheduling,3750,2745,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,test-scheduling,t500m50r10-8,test-scheduling,1201670,44648,Satisfied,cp-sat,False
ek1-8c-8s-v1,2023,test-scheduling,t50m20r10-17,test-scheduling,2887,4488,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,9609,5134100,Optimal,org.choco.choco,False
ek1-8c-8s-v1,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,3509,1454500,Optimal,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200152,9768112,Satisfied,cp-sat,False
ek1-8c-8s-v1,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,80754,3673000,Optimal,org.choco.choco,False
ek1-8c-8s-v1,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,440770,4988190,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,3417,1703450,Optimal,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,8118,1480000,Optimal,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,1200073,23003760,Satisfied,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,1038,75950,Optimal,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,1096,130950,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,valve-network,horizon12,valve-network,67257,356,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,valve-network,horizon19,valve-network,1200060,1198,Satisfied,cp-sat,False
ek1-8c-8s-v1,2023,valve-network,horizon20,valve-network,1200088,1338,Satisfied,cp-sat,False
ek1-8c-8s-v1,2023,valve-network,horizon28,valve-network,1200136,2606,Satisfied,org.picat-lang.picat,False
ek1-8c-8s-v1,2023,valve-network,horizon6,valve-network,2334,34,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,vrplc,vrplc10_5_20_s3,vrplc_service,1200046,288,Satisfied,cp-sat,False
ek1-8c-8s-v1,2023,vrplc,vrplc11_5_15_s4,vrplc_service,1200081,332,Satisfied,cp-sat,False
ek1-8c-8s-v1,2023,vrplc,vrplc13_11_20_s4,vrplc_service,1200055,589,Satisfied,cp-sat,False
ek1-8c-8s-v1,2023,vrplc,vrplc9_5_10_s2,vrplc_service,123182,329,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2023,vrplc,vrplc9_5_15_s2,vrplc_service,660675,411,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2023,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,66791,457,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2023,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,115329,569,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,93117,527,Optimal,cp-sat,False
ek1-8c-8s-v1,2023,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200052,765,Satisfied,cp-sat,False
ek1-8c-8s-v1,2023,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200057,990,Satisfied,org.choco.choco,False
ek1-8c-8s-v1,2024,accap,accap_a10_f80_t50,accap,1174433,108,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2024,accap,accap_a20_f160_t90,accap,1200137,156,Satisfied,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2024,accap,accap_a30_f300_t120,accap,1200055,270,Satisfied,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2024,accap,accap_a3_f20_t10,accap,161554,105,Optimal,cp-sat,False
ek1-8c-8s-v1,2024,accap,accap_a8_f50_t30,accap,334196,96,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2024,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,10768,3297500,Optimal,cp-sat,False
ek1-8c-8s-v1,2024,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200055,6417000,Satisfied,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2024,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200092,11191250,Satisfied,cp-sat,False
ek1-8c-8s-v1,2024,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,15185,,Unsat,cp-sat,False
ek1-8c-8s-v1,2024,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,29115,,Unsat,cp-sat,False
ek1-8c-8s-v1,2024,cable-tree-wiring,A022,ctw,605715,5153158,Optimal,cp-sat,False
ek1-8c-8s-v1,2024,cable-tree-wiring,A033,ctw,1163862,5153238,Optimal,cp-sat,False
ek1-8c-8s-v1,2024,cable-tree-wiring,A041,ctw,94494,1524056,Optimal,cp-sat,False
ek1-8c-8s-v1,2024,cable-tree-wiring,A046,ctw,890526,13413296,Optimal,cp-sat,False
ek1-8c-8s-v1,2024,cable-tree-wiring,R193,ctw,1200100,6783950,Satisfied,cp-sat,False
ek1-8c-8s-v1,2024,community-detection,Polblogs.s2480.k2,community-detection,27317,80137090,Optimal,cp-sat,False
ek1-8c-8s-v1,2024,community-detection,Zakhary.s12.k3,community-detection,5195,595004,Optimal,cp-sat,False
ek1-8c-8s-v1,2024,community-detection,Zakhary.s12.k4,community-detection,11008,595004,Optimal,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2024,community-detection,adjourn.s200.k3,community-detection,2016,-892763,Optimal,cp-sat,False
ek1-8c-8s-v1,2024,community-detection,mexican.s26.k4,community-detection,9051,715070,Optimal,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2024,compression,bin_10,compression,2148,28,Optimal,cp-sat,False
ek1-8c-8s-v1,2024,compression,bin_20,compression,202080,38,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2024,compression,bin_7,compression,969,25,Optimal,cp-sat,False
ek1-8c-8s-v1,2024,compression,bin_8,compression,1365,26,Optimal,cp-sat,False
ek1-8c-8s-v1,2024,compression,lipsum_10,compression,1200125,195,Satisfied,cp-sat,False
ek1-8c-8s-v1,2024,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,2063,36778,Optimal,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2024,concert-hall-cap,concert_100_20,concert-hall-cap,4626,2340181,Optimal,cp-sat,False
ek1-8c-8s-v1,2024,concert-hall-cap,concert_150_20,concert-hall-cap,6138,2703151,Optimal,cp-sat,False
ek1-8c-8s-v1,2024,concert-hall-cap,concert_200_20,concert-hall-cap,7629,3170334,Optimal,cp-sat,False
ek1-8c-8s-v1,2024,concert-hall-cap,concert_60_50,concert-hall-cap,7586,3423044,Optimal,cp-sat,False
ek1-8c-8s-v1,2024,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,53800,57,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2024,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,14358,206,Optimal,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2024,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,61072,450,Optimal,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2024,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200045,693,Satisfied,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2024,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,3951,32,Optimal,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2024,graph-clear,planar_n20_seed2022_14,graph_clear_cp,64459,54,Optimal,cp-sat,False
ek1-8c-8s-v1,2024,graph-clear,planar_n20_seed2022_15,graph_clear_cp,154088,54,Optimal,cp-sat,False
ek1-8c-8s-v1,2024,graph-clear,planar_n20_seed2022_16,graph_clear_cp,64240,56,Optimal,cp-sat,False
ek1-8c-8s-v1,2024,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200052,84,Satisfied,cp-sat,False
ek1-8c-8s-v1,2024,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200099,72,Satisfied,cp-sat,False
ek1-8c-8s-v1,2024,harmony,brother,harmony,18903,36,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2024,harmony,canon,harmony,25377,37,Optimal,cp-sat,False
ek1-8c-8s-v1,2024,harmony,minuet,harmony,23374,31,Optimal,cp-sat,False
ek1-8c-8s-v1,2024,harmony,ode,harmony,15044,36,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2024,harmony,twinkle,harmony,8621,30,Optimal,cp-sat,False
ek1-8c-8s-v1,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200063,448,Satisfied,cp-sat,False
ek1-8c-8s-v1,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,29207,295,Optimal,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,5118,269,Optimal,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200066,712,Satisfied,cp-sat,False
ek1-8c-8s-v1,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,92352,428,Optimal,org.minizinc.mip.gurobi,False
ek1-8c-8s-v1,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,,False
ek1-8c-8s-v1,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,51418,52,Optimal,org.picat-lang.picat,False
ek1-8c-8s-v1,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1200000,,Unknown,,False
