schedule,year,problem,name,model,status,objective,time_ms,n_reps,n_optimal
cpsat8,2014,openshop,j7per10-1,openshop,Optimal,1000,870,3,3
cpsat8,2014,openshop,j8per0-2,openshop,Optimal,1052,3713,3,3
cpsat8,2014,openshop,tai20-4,openshop,Optimal,1248,2996,3,3
cpsat8,2014,openshop,tai20-6,openshop,Optimal,1204,3654,3,3
cpsat8,2014,rectangle-packing,rpp18_true,rect_packing,Optimal,,387,3,3
cpsat8,2014,rectangle-packing,rpp21_false,rect_packing,Optimal,,364,3,3
cpsat8,2014,rectangle-packing,rpp22_false,rect_packing,Optimal,,370,3,3
cpsat8,2014,rectangle-packing,rpp23_false,rect_packing,Optimal,,345,3,3
cpsat8,2014,rectangle-packing,rpp26_false,rect_packing,Optimal,,358,3,3
cpsat8,2014,road-cons,road_11,road_naive,Optimal,5020,1145,3,3
cpsat8,2014,road-cons,road_14,road_naive,Optimal,8491,2165,3,3
cpsat8,2014,road-cons,road_16,road_naive,Optimal,8346,3945,3,3
cpsat8,2014,ship-schedule,3Ships,ship-schedule.cp,Optimal,265650,700,3,3
cpsat8,2014,ship-schedule,6Ships,ship-schedule.cp,Optimal,607220,1288,3,3
cpsat8,2014,ship-schedule,7Ships,ship-schedule.cp,Optimal,736640,1559,3,3
cpsat8,2014,ship-schedule,8ShipsMixed,ship-schedule.cp,Optimal,407850,1045,3,3
cpsat8,2014,ship-schedule,8ShipsMixedUnconstr,ship-schedule.cp,Optimal,389100,1004,3,3
cpsat8,2014,smelt,smelt_11,smelt,Satisfied,344,1200005,3,0
cpsat8,2014,smelt,smelt_2,smelt,Optimal,69,426,3,3
cpsat8,2014,smelt,smelt_3,smelt,Optimal,1117,8954,3,3
cpsat8,2014,smelt,smelt_4,smelt,Optimal,1043,379,3,3
cpsat8,2014,smelt,smelt_5,smelt,Optimal,1168,534,3,3
cpsat8,2014,solbat,sb_13_13_5_5,sb,Unsat,,985,3,3
cpsat8,2014,solbat,sb_13_13_6_5,sb,Optimal,,934,3,3
cpsat8,2014,solbat,sb_15_15_6_1,sb,Optimal,,1812,3,3
cpsat8,2014,solbat,sb_15_15_7_1,sb,Optimal,,1634,3,3
cpsat8,2014,solbat,sb_15_15_7_6,sb,Optimal,,1799,3,3
cpsat8,2014,spot5,1502,spot5,Optimal,28042,724,3,3
cpsat8,2014,spot5,29,spot5,Optimal,8059,630,3,3
cpsat8,2014,spot5,412,spot5,Optimal,32381,1029,3,3
cpsat8,2014,spot5,42,spot5,Optimal,155050,856,3,3
cpsat8,2014,spot5,5,spot5,Optimal,261,1143,3,3
cpsat8,2014,stochastic-fjsp,fjsp-a1-s2_fjsp-t15-j3-m3-a1_det,fjsp-a1-s2_fjsp-t15-j3-m3-a1_det,Optimal,108,353,3,3
cpsat8,2014,stochastic-fjsp,fjsp-a1-s3_fjsp-t20-j4-m3-a1_det,fjsp-a1-s3_fjsp-t20-j4-m3-a1_det,Optimal,207,3214,3,3
cpsat8,2014,stochastic-fjsp,fjsp-a1-s4_fjsp-t8-j2-m3-a1_det,fjsp-a1-s4_fjsp-t8-j2-m3-a1_det,Optimal,242,356,3,3
cpsat8,2014,stochastic-fjsp,fjsp-a1-s5_fjsp-t8-j2-m3-a1_det,fjsp-a1-s5_fjsp-t8-j2-m3-a1_det,Optimal,328,365,3,3
cpsat8,2014,stochastic-fjsp,fjsp-a1-s6_fjsp-t8-j2-m3-a1_det,fjsp-a1-s6_fjsp-t8-j2-m3-a1_det,Optimal,348,347,3,3
cpsat8,2014,stochastic-vrp,vrp-s2-v2-c7_vrp-v2-c7_det,vrp-s2-v2-c7_vrp-v2-c7_det,Optimal,160,565,3,3
cpsat8,2014,stochastic-vrp,vrp-s3-v2-c6_vrp-v2-c6_det,vrp-s3-v2-c6_vrp-v2-c6_det,Optimal,194,548,3,3
cpsat8,2014,stochastic-vrp,vrp-s3-v2-c7_vrp-v2-c7_det,vrp-s3-v2-c7_vrp-v2-c7_det,Optimal,230,1048,3,3
cpsat8,2014,stochastic-vrp,vrp-s4-v2-c6_vrp-v2-c6_det,vrp-s4-v2-c6_vrp-v2-c6_det,Optimal,221,700,3,3
cpsat8,2014,stochastic-vrp,vrp-s5-v2-c8_vrp-v2-c8_det,vrp-s5-v2-c8_vrp-v2-c8_det,Optimal,330,8759,3,3
cpsat8,2014,train,instance.1,train,Optimal,6630,336,3,3
cpsat8,2014,train,instance.13,train,Optimal,74870,3780,3,3
cpsat8,2014,train,instance.14,train,Optimal,77660,2594,3,3
cpsat8,2014,train,instance.8,train,Optimal,73300,1197097,3,2
cpsat8,2014,train,instance.9,train,Optimal,74840,511351,3,3
cpsat8,2014,traveling-tppv,circ14bnonbal,ttppv,Satisfied,400,1200004,3,0
cpsat8,2014,traveling-tppv,circ20gnonbal,ttppv,Satisfied,1254,1200004,3,0
cpsat8,2014,traveling-tppv,circ8bbal,ttppv,Optimal,80,220138,3,3
cpsat8,2014,traveling-tppv,circ8cbal,ttppv,Optimal,78,312880,3,3
cpsat8,2014,traveling-tppv,circ8ebal,ttppv,Optimal,78,316661,3,3
cpsat8,2015,costas-array,16,CostasArray,Optimal,,6375,3,3
cpsat8,2015,costas-array,17,CostasArray,Optimal,,9648,3,3
cpsat8,2015,costas-array,18,CostasArray,Optimal,,42682,3,3
cpsat8,2015,costas-array,19,CostasArray,Optimal,,1003383,3,2
cpsat8,2015,costas-array,20,CostasArray,Unknown,,1200000,3,0
cpsat8,2015,cvrp,A-n37-k5.vrp,cvrp,Satisfied,669,1200004,3,0
cpsat8,2015,cvrp,A-n64-k9.vrp,cvrp,Satisfied,1550,1200004,3,0
cpsat8,2015,cvrp,B-n45-k5.vrp,cvrp,Satisfied,772,1200005,3,0
cpsat8,2015,cvrp,P-n16-k8.vrp,cvrp,Satisfied,450,1200004,3,0
cpsat8,2015,cvrp,simple2,cvrp,Optimal,34,2593,3,3
cpsat8,2015,freepizza,pizza27,freepizza,Optimal,701882,754628,3,3
cpsat8,2015,freepizza,pizza39,freepizza,Satisfied,755226,1200004,3,0
cpsat8,2015,freepizza,pizza45,freepizza,Optimal,511337,264621,3,3
cpsat8,2015,freepizza,pizza6,freepizza,Optimal,210,380,3,3
cpsat8,2015,freepizza,pizza78,freepizza,Satisfied,564039,1200004,3,0
cpsat8,2015,gfd-schedule,n120f5d50m50k20,gfd-schedule,Optimal,1,3553,3,3
cpsat8,2015,gfd-schedule,n180f7d50m30k18,gfd-schedule,Optimal,1,11299,3,3
cpsat8,2015,gfd-schedule,n30f3d30m7k4,gfd-schedule,Optimal,1,893,3,3
cpsat8,2015,gfd-schedule,n50f7d40m10k4,gfd-schedule,Optimal,1,930,3,3
cpsat8,2015,gfd-schedule,n75f5d30m20k20,gfd-schedule,Optimal,1,1020,3,3
cpsat8,2015,grid-colouring,10_5,GridColoring,Optimal,3,892,3,3
cpsat8,2015,grid-colouring,13_11,GridColoring,Satisfied,4,1200005,3,0
cpsat8,2015,grid-colouring,19_17,GridColoring,Satisfied,5,1200006,3,0
cpsat8,2015,grid-colouring,4_11,GridColoring,Optimal,3,650,3,3
cpsat8,2015,grid-colouring,4_8,GridColoring,Optimal,3,647,3,3
cpsat8,2015,is,1YHXeG1xYs,model,Optimal,67200,1709,3,3
cpsat8,2015,is,A3PZaPjnUz,model,Optimal,103936,632,3,3
cpsat8,2015,is,HgSWGJHxY5,model,Optimal,102176,1583,3,3
cpsat8,2015,is,jZ9pQqRxJ2,model,Optimal,210944,812,3,3
cpsat8,2015,is,y21PnVA2Hj,model,Optimal,99968,1800,3,3
cpsat8,2015,largescheduling,instance-0100-1,largecumulative,Satisfied,227823,1200004,3,0
cpsat8,2015,largescheduling,instance-0400-2,largecumulative,Satisfied,793766,1200004,3,0
cpsat8,2015,mapping,mesh2x2_mpeg,mapping,Optimal,515,766,3,3
cpsat8,2015,mapping,mesh3x3_2,mapping,Optimal,900,793,3,3
cpsat8,2015,mapping,mesh3x3_mpeg_2,mapping,Optimal,905,2434,3,3
cpsat8,2015,mapping,ring_2,mapping,Optimal,1940,752,3,3
cpsat8,2015,multi-knapsack,mknap1-6,mknapsack_global,Optimal,16537,720,3,3
cpsat8,2015,multi-knapsack,mknap2-1,mknapsack_global,Optimal,7772,674,3,3
cpsat8,2015,multi-knapsack,mknap2-2,mknapsack_global,Optimal,8722,698,3,3
cpsat8,2015,multi-knapsack,mknap2-20,mknapsack_global,Optimal,6339,736,3,3
cpsat8,2015,multi-knapsack,mknap2-32,mknapsack_global,Optimal,8947,673,3,3
cpsat8,2015,nmseq,176,nmseq,Optimal,,8631,3,3
cpsat8,2015,nmseq,207,nmseq,Optimal,,9487,3,3
cpsat8,2015,nmseq,269,nmseq,Optimal,,21149,3,3
cpsat8,2015,nmseq,393,nmseq,Optimal,,29686,3,3
cpsat8,2015,nmseq,83,nmseq,Optimal,,2410,3,3
cpsat8,2015,opd,flener_et_al_10_350_100,opd,Satisfied,27,1200007,3,0
cpsat8,2015,opd,medium_10_100_30,opd,Optimal,7,107184,3,3
cpsat8,2015,opd,small_bibd_10_30_09,opd,Optimal,2,15030,3,3
cpsat8,2015,opd,small_bibd_11_22_10,opd,Optimal,4,78578,3,3
cpsat8,2015,opd,small_bibd_13_26_06,opd,Optimal,1,1689,3,3
cpsat8,2015,open_stacks,problem_20_20_1,open_stacks_01,Optimal,11,98165,3,3
cpsat8,2015,open_stacks,problem_30_15_1,open_stacks_01,Optimal,14,3202,3,3
cpsat8,2015,open_stacks,wbo_10_20_1,open_stacks_01,Optimal,5,5001,3,3
cpsat8,2015,open_stacks,wbop_15_30_1,open_stacks_01,Optimal,6,13425,3,3
cpsat8,2015,open_stacks,wbp_20_20_1,open_stacks_01,Optimal,4,783,3,3
cpsat8,2015,p1f,12,p1f,Optimal,484,8689,3,3
cpsat8,2015,p1f,13,p1f,Unsat,,2217,3,3
cpsat8,2015,p1f,14,p1f,Satisfied,1008,1200005,3,0
cpsat8,2015,p1f,15,p1f,Unsat,,7734,3,3
cpsat8,2015,p1f,17,p1f,Unsat,,66595,3,3
cpsat8,2015,project-planning,ProjectPlannertest_12_7,ProjectPlannertest_12_7,Optimal,17,1044,3,3
cpsat8,2015,project-planning,ProjectPlannertest_14_7,ProjectPlannertest_14_7,Optimal,27,1451,3,3
cpsat8,2015,project-planning,ProjectPlannertest_15_6,ProjectPlannertest_15_6,Optimal,31,1973,3,3
cpsat8,2015,project-planning,ProjectPlannertest_16_6,ProjectPlannertest_16_6,Optimal,29,3107,3,3
cpsat8,2015,project-planning,ProjectPlannertest_16_8,ProjectPlannertest_16_8,Optimal,29,3040,3,3
cpsat8,2015,radiation,i14-9,radiation,Optimal,6513,1470,3,3
cpsat8,2015,radiation,i6-11,radiation,Optimal,895,695,3,3
cpsat8,2015,radiation,i6-21,radiation,Optimal,1413,508,3,3
cpsat8,2015,radiation,i7-9,radiation,Optimal,1007,734,3,3
cpsat8,2015,radiation,i9-11,radiation,Optimal,2141,600,3,3
cpsat8,2015,roster,chicroster_dataset_11,roster_model,Optimal,17,639,3,3
cpsat8,2015,roster,chicroster_dataset_17,roster_model,Optimal,17,603,3,3
cpsat8,2015,roster,chicroster_dataset_2,roster_model,Optimal,0,648,3,3
cpsat8,2015,roster,chicroster_dataset_5,roster_model,Optimal,6,551,3,3
cpsat8,2015,roster,chicroster_dataset_7,roster_model,Optimal,0,543,3,3
cpsat8,2015,spot5,1401,spot5,Optimal,459106,1420,3,3
cpsat8,2015,spot5,28,spot5,Optimal,270105,575,3,3
cpsat8,2015,spot5,414,spot5,Optimal,38478,1289,3,3
cpsat8,2015,spot5,503,spot5,Optimal,11113,609,3,3
cpsat8,2015,spot5,54,spot5,Optimal,37,563,3,3
cpsat8,2015,tdtsp,inst_10_24_10,tdtsp,Optimal,9192,7061,3,3
cpsat8,2015,tdtsp,inst_10_34_00,tdtsp,Optimal,6662,6187,3,3
cpsat8,2015,tdtsp,inst_10_42_10,tdtsp,Optimal,8486,7442,3,3
cpsat8,2015,tdtsp,inst_20_14_10,tdtsp,Satisfied,12406,1200015,3,0
cpsat8,2015,tdtsp,inst_20_25_00,tdtsp,Satisfied,13856,1200004,3,0
cpsat8,2015,triangular,n10,triangular,Optimal,20,10882,3,3
cpsat8,2015,triangular,n16,triangular,Satisfied,36,1200004,3,0
cpsat8,2015,triangular,n22,triangular,Satisfied,56,1200005,3,0
cpsat8,2015,triangular,n28,triangular,Satisfied,76,1200005,3,0
cpsat8,2015,triangular,n37,triangular,Satisfied,105,1200005,3,0
cpsat8,2015,zephyrus,zephyrus-FH-2-15,zephyrus-FH-2-15,Optimal,12,417,3,3
cpsat8,2015,zephyrus,zephyrus_15_10,zephyrus_15_10,Optimal,36,405,3,3
cpsat8,2015,zephyrus,zephyrus_20_20,zephyrus_20_20,Optimal,66,415,3,3
cpsat8,2015,zephyrus,zephyrus_5_20,zephyrus_5_20,Optimal,66,288,3,3
cpsat8,2015,zephyrus,zephyrus_5_4,zephyrus_5_4,Optimal,18,297,3,3
cpsat8,2016,carpet-cutting,mzn_rnd_test.02,cc_base,Optimal,919,1126,3,3
cpsat8,2016,carpet-cutting,mzn_rnd_test.06,cc_base,Optimal,2330,165835,3,3
cpsat8,2016,carpet-cutting,mzn_rnd_test.11,cc_base,Optimal,963,1150,3,3
cpsat8,2016,carpet-cutting,mzn_rnd_test.13,cc_base,Optimal,656,1176364,3,2
cpsat8,2016,carpet-cutting,mzn_rnd_test.20,cc_base,Satisfied,3737,1200006,3,0
cpsat8,2016,celar,CELAR6-SUB0,celar,Optimal,159,498,3,3
cpsat8,2016,celar,CELAR6-SUB4,celar,Optimal,3230,24357,3,3
cpsat8,2016,celar,CELAR7-SUB4,celar,Optimal,242443,101140,3,3
cpsat8,2016,celar,graph05,celar,Optimal,221,1720,3,3
cpsat8,2016,celar,scen07,celar,Optimal,343592,373017,3,3
cpsat8,2016,cryptanalysis,kb128_n5_obj11,step1_aes,Unknown,,1200000,3,0
cpsat8,2016,cryptanalysis,kb128_n5_obj14,step1_aes,Unknown,,1200000,3,0
cpsat8,2016,cryptanalysis,kb128_n5_obj16,step1_aes,Unknown,,1200000,3,0
cpsat8,2016,cryptanalysis,kb128_n5_obj17,step1_aes,Unknown,,1200000,3,0
cpsat8,2016,cryptanalysis,kb192_n7_obj10,step1_aes,Unknown,,1200000,3,0
cpsat8,2016,depot-placement,att48_6,depot_placement,Optimal,13995,2129,3,3
cpsat8,2016,depot-placement,rat99_5,depot_placement,Optimal,107,563,3,3
cpsat8,2016,depot-placement,rat99_6,depot_placement,Optimal,114,942,3,3
cpsat8,2016,depot-placement,st70_5,depot_placement,Optimal,191,876,3,3
cpsat8,2016,depot-placement,ulysses22_5,depot_placement,Optimal,4331,616,3,3
cpsat8,2016,diameterc-mst,c_v15_a105_d7,dcmst,Optimal,303,754,3,3
cpsat8,2016,diameterc-mst,c_v20_a190_d5,dcmst,Optimal,414,2126,3,3
cpsat8,2016,diameterc-mst,s_v20_a50_d4,dcmst,Optimal,442,565,3,3
cpsat8,2016,diameterc-mst,s_v20_a50_d5,dcmst,Optimal,381,1413,3,3
cpsat8,2016,diameterc-mst,s_v40_a100_d5,dcmst,Optimal,729,9894,3,3
cpsat8,2016,elitserien,handball17,handball,Optimal,3,2173,3,3
cpsat8,2016,elitserien,handball20,handball,Optimal,3,2254,3,3
cpsat8,2016,elitserien,handball3,handball,Optimal,4,2427,3,3
cpsat8,2016,elitserien,handball5,handball,Optimal,4,2348,3,3
cpsat8,2016,elitserien,handball7,handball,Optimal,2,2155,3,3
cpsat8,2016,filters,ar_1_3,filter,Optimal,16,734,3,3
cpsat8,2016,filters,dct_1_3,filter,Optimal,32,545,3,3
cpsat8,2016,filters,ewf_1_2,filter,Optimal,28,543,3,3
cpsat8,2016,filters,fir_1_3,filter,Optimal,15,550,3,3
cpsat8,2016,filters,fir_1_4,filter,Optimal,15,583,3,3
cpsat8,2016,gbac,UD3-gbac,gbac,Satisfied,158,1200005,3,0
cpsat8,2016,gbac,UD5-gbac,gbac,Satisfied,201,1200004,3,0
cpsat8,2016,gbac,reduced_UD10-gbac,gbac,Optimal,1015,38623,3,3
cpsat8,2016,gbac,reduced_UD3-gbac,gbac,Satisfied,1091,1200004,3,0
cpsat8,2016,gbac,reduced_UD6-gbac,gbac,Optimal,225,793,3,3
cpsat8,2016,gfd-schedule,n180f7d50m30k18,gfd-schedule2,Optimal,47,5649,3,3
cpsat8,2016,gfd-schedule,n25f5d20m10k3,gfd-schedule2,Optimal,5,460,3,3
cpsat8,2016,gfd-schedule,n35f5d20m10k3,gfd-schedule2,Optimal,7,501,3,3
cpsat8,2016,gfd-schedule,n55f2d50m30k3,gfd-schedule2,Optimal,6,695,3,3
cpsat8,2016,gfd-schedule,n60f7d50m30k10,gfd-schedule2,Optimal,18,821,3,3
cpsat8,2016,java-auto-gen,binpack_11,binpack_11,Optimal,3,858,3,3
cpsat8,2016,java-auto-gen,pizza_8_3,pizza_8_3,Optimal,20,970,3,3
cpsat8,2016,java-auto-gen,plusexample_6,plusexample_6,Optimal,-43,602,3,3
cpsat8,2016,java-auto-gen,projplan1_15_15,projplan1_15_15,Optimal,5,639,3,3
cpsat8,2016,java-auto-gen,routing_7,routing_7,Optimal,53,4483,3,3
cpsat8,2016,mapping,mesh2x2_1,mapping,Optimal,1000,636,3,3
cpsat8,2016,mapping,mesh2x2_mp3,mapping,Optimal,1102,613,3,3
cpsat8,2016,mapping,mesh3x3_mp3,mapping,Optimal,933,710,3,3
cpsat8,2016,mapping,mesh4x4_1,mapping,Optimal,679,1461,3,3
cpsat8,2016,mapping,ring_1,mapping,Optimal,1685,788,3,3
cpsat8,2016,maximum-dag,25_01,maximum-dag,Optimal,71,341,3,3
cpsat8,2016,maximum-dag,25_03,maximum-dag,Optimal,77,314,3,3
cpsat8,2016,maximum-dag,25_04,maximum-dag,Optimal,70,330,3,3
cpsat8,2016,maximum-dag,25_06,maximum-dag,Optimal,80,287,3,3
cpsat8,2016,maximum-dag,31_02,maximum-dag,Optimal,89,318,3,3
cpsat8,2016,mrcpsp,j30_15_5,mrcpsp,Optimal,24,399,3,3
cpsat8,2016,mrcpsp,j30_17_10,mrcpsp,Optimal,26,407,3,3
cpsat8,2016,mrcpsp,j30_1_10,mrcpsp,Unsat,,376,3,3
cpsat8,2016,mrcpsp,j30_37_4,mrcpsp,Optimal,54,37674,3,3
cpsat8,2016,mrcpsp,j30_53_3,mrcpsp,Optimal,34,788,3,3
cpsat8,2016,nfc,12_2_10,nfc,Optimal,848,286,3,3
cpsat8,2016,nfc,12_2_5,nfc,Optimal,1074,321,3,3
cpsat8,2016,nfc,18_3_10,nfc,Optimal,1452,295,3,3
cpsat8,2016,nfc,18_3_5,nfc,Optimal,1338,341,3,3
cpsat8,2016,nfc,24_4_10,nfc,Optimal,1912,266,3,3
cpsat8,2016,oocsp_racks,oocsp_racks_030_e6_cc,oocsp_racks,Optimal,,2183,3,3
cpsat8,2016,oocsp_racks,oocsp_racks_030_ea4_cc,oocsp_racks,Optimal,,2863,3,3
cpsat8,2016,oocsp_racks,oocsp_racks_030_f7_cc,oocsp_racks,Unsat,,1901,3,3
cpsat8,2016,oocsp_racks,oocsp_racks_030_mii8,oocsp_racks,Optimal,,2658,3,3
cpsat8,2016,oocsp_racks,oocsp_racks_100_r1,oocsp_racks,Optimal,,38072,3,3
cpsat8,2016,prize-collecting,28-4-7-1,pc,Optimal,65,573,3,3
cpsat8,2016,prize-collecting,30-5-6-2,pc,Optimal,99,529,3,3
cpsat8,2016,prize-collecting,30-5-6-8,pc,Optimal,62,726,3,3
cpsat8,2016,prize-collecting,32-4-8-2,pc,Optimal,92,584,3,3
cpsat8,2016,prize-collecting,32-4-8-5,pc,Optimal,85,644,3,3
cpsat8,2016,rcpsp-wet,j30_27_5-wet,rcpsp-wet,Optimal,84,311,3,3
cpsat8,2016,rcpsp-wet,j30_44_8-wet,rcpsp-wet,Optimal,97,318,3,3
cpsat8,2016,rcpsp-wet,j60_36_8-wet,rcpsp-wet,Optimal,336,328,3,3
cpsat8,2016,rcpsp-wet,j90_10_10-wet,rcpsp-wet,Optimal,428,1512,3,3
cpsat8,2016,rcpsp-wet,j90_19_7-wet,rcpsp-wet,Optimal,460,544,3,3
cpsat8,2016,solbat,sb_13_13_5_1,sb,Optimal,,810,3,3
cpsat8,2016,solbat,sb_13_13_5_5,sb,Unsat,,780,3,3
cpsat8,2016,solbat,sb_15_15_6_0,sb,Optimal,,1566,3,3
cpsat8,2016,solbat,sb_15_15_7_3,sb,Optimal,,1506,3,3
cpsat8,2016,solbat,sb_15_15_7_5,sb,Optimal,,1378,3,3
cpsat8,2016,tpp,tpp_4_5_20_1,tpp,Optimal,115,492,3,3
cpsat8,2016,tpp,tpp_5_3_30_1,tpp,Optimal,173,417,3,3
cpsat8,2016,tpp,tpp_6_3_20_1,tpp,Optimal,131,412,3,3
cpsat8,2016,tpp,tpp_7_3_20_1,tpp,Optimal,125,438,3,3
cpsat8,2016,tpp,tpp_7_3_30_1,tpp,Optimal,147,487,3,3
cpsat8,2016,zephyrus,12__6__8__3,zephyrus,Optimal,1300,434,3,3
cpsat8,2016,zephyrus,12__8__6__3,zephyrus,Optimal,1300,391,3,3
cpsat8,2016,zephyrus,14__10__8__3,zephyrus,Optimal,2600,437,3,3
cpsat8,2016,zephyrus,14__6__8__3,zephyrus,Optimal,1170,425,3,3
cpsat8,2016,zephyrus,14__8__6__3,zephyrus,Optimal,1170,401,3,3
cpsat8,2017,cargo,challenge01_0s_1913,cargo_coarsePiles,Optimal,0,6154,3,3
cpsat8,2017,cargo,challenge02_0s_1139,cargo_coarsePiles,Optimal,25,418,3,3
cpsat8,2017,cargo,challenge06_1s_3927,cargo_coarsePiles,Optimal,3394,2906,3,3
cpsat8,2017,cargo,challenge16_10720f_4243,cargo_coarsePiles,Satisfied,57956,1200005,3,0
cpsat8,2017,cargo,challenge19_31058f_2548,cargo_coarsePiles,Satisfied,42028,1200004,3,0
cpsat8,2017,city-position,city-5-05,city-position,Optimal,2850,1212,3,3
cpsat8,2017,city-position,city-5-06,city-position,Optimal,3493,2277,3,3
cpsat8,2017,city-position,city-5-08,city-position,Optimal,4500,3828,3,3
cpsat8,2017,city-position,city-7-04,city-position,Optimal,2930,8088,3,3
cpsat8,2017,city-position,city-8-06,city-position,Satisfied,10477,1200005,3,0
cpsat8,2017,community-detection,Sampson.s10.k3,community-detection,Optimal,10,11613,3,3
cpsat8,2017,community-detection,Strike.s2.k8,community-detection,Optimal,75,3636,3,3
cpsat8,2017,community-detection,Strike.s6.k5,community-detection,Satisfied,67,1200004,3,0
cpsat8,2017,community-detection,dolphin.s62.k3,community-detection,Satisfied,71,1200006,3,0
cpsat8,2017,community-detection,mexican.s26.k4,community-detection,Satisfied,48,1200005,3,0
cpsat8,2017,crosswords,grid-05.02_dict-55,crossword_opt,Satisfied,62,1200004,3,0
cpsat8,2017,crosswords,grid-05.04_dict-80,crossword_opt,Optimal,88,114434,3,3
cpsat8,2017,crosswords,grid-puzzle06_dict-55,crossword_opt,Optimal,80,584231,3,3
cpsat8,2017,gbac,UD2-gbac,gbac,Satisfied,146,1200004,3,0
cpsat8,2017,gbac,UD4-gbac,gbac,Optimal,396,1731,3,3
cpsat8,2017,gbac,UD5-gbac,gbac,Satisfied,201,1200004,3,0
cpsat8,2017,gbac,UD8-gbac,gbac,Satisfied,40,1200004,3,0
cpsat8,2017,gbac,reduced_UD4-gbac,gbac,Optimal,949,799,3,3
cpsat8,2017,groupsplitter,u12g1pref0,group,Optimal,207,14445,3,3
cpsat8,2017,groupsplitter,u12g1pref1,group,Optimal,216,14681,3,3
cpsat8,2017,groupsplitter,u6g3pref0,group,Optimal,167,30630,3,3
cpsat8,2017,hrc,exp1-1-5145,hrc,Optimal,3,740,3,3
cpsat8,2017,hrc,exp1-1-5670,hrc,Optimal,2,517,3,3
cpsat8,2017,hrc,exp1-1-945,hrc,Optimal,11,503,3,3
cpsat8,2017,hrc,exp2-1-4795,hrc,Optimal,5,1057,3,3
cpsat8,2017,hrc,exp2-1-5180,hrc,Optimal,5,1178,3,3
cpsat8,2017,jp-encoding,data1400,jp-encoding,Optimal,43626,3419,3,3
cpsat8,2017,jp-encoding,data1900,jp-encoding,Optimal,60331,4323,3,3
cpsat8,2017,jp-encoding,data200,jp-encoding,Optimal,7544,674,3,3
cpsat8,2017,jp-encoding,data300,jp-encoding,Optimal,11224,900,3,3
cpsat8,2017,jp-encoding,data900,jp-encoding,Optimal,36003,2348,3,3
cpsat8,2017,ma-path-finding,ins_g16_p10_a10,mapf,Optimal,112,11680,3,3
cpsat8,2017,ma-path-finding,ins_g16_p10_a20,mapf,Optimal,240,29664,3,3
cpsat8,2017,ma-path-finding,ins_g16_p20_a20,mapf,Optimal,278,26078,3,3
cpsat8,2017,mario,mario_medium_1,mario,Optimal,1481,546,3,3
cpsat8,2017,mario,mario_medium_3,mario,Optimal,1618,531,3,3
cpsat8,2017,mario,mario_medium_4,mario,Optimal,1190,522,3,3
cpsat8,2017,mario,mario_medium_5,mario,Optimal,1035,509,3,3
cpsat8,2017,mario,mario_n_medium_1,mario,Optimal,1062,670,3,3
cpsat8,2017,opd,flener_et_al_15_350_100,opd,Satisfied,32,1200005,3,0
cpsat8,2017,opd,medium_13_250_80,opd,Satisfied,27,1200003,3,0
cpsat8,2017,opd,small_bibd_06_50_25,opd,Optimal,10,1474,3,3
cpsat8,2017,opd,small_bibd_06_60_30,opd,Optimal,12,1410,3,3
cpsat8,2017,opd,small_bibd_08_28_14,opd,Optimal,6,11077,3,3
cpsat8,2017,opt-cryptanalysis,r11,mznc2017_aes_opt,Optimal,46,10987,3,3
cpsat8,2017,opt-cryptanalysis,r15,mznc2017_aes_opt,Unsat,,35583,3,3
cpsat8,2017,opt-cryptanalysis,r5,mznc2017_aes_opt,Optimal,20,1896,3,3
cpsat8,2017,opt-cryptanalysis,r7,mznc2017_aes_opt,Optimal,28,3769,3,3
cpsat8,2017,opt-cryptanalysis,r9,mznc2017_aes_opt,Optimal,36,3234,3,3
cpsat8,2017,rcpsp-wet,j30_1_3-wet,rcpsp-wet,Optimal,93,322,3,3
cpsat8,2017,rcpsp-wet,j30_43_10-wet,rcpsp-wet,Optimal,121,319,3,3
cpsat8,2017,rcpsp-wet,j60_19_6-wet,rcpsp-wet,Optimal,227,335,3,3
cpsat8,2017,rcpsp-wet,j60_28_3-wet,rcpsp-wet,Optimal,266,321,3,3
cpsat8,2017,rcpsp-wet,j90_48_4-wet,rcpsp-wet,Optimal,513,341,3,3
cpsat8,2017,rel2onto,3_9,rel2onto,Optimal,70802,554,3,3
cpsat8,2017,rel2onto,5_17,rel2onto,Optimal,152691,522,3,3
cpsat8,2017,rel2onto,5_28,rel2onto,Optimal,167732,547,3,3
cpsat8,2017,rel2onto,5_5,rel2onto,Optimal,161783,556,3,3
cpsat8,2017,rel2onto,5_6,rel2onto,Optimal,149034,537,3,3
cpsat8,2017,road-cons,road_25,road_naive,Optimal,15453,18245,3,3
cpsat8,2017,road-cons,road_26,road_naive,Optimal,18779,23032,3,3
cpsat8,2017,road-cons,road_33,road_naive,Optimal,36609,60464,3,3
cpsat8,2017,routing-flexible,routing_GCM_0001,routing_GCM_0001,Optimal,115729,673,3,3
cpsat8,2017,routing-flexible,routing_GCM_0005,routing_GCM_0005,Optimal,76514,792,3,3
cpsat8,2017,routing-flexible,routing_GCM_0006,routing_GCM_0006,Optimal,66473,1103,3,3
cpsat8,2017,routing-flexible,routing_GCM_0007,routing_GCM_0007,Optimal,53735,1633,3,3
cpsat8,2017,routing-flexible,routing_GCM_0022,routing_GCM_0022,Optimal,23547,872,3,3
