year,problem,model,name,solver,comparison,borda
2011,grid-colouring,GridColoring,7_8,cpsat8,cpsat8_k1_ek1,0.970958
2011,grid-colouring,GridColoring,7_8,k1-8c-8s-v1,cpsat8_k1_ek1,0.909194
2011,grid-colouring,GridColoring,7_8,ek1-8c-8s-v2,cpsat8_k1_ek1,1.119848
2011,grid-colouring,GridColoring,7_8,cpsat8,cpsat8_k1,0.520684
2011,grid-colouring,GridColoring,7_8,k1-8c-8s-v1,cpsat8_k1,0.479316
2011,grid-colouring,GridColoring,7_8,cpsat8,cpsat8_ek1,0.450274
2011,grid-colouring,GridColoring,7_8,ek1-8c-8s-v2,cpsat8_ek1,0.549726
2011,nonogram,non,non_awful_1,cpsat8,cpsat8_k1_ek1,0.886627
2011,nonogram,non,non_awful_1,k1-8c-8s-v1,cpsat8_k1_ek1,1.180178
2011,nonogram,non,non_awful_1,ek1-8c-8s-v2,cpsat8_k1_ek1,0.933195
2011,nonogram,non,non_awful_1,cpsat8,cpsat8_k1,0.402318
2011,nonogram,non,non_awful_1,k1-8c-8s-v1,cpsat8_k1,0.597682
2011,nonogram,non,non_awful_1,cpsat8,cpsat8_ek1,0.484309
2011,nonogram,non,non_awful_1,ek1-8c-8s-v2,cpsat8_ek1,0.515691
2011,nonogram,non,non_fast_3,cpsat8,cpsat8_k1_ek1,1.026500
2011,nonogram,non,non_fast_3,k1-8c-8s-v1,cpsat8_k1_ek1,0.848973
2011,nonogram,non,non_fast_3,ek1-8c-8s-v2,cpsat8_k1_ek1,1.124528
2011,nonogram,non,non_fast_3,cpsat8,cpsat8_k1,0.559415
2011,nonogram,non,non_fast_3,k1-8c-8s-v1,cpsat8_k1,0.440585
2011,nonogram,non,non_fast_3,cpsat8,cpsat8_ek1,0.467085
2011,nonogram,non,non_fast_3,ek1-8c-8s-v2,cpsat8_ek1,0.532915
2011,nonogram,non,non_fast_6,cpsat8,cpsat8_k1_ek1,0.772450
2011,nonogram,non,non_fast_6,k1-8c-8s-v1,cpsat8_k1_ek1,1.240411
2011,nonogram,non,non_fast_6,ek1-8c-8s-v2,cpsat8_k1_ek1,0.987139
2011,nonogram,non,non_fast_6,cpsat8,cpsat8_k1,0.345301
2011,nonogram,non,non_fast_6,k1-8c-8s-v1,cpsat8_k1,0.654699
2011,nonogram,non,non_fast_6,cpsat8,cpsat8_ek1,0.427149
2011,nonogram,non,non_fast_6,ek1-8c-8s-v2,cpsat8_ek1,0.572851
2011,nonogram,non,non_med_1,cpsat8,cpsat8_k1_ek1,0.975239
2011,nonogram,non,non_med_1,k1-8c-8s-v1,cpsat8_k1_ek1,0.910135
2011,nonogram,non,non_med_1,ek1-8c-8s-v2,cpsat8_k1_ek1,1.114626
2011,nonogram,non,non_med_1,cpsat8,cpsat8_k1,0.521793
2011,nonogram,non,non_med_1,k1-8c-8s-v1,cpsat8_k1,0.478207
2011,nonogram,non,non_med_1,cpsat8,cpsat8_ek1,0.453446
2011,nonogram,non,non_med_1,ek1-8c-8s-v2,cpsat8_ek1,0.546554
2011,nonogram,non,non_med_3,cpsat8,cpsat8_k1_ek1,0.960352
2011,nonogram,non,non_med_3,k1-8c-8s-v1,cpsat8_k1_ek1,0.902755
2011,nonogram,non,non_med_3,ek1-8c-8s-v2,cpsat8_k1_ek1,1.136893
2011,nonogram,non,non_med_3,cpsat8,cpsat8_k1,0.519317
2011,nonogram,non,non_med_3,k1-8c-8s-v1,cpsat8_k1,0.480683
2011,nonogram,non,non_med_3,cpsat8,cpsat8_ek1,0.441034
2011,nonogram,non,non_med_3,ek1-8c-8s-v2,cpsat8_ek1,0.558966
2011,open-stacks,open_stacks_01,problem_10_20_1,cpsat8,cpsat8_k1_ek1,0.753041
2011,open-stacks,open_stacks_01,problem_10_20_1,k1-8c-8s-v1,cpsat8_k1_ek1,0.906423
2011,open-stacks,open_stacks_01,problem_10_20_1,ek1-8c-8s-v2,cpsat8_k1_ek1,1.340536
2011,open-stacks,open_stacks_01,problem_10_20_1,cpsat8,cpsat8_k1,0.446858
2011,open-stacks,open_stacks_01,problem_10_20_1,k1-8c-8s-v1,cpsat8_k1,0.553142
2011,open-stacks,open_stacks_01,problem_10_20_1,cpsat8,cpsat8_ek1,0.306183
2011,open-stacks,open_stacks_01,problem_10_20_1,ek1-8c-8s-v2,cpsat8_ek1,0.693817
2011,open-stacks,open_stacks_01,problem_15_15,cpsat8,cpsat8_k1_ek1,1.050044
2011,open-stacks,open_stacks_01,problem_15_15,k1-8c-8s-v1,cpsat8_k1_ek1,0.744164
2011,open-stacks,open_stacks_01,problem_15_15,ek1-8c-8s-v2,cpsat8_k1_ek1,1.205793
2011,open-stacks,open_stacks_01,problem_15_15,cpsat8,cpsat8_k1,0.603073
2011,open-stacks,open_stacks_01,problem_15_15,k1-8c-8s-v1,cpsat8_k1,0.396927
2011,open-stacks,open_stacks_01,problem_15_15,cpsat8,cpsat8_ek1,0.446970
2011,open-stacks,open_stacks_01,problem_15_15,ek1-8c-8s-v2,cpsat8_ek1,0.553030
2011,open-stacks,open_stacks_01,problem_30_15_1,cpsat8,cpsat8_k1_ek1,0.959886
2011,open-stacks,open_stacks_01,problem_30_15_1,k1-8c-8s-v1,cpsat8_k1_ek1,1.115099
2011,open-stacks,open_stacks_01,problem_30_15_1,ek1-8c-8s-v2,cpsat8_k1_ek1,0.925014
2011,open-stacks,open_stacks_01,problem_30_15_1,cpsat8,cpsat8_k1,0.448211
2011,open-stacks,open_stacks_01,problem_30_15_1,k1-8c-8s-v1,cpsat8_k1,0.551789
2011,open-stacks,open_stacks_01,problem_30_15_1,cpsat8,cpsat8_ek1,0.511675
2011,open-stacks,open_stacks_01,problem_30_15_1,ek1-8c-8s-v2,cpsat8_ek1,0.488325
2011,open-stacks,open_stacks_01,wbo_20_20_1,cpsat8,cpsat8_k1_ek1,0.956607
2011,open-stacks,open_stacks_01,wbo_20_20_1,k1-8c-8s-v1,cpsat8_k1_ek1,0.972864
2011,open-stacks,open_stacks_01,wbo_20_20_1,ek1-8c-8s-v2,cpsat8_k1_ek1,1.070529
2011,open-stacks,open_stacks_01,wbo_20_20_1,cpsat8,cpsat8_k1,0.494572
2011,open-stacks,open_stacks_01,wbo_20_20_1,k1-8c-8s-v1,cpsat8_k1,0.505428
2011,open-stacks,open_stacks_01,wbo_20_20_1,cpsat8,cpsat8_ek1,0.462035
2011,open-stacks,open_stacks_01,wbo_20_20_1,ek1-8c-8s-v2,cpsat8_ek1,0.537965
2011,open-stacks,open_stacks_01,wbp_15_30_1,cpsat8,cpsat8_k1_ek1,0.000000
2011,open-stacks,open_stacks_01,wbp_15_30_1,k1-8c-8s-v1,cpsat8_k1_ek1,1.309125
2011,open-stacks,open_stacks_01,wbp_15_30_1,ek1-8c-8s-v2,cpsat8_k1_ek1,1.690875
2011,open-stacks,open_stacks_01,wbp_15_30_1,cpsat8,cpsat8_k1,0.000000
2011,open-stacks,open_stacks_01,wbp_15_30_1,k1-8c-8s-v1,cpsat8_k1,1.000000
2011,open-stacks,open_stacks_01,wbp_15_30_1,cpsat8,cpsat8_ek1,0.000000
2011,open-stacks,open_stacks_01,wbp_15_30_1,ek1-8c-8s-v2,cpsat8_ek1,1.000000
2011,pattern-set-mining,pattern_set_mining,german-credit-k1,cpsat8,cpsat8_k1_ek1,1.113501
2011,pattern-set-mining,pattern_set_mining,german-credit-k1,k1-8c-8s-v1,cpsat8_k1_ek1,0.800334
2011,pattern-set-mining,pattern_set_mining,german-credit-k1,ek1-8c-8s-v2,cpsat8_k1_ek1,1.086165
2011,pattern-set-mining,pattern_set_mining,german-credit-k1,cpsat8,cpsat8_k1,0.604266
2011,pattern-set-mining,pattern_set_mining,german-credit-k1,k1-8c-8s-v1,cpsat8_k1,0.395734
2011,pattern-set-mining,pattern_set_mining,german-credit-k1,cpsat8,cpsat8_ek1,0.509235
2011,pattern-set-mining,pattern_set_mining,german-credit-k1,ek1-8c-8s-v2,cpsat8_ek1,0.490765
2011,pattern-set-mining,pattern_set_mining,hepatitis-k2,cpsat8,cpsat8_k1_ek1,1.781200
2011,pattern-set-mining,pattern_set_mining,hepatitis-k2,k1-8c-8s-v1,cpsat8_k1_ek1,0.424874
2011,pattern-set-mining,pattern_set_mining,hepatitis-k2,ek1-8c-8s-v2,cpsat8_k1_ek1,0.793925
2011,pattern-set-mining,pattern_set_mining,hepatitis-k2,cpsat8,cpsat8_k1,0.920931
2011,pattern-set-mining,pattern_set_mining,hepatitis-k2,k1-8c-8s-v1,cpsat8_k1,0.079069
2011,pattern-set-mining,pattern_set_mining,hepatitis-k2,cpsat8,cpsat8_ek1,0.860270
2011,pattern-set-mining,pattern_set_mining,hepatitis-k2,ek1-8c-8s-v2,cpsat8_ek1,0.139730
2011,pattern-set-mining,pattern_set_mining,pendigits-k1,cpsat8,cpsat8_k1_ek1,0.911317
2011,pattern-set-mining,pattern_set_mining,pendigits-k1,k1-8c-8s-v1,cpsat8_k1_ek1,0.831100
2011,pattern-set-mining,pattern_set_mining,pendigits-k1,ek1-8c-8s-v2,cpsat8_k1_ek1,1.257583
2011,pattern-set-mining,pattern_set_mining,pendigits-k1,cpsat8,cpsat8_k1,0.527338
2011,pattern-set-mining,pattern_set_mining,pendigits-k1,k1-8c-8s-v1,cpsat8_k1,0.472662
2011,pattern-set-mining,pattern_set_mining,pendigits-k1,cpsat8,cpsat8_ek1,0.383979
2011,pattern-set-mining,pattern_set_mining,pendigits-k1,ek1-8c-8s-v2,cpsat8_ek1,0.616021
2011,pattern-set-mining,pattern_set_mining,sonar-k2,cpsat8,cpsat8_k1_ek1,1.500000
2011,pattern-set-mining,pattern_set_mining,sonar-k2,k1-8c-8s-v1,cpsat8_k1_ek1,1.500000
2011,pattern-set-mining,pattern_set_mining,sonar-k2,ek1-8c-8s-v2,cpsat8_k1_ek1,0.000000
2011,pattern-set-mining,pattern_set_mining,sonar-k2,cpsat8,cpsat8_k1,0.500000
2011,pattern-set-mining,pattern_set_mining,sonar-k2,k1-8c-8s-v1,cpsat8_k1,0.500000
2011,pattern-set-mining,pattern_set_mining,sonar-k2,cpsat8,cpsat8_ek1,1.000000
2011,pattern-set-mining,pattern_set_mining,sonar-k2,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2011,pattern-set-mining,pattern_set_mining,vehicle-k1,cpsat8,cpsat8_k1_ek1,1.153546
2011,pattern-set-mining,pattern_set_mining,vehicle-k1,k1-8c-8s-v1,cpsat8_k1_ek1,0.729594
2011,pattern-set-mining,pattern_set_mining,vehicle-k1,ek1-8c-8s-v2,cpsat8_k1_ek1,1.116860
2011,pattern-set-mining,pattern_set_mining,vehicle-k1,cpsat8,cpsat8_k1,0.641013
2011,pattern-set-mining,pattern_set_mining,vehicle-k1,k1-8c-8s-v1,cpsat8_k1,0.358987
2011,pattern-set-mining,pattern_set_mining,vehicle-k1,cpsat8,cpsat8_ek1,0.512534
2011,pattern-set-mining,pattern_set_mining,vehicle-k1,ek1-8c-8s-v2,cpsat8_ek1,0.487466
2011,pentominoes,pentominoes-int,02,cpsat8,cpsat8_k1_ek1,0.361732
2011,pentominoes,pentominoes-int,02,k1-8c-8s-v1,cpsat8_k1_ek1,1.508211
2011,pentominoes,pentominoes-int,02,ek1-8c-8s-v2,cpsat8_k1_ek1,1.130057
2011,pentominoes,pentominoes-int,02,cpsat8,cpsat8_k1,0.137220
2011,pentominoes,pentominoes-int,02,k1-8c-8s-v1,cpsat8_k1,0.862780
2011,pentominoes,pentominoes-int,02,cpsat8,cpsat8_ek1,0.224512
2011,pentominoes,pentominoes-int,02,ek1-8c-8s-v2,cpsat8_ek1,0.775488
2011,pentominoes,pentominoes-int,04,cpsat8,cpsat8_k1_ek1,0.462152
2011,pentominoes,pentominoes-int,04,k1-8c-8s-v1,cpsat8_k1_ek1,1.310850
2011,pentominoes,pentominoes-int,04,ek1-8c-8s-v2,cpsat8_k1_ek1,1.226998
2011,pentominoes,pentominoes-int,04,cpsat8,cpsat8_k1,0.220078
2011,pentominoes,pentominoes-int,04,k1-8c-8s-v1,cpsat8_k1,0.779922
2011,pentominoes,pentominoes-int,04,cpsat8,cpsat8_ek1,0.242074
2011,pentominoes,pentominoes-int,04,ek1-8c-8s-v2,cpsat8_ek1,0.757926
2011,pentominoes,pentominoes-int,05,cpsat8,cpsat8_k1_ek1,0.500664
2011,pentominoes,pentominoes-int,05,k1-8c-8s-v1,cpsat8_k1_ek1,1.409221
2011,pentominoes,pentominoes-int,05,ek1-8c-8s-v2,cpsat8_k1_ek1,1.090115
2011,pentominoes,pentominoes-int,05,cpsat8,cpsat8_k1,0.206466
2011,pentominoes,pentominoes-int,05,k1-8c-8s-v1,cpsat8_k1,0.793534
2011,pentominoes,pentominoes-int,05,cpsat8,cpsat8_ek1,0.294198
2011,pentominoes,pentominoes-int,05,ek1-8c-8s-v2,cpsat8_ek1,0.705802
2011,pentominoes,pentominoes-int,06,cpsat8,cpsat8_k1_ek1,0.596392
2011,pentominoes,pentominoes-int,06,k1-8c-8s-v1,cpsat8_k1_ek1,1.616446
2011,pentominoes,pentominoes-int,06,ek1-8c-8s-v2,cpsat8_k1_ek1,0.787162
2011,pentominoes,pentominoes-int,06,cpsat8,cpsat8_k1,0.169148
2011,pentominoes,pentominoes-int,06,k1-8c-8s-v1,cpsat8_k1,0.830852
2011,pentominoes,pentominoes-int,06,cpsat8,cpsat8_ek1,0.427244
2011,pentominoes,pentominoes-int,06,ek1-8c-8s-v2,cpsat8_ek1,0.572756
2011,pentominoes,pentominoes-int,07,cpsat8,cpsat8_k1_ek1,0.601225
2011,pentominoes,pentominoes-int,07,k1-8c-8s-v1,cpsat8_k1_ek1,1.139380
2011,pentominoes,pentominoes-int,07,ek1-8c-8s-v2,cpsat8_k1_ek1,1.259395
2011,pentominoes,pentominoes-int,07,cpsat8,cpsat8_k1,0.318394
2011,pentominoes,pentominoes-int,07,k1-8c-8s-v1,cpsat8_k1,0.681606
2011,pentominoes,pentominoes-int,07,cpsat8,cpsat8_ek1,0.282830
2011,pentominoes,pentominoes-int,07,ek1-8c-8s-v2,cpsat8_ek1,0.717170
2011,prize-collecting,pc,25-5-5-9,cpsat8,cpsat8_k1_ek1,1.056549
2011,prize-collecting,pc,25-5-5-9,k1-8c-8s-v1,cpsat8_k1_ek1,0.755220
2011,prize-collecting,pc,25-5-5-9,ek1-8c-8s-v2,cpsat8_k1_ek1,1.188231
2011,prize-collecting,pc,25-5-5-9,cpsat8,cpsat8_k1,0.601310
2011,prize-collecting,pc,25-5-5-9,k1-8c-8s-v1,cpsat8_k1,0.398690
2011,prize-collecting,pc,25-5-5-9,cpsat8,cpsat8_ek1,0.455239
2011,prize-collecting,pc,25-5-5-9,ek1-8c-8s-v2,cpsat8_ek1,0.544761
2011,prize-collecting,pc,28-4-7-4,cpsat8,cpsat8_k1_ek1,1.006778
2011,prize-collecting,pc,28-4-7-4,k1-8c-8s-v1,cpsat8_k1_ek1,1.015032
2011,prize-collecting,pc,28-4-7-4,ek1-8c-8s-v2,cpsat8_k1_ek1,0.978189
2011,prize-collecting,pc,28-4-7-4,cpsat8,cpsat8_k1,0.497248
2011,prize-collecting,pc,28-4-7-4,k1-8c-8s-v1,cpsat8_k1,0.502752
2011,prize-collecting,pc,28-4-7-4,cpsat8,cpsat8_ek1,0.509530
2011,prize-collecting,pc,28-4-7-4,ek1-8c-8s-v2,cpsat8_ek1,0.490470
2011,prize-collecting,pc,30-5-6-7,cpsat8,cpsat8_k1_ek1,1.317494
2011,prize-collecting,pc,30-5-6-7,k1-8c-8s-v1,cpsat8_k1_ek1,0.794352
2011,prize-collecting,pc,30-5-6-7,ek1-8c-8s-v2,cpsat8_k1_ek1,0.888154
2011,prize-collecting,pc,30-5-6-7,cpsat8,cpsat8_k1,0.673303
2011,prize-collecting,pc,30-5-6-7,k1-8c-8s-v1,cpsat8_k1,0.326697
2011,prize-collecting,pc,30-5-6-7,cpsat8,cpsat8_ek1,0.644191
2011,prize-collecting,pc,30-5-6-7,ek1-8c-8s-v2,cpsat8_ek1,0.355809
2011,prize-collecting,pc,32-4-8-0,cpsat8,cpsat8_k1_ek1,1.099947
2011,prize-collecting,pc,32-4-8-0,k1-8c-8s-v1,cpsat8_k1_ek1,0.946362
2011,prize-collecting,pc,32-4-8-0,ek1-8c-8s-v2,cpsat8_k1_ek1,0.953691
2011,prize-collecting,pc,32-4-8-0,cpsat8,cpsat8_k1,0.551187
2011,prize-collecting,pc,32-4-8-0,k1-8c-8s-v1,cpsat8_k1,0.448813
2011,prize-collecting,pc,32-4-8-0,cpsat8,cpsat8_ek1,0.548760
2011,prize-collecting,pc,32-4-8-0,ek1-8c-8s-v2,cpsat8_ek1,0.451240
2011,prize-collecting,pc,32-4-8-2,cpsat8,cpsat8_k1_ek1,1.201967
2011,prize-collecting,pc,32-4-8-2,k1-8c-8s-v1,cpsat8_k1_ek1,0.784161
2011,prize-collecting,pc,32-4-8-2,ek1-8c-8s-v2,cpsat8_k1_ek1,1.013872
2011,prize-collecting,pc,32-4-8-2,cpsat8,cpsat8_k1,0.638360
2011,prize-collecting,pc,32-4-8-2,k1-8c-8s-v1,cpsat8_k1,0.361640
2011,prize-collecting,pc,32-4-8-2,cpsat8,cpsat8_ek1,0.563608
2011,prize-collecting,pc,32-4-8-2,ek1-8c-8s-v2,cpsat8_ek1,0.436392
2011,roster,roster_model,chicroster_dataset_10,cpsat8,cpsat8_k1_ek1,0.789619
2011,roster,roster_model,chicroster_dataset_10,k1-8c-8s-v1,cpsat8_k1_ek1,0.970919
2011,roster,roster_model,chicroster_dataset_10,ek1-8c-8s-v2,cpsat8_k1_ek1,1.239461
2011,roster,roster_model,chicroster_dataset_10,cpsat8,cpsat8_k1,0.438460
2011,roster,roster_model,chicroster_dataset_10,k1-8c-8s-v1,cpsat8_k1,0.561540
2011,roster,roster_model,chicroster_dataset_10,cpsat8,cpsat8_ek1,0.351159
2011,roster,roster_model,chicroster_dataset_10,ek1-8c-8s-v2,cpsat8_ek1,0.648841
2011,roster,roster_model,chicroster_dataset_12,cpsat8,cpsat8_k1_ek1,0.787263
2011,roster,roster_model,chicroster_dataset_12,k1-8c-8s-v1,cpsat8_k1_ek1,0.984248
2011,roster,roster_model,chicroster_dataset_12,ek1-8c-8s-v2,cpsat8_k1_ek1,1.228489
2011,roster,roster_model,chicroster_dataset_12,cpsat8,cpsat8_k1,0.433267
2011,roster,roster_model,chicroster_dataset_12,k1-8c-8s-v1,cpsat8_k1,0.566733
2011,roster,roster_model,chicroster_dataset_12,cpsat8,cpsat8_ek1,0.353996
2011,roster,roster_model,chicroster_dataset_12,ek1-8c-8s-v2,cpsat8_ek1,0.646004
2011,roster,roster_model,chicroster_dataset_large_16,cpsat8,cpsat8_k1_ek1,0.926798
2011,roster,roster_model,chicroster_dataset_large_16,k1-8c-8s-v1,cpsat8_k1_ek1,0.876908
2011,roster,roster_model,chicroster_dataset_large_16,ek1-8c-8s-v2,cpsat8_k1_ek1,1.196294
2011,roster,roster_model,chicroster_dataset_large_16,cpsat8,cpsat8_k1,0.516845
2011,roster,roster_model,chicroster_dataset_large_16,k1-8c-8s-v1,cpsat8_k1,0.483155
2011,roster,roster_model,chicroster_dataset_large_16,cpsat8,cpsat8_ek1,0.409953
2011,roster,roster_model,chicroster_dataset_large_16,ek1-8c-8s-v2,cpsat8_ek1,0.590047
2011,roster,roster_model,chicroster_dataset_large_18,cpsat8,cpsat8_k1_ek1,0.924900
2011,roster,roster_model,chicroster_dataset_large_18,k1-8c-8s-v1,cpsat8_k1_ek1,0.852534
2011,roster,roster_model,chicroster_dataset_large_18,ek1-8c-8s-v2,cpsat8_k1_ek1,1.222566
2011,roster,roster_model,chicroster_dataset_large_18,cpsat8,cpsat8_k1,0.524523
2011,roster,roster_model,chicroster_dataset_large_18,k1-8c-8s-v1,cpsat8_k1,0.475477
2011,roster,roster_model,chicroster_dataset_large_18,cpsat8,cpsat8_ek1,0.400378
2011,roster,roster_model,chicroster_dataset_large_18,ek1-8c-8s-v2,cpsat8_ek1,0.599622
2011,roster,roster_model,chicroster_dataset_large_20,cpsat8,cpsat8_k1_ek1,1.023888
2011,roster,roster_model,chicroster_dataset_large_20,k1-8c-8s-v1,cpsat8_k1_ek1,0.793046
2011,roster,roster_model,chicroster_dataset_large_20,ek1-8c-8s-v2,cpsat8_k1_ek1,1.183066
2011,roster,roster_model,chicroster_dataset_large_20,cpsat8,cpsat8_k1,0.577667
2011,roster,roster_model,chicroster_dataset_large_20,k1-8c-8s-v1,cpsat8_k1,0.422333
2011,roster,roster_model,chicroster_dataset_large_20,cpsat8,cpsat8_ek1,0.446220
2011,roster,roster_model,chicroster_dataset_large_20,ek1-8c-8s-v2,cpsat8_ek1,0.553780
2011,ship-schedule,ship-schedule.cp,4Ships,cpsat8,cpsat8_k1_ek1,0.774196
2011,ship-schedule,ship-schedule.cp,4Ships,k1-8c-8s-v1,cpsat8_k1_ek1,0.923684
2011,ship-schedule,ship-schedule.cp,4Ships,ek1-8c-8s-v2,cpsat8_k1_ek1,1.302120
2011,ship-schedule,ship-schedule.cp,4Ships,cpsat8,cpsat8_k1,0.448646
2011,ship-schedule,ship-schedule.cp,4Ships,k1-8c-8s-v1,cpsat8_k1,0.551354
2011,ship-schedule,ship-schedule.cp,4Ships,cpsat8,cpsat8_ek1,0.325550
2011,ship-schedule,ship-schedule.cp,4Ships,ek1-8c-8s-v2,cpsat8_ek1,0.674450
2011,ship-schedule,ship-schedule.cp,5ShipsMixed,cpsat8,cpsat8_k1_ek1,0.636910
2011,ship-schedule,ship-schedule.cp,5ShipsMixed,k1-8c-8s-v1,cpsat8_k1_ek1,0.938732
2011,ship-schedule,ship-schedule.cp,5ShipsMixed,ek1-8c-8s-v2,cpsat8_k1_ek1,1.424359
2011,ship-schedule,ship-schedule.cp,5ShipsMixed,cpsat8,cpsat8_k1,0.393263
2011,ship-schedule,ship-schedule.cp,5ShipsMixed,k1-8c-8s-v1,cpsat8_k1,0.606737
2011,ship-schedule,ship-schedule.cp,5ShipsMixed,cpsat8,cpsat8_ek1,0.243646
2011,ship-schedule,ship-schedule.cp,5ShipsMixed,ek1-8c-8s-v2,cpsat8_ek1,0.756354
2011,ship-schedule,ship-schedule.cp,6ShipsMixedUnconst,cpsat8,cpsat8_k1_ek1,0.728482
2011,ship-schedule,ship-schedule.cp,6ShipsMixedUnconst,k1-8c-8s-v1,cpsat8_k1_ek1,1.006359
2011,ship-schedule,ship-schedule.cp,6ShipsMixedUnconst,ek1-8c-8s-v2,cpsat8_k1_ek1,1.265158
2011,ship-schedule,ship-schedule.cp,6ShipsMixedUnconst,cpsat8,cpsat8_k1,0.405405
2011,ship-schedule,ship-schedule.cp,6ShipsMixedUnconst,k1-8c-8s-v1,cpsat8_k1,0.594595
2011,ship-schedule,ship-schedule.cp,6ShipsMixedUnconst,cpsat8,cpsat8_ek1,0.323077
2011,ship-schedule,ship-schedule.cp,6ShipsMixedUnconst,ek1-8c-8s-v2,cpsat8_ek1,0.676923
2011,ship-schedule,ship-schedule.cp,7ShipsUnconst,cpsat8,cpsat8_k1_ek1,0.546312
2011,ship-schedule,ship-schedule.cp,7ShipsUnconst,k1-8c-8s-v1,cpsat8_k1_ek1,1.165366
2011,ship-schedule,ship-schedule.cp,7ShipsUnconst,ek1-8c-8s-v2,cpsat8_k1_ek1,1.288322
2011,ship-schedule,ship-schedule.cp,7ShipsUnconst,cpsat8,cpsat8_k1,0.290649
2011,ship-schedule,ship-schedule.cp,7ShipsUnconst,k1-8c-8s-v1,cpsat8_k1,0.709351
2011,ship-schedule,ship-schedule.cp,7ShipsUnconst,cpsat8,cpsat8_ek1,0.255663
2011,ship-schedule,ship-schedule.cp,7ShipsUnconst,ek1-8c-8s-v2,cpsat8_ek1,0.744337
2011,ship-schedule,ship-schedule.cp,8Ships,cpsat8,cpsat8_k1_ek1,1.311014
2011,ship-schedule,ship-schedule.cp,8Ships,k1-8c-8s-v1,cpsat8_k1_ek1,0.662582
2011,ship-schedule,ship-schedule.cp,8Ships,ek1-8c-8s-v2,cpsat8_k1_ek1,1.026403
2011,ship-schedule,ship-schedule.cp,8Ships,cpsat8,cpsat8_k1,0.712665
2011,ship-schedule,ship-schedule.cp,8Ships,k1-8c-8s-v1,cpsat8_k1,0.287335
2011,ship-schedule,ship-schedule.cp,8Ships,cpsat8,cpsat8_ek1,0.598349
2011,ship-schedule,ship-schedule.cp,8Ships,ek1-8c-8s-v2,cpsat8_ek1,0.401651
2011,solbat,sb,sb_12_12_5_3,cpsat8,cpsat8_k1_ek1,0.966024
2011,solbat,sb,sb_12_12_5_3,k1-8c-8s-v1,cpsat8_k1_ek1,0.969086
2011,solbat,sb,sb_12_12_5_3,ek1-8c-8s-v2,cpsat8_k1_ek1,1.064890
2011,solbat,sb,sb_12_12_5_3,cpsat8,cpsat8_k1,0.498978
2011,solbat,sb,sb_12_12_5_3,k1-8c-8s-v1,cpsat8_k1,0.501022
2011,solbat,sb,sb_12_12_5_3,cpsat8,cpsat8_ek1,0.467046
2011,solbat,sb,sb_12_12_5_3,ek1-8c-8s-v2,cpsat8_ek1,0.532954
2011,solbat,sb,sb_13_13_5_1,cpsat8,cpsat8_k1_ek1,1.018860
2011,solbat,sb,sb_13_13_5_1,k1-8c-8s-v1,cpsat8_k1_ek1,0.864437
2011,solbat,sb,sb_13_13_5_1,ek1-8c-8s-v2,cpsat8_k1_ek1,1.116703
2011,solbat,sb,sb_13_13_5_1,cpsat8,cpsat8_k1,0.551664
2011,solbat,sb,sb_13_13_5_1,k1-8c-8s-v1,cpsat8_k1,0.448336
2011,solbat,sb,sb_13_13_5_1,cpsat8,cpsat8_ek1,0.467196
2011,solbat,sb,sb_13_13_5_1,ek1-8c-8s-v2,cpsat8_ek1,0.532804
2011,solbat,sb,sb_13_13_5_3,cpsat8,cpsat8_k1_ek1,1.105872
2011,solbat,sb,sb_13_13_5_3,k1-8c-8s-v1,cpsat8_k1_ek1,0.933338
2011,solbat,sb,sb_13_13_5_3,ek1-8c-8s-v2,cpsat8_k1_ek1,0.960789
2011,solbat,sb,sb_13_13_5_3,cpsat8,cpsat8_k1,0.557477
2011,solbat,sb,sb_13_13_5_3,k1-8c-8s-v1,cpsat8_k1,0.442523
2011,solbat,sb,sb_13_13_5_3,cpsat8,cpsat8_ek1,0.548395
2011,solbat,sb,sb_13_13_5_3,ek1-8c-8s-v2,cpsat8_ek1,0.451605
2011,solbat,sb,sb_14_14_6_2,cpsat8,cpsat8_k1_ek1,0.925666
2011,solbat,sb,sb_14_14_6_2,k1-8c-8s-v1,cpsat8_k1_ek1,1.051044
2011,solbat,sb,sb_14_14_6_2,ek1-8c-8s-v2,cpsat8_k1_ek1,1.023290
2011,solbat,sb,sb_14_14_6_2,cpsat8,cpsat8_k1,0.458224
2011,solbat,sb,sb_14_14_6_2,k1-8c-8s-v1,cpsat8_k1,0.541776
2011,solbat,sb,sb_14_14_6_2,cpsat8,cpsat8_ek1,0.467442
2011,solbat,sb,sb_14_14_6_2,ek1-8c-8s-v2,cpsat8_ek1,0.532558
2011,solbat,sb,sb_15_15_7_3,cpsat8,cpsat8_k1_ek1,0.912415
2011,solbat,sb,sb_15_15_7_3,k1-8c-8s-v1,cpsat8_k1_ek1,1.124228
2011,solbat,sb,sb_15_15_7_3,ek1-8c-8s-v2,cpsat8_k1_ek1,0.963357
2011,solbat,sb,sb_15_15_7_3,cpsat8,cpsat8_k1,0.429482
2011,solbat,sb,sb_15_15_7_3,k1-8c-8s-v1,cpsat8_k1,0.570518
2011,solbat,sb,sb_15_15_7_3,cpsat8,cpsat8_ek1,0.482933
2011,solbat,sb,sb_15_15_7_3,ek1-8c-8s-v2,cpsat8_ek1,0.517067
