schedule,year,problem,name,model,status,status_error,objective,time_ms_mean,time_ms_min,time_ms_max,time_ms_stdev,n_reps,n_optimal
cpsat8,2021,p1f-pjs,17,p1f-pjs,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,p1f-pjs,18,p1f-pjs,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,p1f-pjs,22,p1f-pjs,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,peacable_queens,11,peaceable_queens_mznc2021,Satisfied,False,13.6667,2005,2004,2006,1,3,0
cpsat8,2021,peacable_queens,25,peaceable_queens_mznc2021,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,peacable_queens,40,peaceable_queens_mznc2021,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,peacable_queens,50,peaceable_queens_mznc2021,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,peacable_queens,8,peaceable_queens_mznc2021,Satisfied,False,8,2070,2005,2200,92,3,0
cpsat8,2021,pentominoes-zayenz,size_10_tiles_10_seed_17_strategy_target,pentominoes,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,pentominoes-zayenz,size_15_tiles_15_seed_17_strategy_source,pentominoes,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,pentominoes-zayenz,size_20_tiles_10_seed_42_strategy_far,pentominoes,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,pentominoes-zayenz,size_20_tiles_15_seed_4711_strategy_source,pentominoes,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,pentominoes-zayenz,size_5_tiles_20_seed_17_strategy_close,pentominoes,Optimal,False,,1416,888,1683,374,3,3
cpsat8,2021,perfect_square,102,perfect_square,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,perfect_square,195,perfect_square,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,perfect_square,205,perfect_square,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,perfect_square,57,perfect_square,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,perfect_square,92,perfect_square,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,physician-scheduling,instance03_0.34,physician-scheduling,Optimal,False,1505,1747,1634,1828,82,3,3
cpsat8,2021,physician-scheduling,instance10-duplicated_0.23,physician-scheduling,Unknown,False,18270,2002,2000,2005,2,3,0
cpsat8,2021,physician-scheduling,instance13-duplicated_0.56,physician-scheduling,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,physician-scheduling,instance17_oneweek_real,physician-scheduling,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,physician-scheduling,instance18_real,physician-scheduling,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,seat-moving,sm-10-11-00,seat-moving,Unknown,False,730,2002,2000,2005,2,3,0
cpsat8,2021,seat-moving,sm-10-13-00,seat-moving,Optimal,False,223,700,591,755,77,3,3
cpsat8,2021,seat-moving,sm-20-13-00,seat-moving,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,seat-moving,sm-20-16-00,seat-moving,Optimal,False,323,1689,1527,1843,129,3,3
cpsat8,2021,seat-moving,sm-20-20-02,seat-moving,Optimal,False,186,825,657,962,127,3,3
cpsat8,2021,steiner-systems,steiner_t2_k7_N21,steiner-systems,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,steiner-systems,steiner_t3_k3_N11,steiner-systems,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,steiner-systems,steiner_t3_k4_N8,steiner-systems,Optimal,False,,966,406,1513,452,3,3
cpsat8,2021,steiner-systems,steiner_t4_k4_N10,steiner-systems,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,steiner-systems,steiner_t6_k6_N7,steiner-systems,Optimal,False,,764,334,980,304,3,3
cpsat8,2021,vrp-submission,A_1v_7l_w_reload,cvrptw_w_reload,Satisfied,False,257,2005,2005,2005,0,3,0
cpsat8,2021,vrp-submission,A_4v_22l,cvrptw_w_reload,Satisfied,False,641.667,2005,2005,2005,0,3,0
cpsat8,2021,vrp-submission,A_7v_48l,cvrptw_w_reload,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,vrp-submission,D_3v_25l_w_reload,cvrptw_w_reload,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,vrp-submission,toy_D_2v_4l_w_reload,cvrptw_w_reload,Satisfied,False,107,2005,2004,2006,1,3,0
cpsat8,2021,wmsmc-int,batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41,multisetcover,Optimal,False,509704,724,394,1348,441,3,3
cpsat8,2021,wmsmc-int,batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86,multisetcover,Optimal,False,216660,1103,911,1372,196,3,3
cpsat8,2021,wmsmc-int,batch_0_case_253_instance_6_small_cost_elements_4_sumreqs_472_candidates_16,multisetcover,Optimal,False,274870,472,321,576,109,3,3
cpsat8,2021,wmsmc-int,batch_1_case_426_instance_3_base_full_elements_3_sumreqs_117_candidates_59,multisetcover,Optimal,False,181103,636,291,1135,361,3,3
cpsat8,2021,wmsmc-int,batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70,multisetcover,Optimal,False,135257,735,338,1179,345,3,3
cpsat8,2021,yumi-dynamic,p_10_SSSSSS_SSSS_yumi_grid_setup_3_3_zones,yumi-dynamic,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_3_4_zones,yumi-dynamic,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_7_7_zones,yumi-dynamic,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,yumi-dynamic,p_4_SG_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2021,yumi-dynamic,p_7_SGSG_GSG_yumi_grid_setup_5_5_zones,yumi-dynamic,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,accap,accap_a12_f100_t60,accap,Satisfied,False,142.667,2005,2004,2007,1,3,0
cpsat8,2022,accap,accap_a18_f140_t85,accap,Satisfied,False,182,2005,2004,2006,1,3,0
cpsat8,2022,accap,accap_a40_f800_t180,accap,Satisfied,False,3356,2005,2004,2008,2,3,0
cpsat8,2022,accap,accap_a4_f30_t15,accap,Optimal,False,103,1744,1589,2006,186,3,2
cpsat8,2022,accap,accap_a5_f40_t20,accap,Satisfied,False,97,2007,2004,2011,3,3,0
cpsat8,2022,arithmetic-target,4108_with_1_2_2_3_3_5_6_6_7_8_9,model,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,arithmetic-target,6872_with_1_2_3_3_4_4_5_6_7_9_10,model,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,arithmetic-target,814_with_1_2_4_6_6_7_8_9,model,Optimal,False,5,1891,1833,1922,41,3,3
cpsat8,2022,arithmetic-target,8657_with_1_1_2_3_4_4_5_5_8_9_50,model,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,arithmetic-target,910_with_1_2_3_6_12_25_50_87,model,Satisfied,False,8,2015,2000,2042,19,3,0
cpsat8,2022,blocks-world,16-4-13,blocks,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,blocks-world,16-4-40,blocks,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,blocks-world,16-4-45,blocks,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,blocks-world,16-4-5,blocks,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,blocks-world,16-4-83,blocks,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,diameterc-mst,c_v15_a105_d6,dcmst,Optimal,False,314,1144,967,1237,125,3,3
cpsat8,2022,diameterc-mst,c_v15_a105_d9,dcmst,Optimal,False,290,902,806,962,69,3,3
cpsat8,2022,diameterc-mst,c_v20_a190_d4,dcmst,Satisfied,False,349,2005,2005,2006,0,3,0
cpsat8,2022,diameterc-mst,c_v20_a190_d9,dcmst,Satisfied,False,344.667,2008,2006,2011,2,3,0
cpsat8,2022,diameterc-mst,s_v40_a100_d7,dcmst,Satisfied,False,691,2006,2005,2006,0,3,0
cpsat8,2022,generalized-peacable-queens,n11_q5,peaceable_queens,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,generalized-peacable-queens,n13_q5,peaceable_queens,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,generalized-peacable-queens,n25_q4,peaceable_queens,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,generalized-peacable-queens,n8_q3,peaceable_queens,Satisfied,False,4,2005,2005,2005,0,3,0
cpsat8,2022,generalized-peacable-queens,n9_q5,peaceable_queens,Unknown,False,0,2003,2000,2008,4,3,0
cpsat8,2022,gfd-schedule,n180f7d50m30k18_10124,gfd-schedule2,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,gfd-schedule,n200f5d50m40k6_10124,gfd-schedule2,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,gfd-schedule,n55f2d50m30k3_10124,gfd-schedule2,Optimal,False,9,941,864,1009,60,3,3
cpsat8,2022,gfd-schedule,n60f7d50m30k10_10124,gfd-schedule2,Optimal,False,20,1153,1024,1254,96,3,3
cpsat8,2022,gfd-schedule,n85f3d50m8k20_10124,gfd-schedule2,Optimal,False,138,1608,1386,1744,158,3,3
cpsat8,2022,ma-path-finding,ins_g16_p10_a20,mapf,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,ma-path-finding,ins_g16_p10_a30,mapf,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,ma-path-finding,ins_g16_p20_a30,mapf,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,ma-path-finding,ins_g24_p20_a10,mapf,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,ma-path-finding,ins_g32_p20_a10,mapf,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,nfc,12_2_11,nfc,Optimal,False,784,412,324,469,63,3,3
cpsat8,2022,nfc,18_3_12,nfc,Optimal,False,1218,379,337,404,30,3,3
cpsat8,2022,nfc,24_4_2,nfc,Optimal,False,1836,373,338,399,26,3,3
cpsat8,2022,nfc,30_5_12,nfc,Optimal,False,2220,436,337,502,71,3,3
cpsat8,2022,nfc,30_5_6,nfc,Optimal,False,2410,472,322,571,108,3,3
cpsat8,2022,roster-sickness,large-2,bool-model-sickness,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,roster-sickness,large-2-2,bool-model-sickness,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,roster-sickness,large-4,bool-model-sickness,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,roster-sickness,large-4-2,bool-model-sickness,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,roster-sickness,small-4,bool-model-sickness,Optimal,False,14457,1392,1154,1511,168,3,3
cpsat8,2022,rotating-workforce-scheduling,rws-instance-e-100-s-2,rotating-workforce-scheduling,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,rotating-workforce-scheduling,rws-instance-e-25-s-7,rotating-workforce-scheduling,Unknown,False,,1935,1806,2000,91,3,1
cpsat8,2022,rotating-workforce-scheduling,rws-instance-e-30-s-9,rotating-workforce-scheduling,Optimal,False,,1960,1907,2000,39,3,2
cpsat8,2022,rotating-workforce-scheduling,rws-instance-e-80-s-1,rotating-workforce-scheduling,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,rotating-workforce-scheduling,rws-instance-e-90-s-2,rotating-workforce-scheduling,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,spot5,1405,spot5,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,spot5,1506,spot5,Unknown,False,399560,2002,2000,2006,3,3,0
cpsat8,2022,spot5,404,spot5,Optimal,False,114,473,376,522,68,3,3
cpsat8,2022,spot5,507,spot5,Optimal,False,27390,1219,1002,1328,154,3,3
cpsat8,2022,spot5,509,spot5,Unknown,False,36446,1789,1368,2000,298,3,1
cpsat8,2022,stripboard,common-emitter-complex,stripboard,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,stripboard,common-emitter-simple,stripboard,Satisfied,False,48.3333,2007,2005,2011,3,3,0
cpsat8,2022,stripboard,envelope-detector,stripboard,Unknown,False,100,2001,2000,2004,2,3,0
cpsat8,2022,stripboard,nand-gate,stripboard,Unknown,False,84,2001,2000,2004,2,3,0
cpsat8,2022,stripboard,opamp-integrator,stripboard,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,sudoku_opt,sudoku_p20,sudoku_opt,Unknown,False,-3,1825,1475,2000,247,3,1
cpsat8,2022,sudoku_opt,sudoku_p22,sudoku_opt,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,sudoku_opt,sudoku_p23,sudoku_opt,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,sudoku_opt,sudoku_p29,sudoku_opt,Unknown,False,-359,2002,2000,2005,2,3,0
cpsat8,2022,sudoku_opt,sudoku_p90,sudoku_opt,Optimal,False,-55,1505,749,1885,534,3,3
cpsat8,2022,team-assignment,data1_4_6,model,Optimal,False,2948,1322,724,1623,423,3,3
cpsat8,2022,team-assignment,data1_6_6,model,Unknown,False,6970,1567,702,2000,612,3,1
cpsat8,2022,team-assignment,data2_6_15,model,Optimal,False,26773,1426,826,1743,425,3,3
cpsat8,2022,team-assignment,data3_4_31,model,Unknown,False,44706,1746,1238,2000,359,3,1
cpsat8,2022,team-assignment,data3_5_31,model,Unknown,False,59717,2002,2000,2005,2,3,0
cpsat8,2022,tower,100_100_20_100-04,tower,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,tower,tower_070_070_15_070-09,tower,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,tower,tower_070_070_15_085-09,tower,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,tower,tower_300_300_40_200-00,tower,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,tower,tower_500_500_50_300-01,tower,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,traveling-tppv,circ14cnonbal,ttppv,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,traveling-tppv,circ14enonbal,ttppv,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,traveling-tppv,circ20bnonbal,ttppv,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,traveling-tppv,circ20fnonbal,ttppv,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,traveling-tppv,circ20jnonbal,ttppv,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,triangular,n10,triangular,Satisfied,False,20,2008,2005,2014,4,3,0
cpsat8,2022,triangular,n18,triangular,Satisfied,False,41,2006,2005,2006,0,3,0
cpsat8,2022,triangular,n24,triangular,Satisfied,False,56.6667,2030,2005,2080,35,3,0
cpsat8,2022,triangular,n30,triangular,Unknown,False,70,2002,2000,2005,2,3,0
cpsat8,2022,triangular,n39,triangular,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,vaccine,v11,vaccine,Satisfied,False,84.3333,2007,2005,2010,2,3,0
cpsat8,2022,vaccine,v7,vaccine,Satisfied,False,44,2028,2008,2067,28,3,0
cpsat8,2022,vaccine,v8,vaccine,Satisfied,False,99,2006,2004,2008,2,3,0
cpsat8,2022,vaccine,v857,vaccine,Satisfied,False,126.333,1669,998,2005,475,3,1
cpsat8,2022,vaccine,v946,vaccine,Satisfied,False,85,2005,2004,2005,0,3,0
cpsat8,2022,wordpress,Wordpress10_Offers500,wordpress,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,wordpress,Wordpress11_Offers500,wordpress,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,wordpress,Wordpress12_Offers500,wordpress,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,wordpress,Wordpress7_Offers500,wordpress,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,wordpress,Wordpress8_Offers500,wordpress,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,yumi-static,example_instance_4_GS_SG_yumi_grid_setup_7_7,yumi-static,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,yumi-static,p_10_GGGGG_GGGGG_yumi_grid_setup_5_5,yumi-static,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,yumi-static,p_4_GG_GG_yumi_grid_setup_3_3,yumi-static,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2022,yumi-static,p_4_GS_SG_yumi_grid_setup_3_3,yumi-static,Satisfied,False,726,2005,2004,2005,0,3,0
cpsat8,2022,yumi-static,p_8_SSSSS_SSS_yumi_grid_setup_3_4,yumi-static,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2023,chessboard,chessboard3,chessboard,Satisfied,False,48,2005,2004,2005,0,3,0
cpsat8,2023,chessboard,chessboard4,chessboard,Optimal,False,25,495,462,535,30,3,3
cpsat8,2023,chessboard,chessboard_n12_1,chessboard,Satisfied,False,342.667,2008,2005,2015,5,3,0
cpsat8,2023,chessboard,chessboard_n39_2,chessboard,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2023,chessboard,chessboard_n9_1,chessboard,Satisfied,False,194.667,2005,2005,2006,0,3,0
cpsat8,2023,code-generator,mips_gcc.flow.find_regno_partial,unison,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2023,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2023,code-generator,mips_mesa.eval.gl_Map1f,unison,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2023,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2023,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2023,elitserien,handball10,handball,Satisfied,False,7,2005,2005,2006,0,3,0
cpsat8,2023,elitserien,handball2,handball,Satisfied,False,7.66667,2006,2005,2007,1,3,0
cpsat8,2023,elitserien,handball4,handball,Satisfied,False,4.66667,2005,2004,2008,2,3,0
cpsat8,2023,elitserien,handball8,handball,Satisfied,False,4.33333,1963,1880,2005,59,3,1
cpsat8,2023,elitserien,handball9,handball,Satisfied,False,5.66667,1999,1987,2005,8,3,1
cpsat8,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,Optimal,False,11,1031,982,1117,61,3,3
cpsat8,2023,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2023,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2023,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,Satisfied,False,14,1898,1689,2005,148,3,1
cpsat8,2023,gametes,gamete_nl20_m30_12983649,gametes,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2023,gametes,gamete_nl20_m30_778477,gametes,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2023,gametes,gamete_nl20_m40_10408565,gametes,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2023,gametes,gamete_nl7_m10_134,gametes,Optimal,False,3,1573,1392,1919,245,3,3
cpsat8,2023,gametes,gamete_nl7_m10_181,gametes,Unknown,False,5,2001,2000,2004,2,3,0
cpsat8,2023,kidney-exchange,3_20_0.15_3,ccmcp,Optimal,False,815,1174,901,1394,205,3,3
cpsat8,2023,kidney-exchange,3_20_0.30_4,ccmcp,Optimal,False,1494,1169,959,1409,185,3,3
cpsat8,2023,kidney-exchange,3_20_0.40_2,ccmcp,Optimal,False,1370.67,1721,1265,2005,326,3,2
cpsat8,2023,kidney-exchange,3_25_0.10_2,ccmcp,Optimal,False,660,1258,875,1702,340,3,3
cpsat8,2023,kidney-exchange,3_25_0.15_4,ccmcp,Optimal,False,1152,1275,933,1898,441,3,3
cpsat8,2023,mrcpsp,j30_25_5,mrcpsp,Optimal,False,27,645,517,785,110,3,3
cpsat8,2023,mrcpsp,j30_29_3,mrcpsp,Optimal,False,32,1253,945,1671,306,3,3
cpsat8,2023,mrcpsp,j30_33_5,mrcpsp,Optimal,False,48,769,619,1059,205,3,3
cpsat8,2023,mrcpsp,j30_41_8,mrcpsp,Optimal,False,30,672,540,829,119,3,3
cpsat8,2023,mrcpsp,j30_54_2,mrcpsp,Optimal,False,28,1113,1002,1239,97,3,3
cpsat8,2023,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,Optimal,False,147,1414,1270,1579,127,3,3
cpsat8,2023,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,Optimal,False,149,1411,1295,1497,85,3,3
cpsat8,2023,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,Satisfied,False,269.333,2005,2004,2005,0,3,0
cpsat8,2023,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,Satisfied,False,3265.67,2005,2005,2005,0,3,0
cpsat8,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2023,pennies-opt,n12,pennies,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2023,pennies-opt,n5,pennies,Optimal,False,5,1131,815,1565,317,3,3
cpsat8,2023,pennies-opt,n7,pennies,Satisfied,False,6,2005,2004,2005,0,3,0
cpsat8,2023,pennies-opt,n8,pennies,Satisfied,False,6,2003,2000,2005,2,3,0
cpsat8,2023,pennies-opt,n9,pennies,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2023,roster,chicroster_dataset_10,roster_model,Optimal,False,18,1056,778,1490,311,3,3
cpsat8,2023,roster,chicroster_dataset_12,roster_model,Optimal,False,19,1297,889,1726,342,3,3
cpsat8,2023,roster,chicroster_dataset_8,roster_model,Optimal,False,7,1151,760,1704,402,3,3
cpsat8,2023,roster,chicroster_dataset_9,roster_model,Optimal,False,13,1417,845,1852,422,3,3
cpsat8,2023,roster,chicroster_dataset_large_16,roster_model,Optimal,False,0,1203,871,1800,423,3,3
cpsat8,2023,roster-shifts-bool,large,bool-model,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2023,roster-shifts-bool,s100_e20_c8,bool-model,Optimal,False,4955,875,722,1004,116,3,3
cpsat8,2023,roster-shifts-bool,s200_e50_c8,bool-model,Optimal,False,5190,842,757,1002,113,3,3
cpsat8,2023,roster-shifts-bool,s50_e50_c3,bool-model,Optimal,False,5312,857,714,1022,127,3,3
cpsat8,2023,roster-shifts-bool,small,bool-model,Optimal,False,5281,1858,1795,1968,78,3,3
cpsat8,2023,speck-optimisation,easy_1,SPECK-Optimisation,Optimal,False,1,1265,871,1592,298,3,3
cpsat8,2023,speck-optimisation,easy_3,SPECK-Optimisation,Optimal,False,5,1192,778,1625,346,3,3
cpsat8,2023,speck-optimisation,hard_0,SPECK-Optimisation,Satisfied,False,42,2005,2005,2005,0,3,0
cpsat8,2023,speck-optimisation,medium_6,SPECK-Optimisation,Satisfied,False,10,2006,2005,2007,1,3,0
cpsat8,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,Optimal,False,,981,856,1225,172,3,3
cpsat8,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,Optimal,False,,908,724,1208,214,3,3
cpsat8,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,Optimal,False,,891,757,993,99,3,3
cpsat8,2023,table-layout,p1000_m10_r200_c15,TableLayout,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2023,table-layout,p1000_m20_r200_c20,TableLayout,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2023,table-layout,p1000_m3_r100_c10,TableLayout,Optimal,False,8137,563,492,615,52,3,3
cpsat8,2023,table-layout,p2000_m10_r500_c20,TableLayout,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2023,table-layout,p2000_m16_r1000_c200,TableLayout,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2023,test-scheduling,t100m20r3-14,test-scheduling,Optimal,False,8786,1389,1266,1521,104,3,3
cpsat8,2023,test-scheduling,t20m10r10-17,test-scheduling,Optimal,False,1069,769,685,899,93,3,3
cpsat8,2023,test-scheduling,t30m20r3-20,test-scheduling,Optimal,False,2745,716,645,768,52,3,3
cpsat8,2023,test-scheduling,t500m50r10-8,test-scheduling,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2023,test-scheduling,t50m20r10-17,test-scheduling,Optimal,False,4488,971,816,1188,158,3,3
cpsat8,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,Optimal,False,5.1341e+06,1648,1520,1811,121,3,3
cpsat8,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,Optimal,False,1.4545e+06,1198,980,1618,297,3,3
cpsat8,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,Optimal,False,1.70345e+06,1087,1052,1137,36,3,3
cpsat8,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,Satisfied,False,1.49155e+06,2005,2005,2005,0,3,0
cpsat8,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,Unknown,False,1.2633e+09,2002,2000,2005,2,3,0
cpsat8,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,Optimal,False,75950,367,324,410,35,3,3
cpsat8,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,Optimal,False,130950,455,374,500,57,3,3
cpsat8,2023,valve-network,horizon12,valve-network,Satisfied,False,129.333,2006,2005,2007,1,3,0
cpsat8,2023,valve-network,horizon19,valve-network,Unknown,False,,2000,2000,2000,0,3,0
cpsat8,2023,valve-network,horizon20,valve-network,Unknown,False,,2000,2000,2000,0,3,0
