schedule,year,rep,problem,name,model,time_ms,objective,status
cpsat8,2012,1,pattern-set-mining-k2,segment,pattern_set_mining_k2,30515,327,Optimal
cpsat8,2012,1,project-planning,ProjectPlannertest_12_8,ProjectPlannertest_12_8,1503,17,Optimal
cpsat8,2012,1,project-planning,ProjectPlannertest_13_6,ProjectPlannertest_13_6,1609,25,Optimal
cpsat8,2012,1,project-planning,ProjectPlannertest_13_8,ProjectPlannertest_13_8,1560,25,Optimal
cpsat8,2012,1,project-planning,ProjectPlannertest_14_8,ProjectPlannertest_14_8,1810,27,Optimal
cpsat8,2012,1,project-planning,ProjectPlannertest_16_7,ProjectPlannertest_16_7,3919,29,Optimal
cpsat8,2012,1,project-planning,ProjectPlannertest_17_9,ProjectPlannertest_17_9,9045,41,Optimal
cpsat8,2012,1,radiation,m06_15_15,radiation,651,711,Optimal
cpsat8,2012,1,radiation,m07_07_20,radiation,453,856,Optimal
cpsat8,2012,1,radiation,m12_10_20,radiation,2797,5086,Optimal
cpsat8,2012,1,radiation,m18_12_05,radiation,122108,17566,Optimal
cpsat8,2012,1,radiation,m40_10_02,radiation,1200006,158537,Satisfied
cpsat8,2012,1,ship-schedule,5Ships,ship-schedule.cp,1504,483650,Optimal
cpsat8,2012,1,ship-schedule,6ShipsMixed,ship-schedule.cp,1014,301650,Optimal
cpsat8,2012,1,ship-schedule,7ShipsMixed,ship-schedule.cp,1155,407850,Optimal
cpsat8,2012,1,ship-schedule,7ShipsMixedUnconst,ship-schedule.cp,1004,389100,Optimal
cpsat8,2012,1,ship-schedule,8ShipsUnconst,ship-schedule.cp,2090,834150,Optimal
cpsat8,2012,1,solbat,sb_12_12_5_1,sb,1441,,Optimal
cpsat8,2012,1,solbat,sb_13_13_5_4,sb,1911,,Optimal
cpsat8,2012,1,solbat,sb_14_14_6_0,sb,1330,,Optimal
cpsat8,2012,1,solbat,sb_14_14_6_4,sb,1860,,Optimal
cpsat8,2012,1,solbat,sb_15_15_6_3,sb,2701,,Optimal
cpsat8,2012,1,still-life-wastage,09,still-life,2073,43,Optimal
cpsat8,2012,1,still-life-wastage,10,still-life,2814,54,Optimal
cpsat8,2012,1,still-life-wastage,11,still-life,45208,64,Optimal
cpsat8,2012,1,still-life-wastage,12,still-life,595185,76,Optimal
cpsat8,2012,1,still-life-wastage,13,still-life,293701,90,Optimal
cpsat8,2012,1,tpp,tpp_3_3_30_1,tpp,529,190,Optimal
cpsat8,2012,1,tpp,tpp_3_5_20_1,tpp,531,127,Optimal
cpsat8,2012,1,tpp,tpp_5_3_20_1,tpp,605,141,Optimal
cpsat8,2012,1,tpp,tpp_5_5_20_1,tpp,796,115,Optimal
cpsat8,2012,1,tpp,tpp_7_3_20_1,tpp,734,125,Optimal
cpsat8,2012,1,tpp,tpp_7_5_20_1,tpp,946,105,Optimal
cpsat8,2012,1,tpp,tpp_7_5_30_1,tpp,1330,124,Optimal
cpsat8,2012,1,train,instance.12,train,3554,73020,Optimal
cpsat8,2012,1,train,instance.15,train,1859,81740,Optimal
cpsat8,2012,1,train,instance.2,train,1200005,71820,Satisfied
cpsat8,2012,1,train,instance.3,train,1200005,72330,Satisfied
cpsat8,2012,1,train,instance.6,train,1389,28290,Optimal
cpsat8,2012,1,train,instance.7,train,205681,71920,Optimal
cpsat8,2012,1,vrp,A-n38-k5.vrp,vrp,1200005,730,Satisfied
cpsat8,2012,1,vrp,A-n62-k8.vrp,vrp,1200005,1311,Satisfied
cpsat8,2012,1,vrp,B-n51-k7.vrp,vrp,1200006,1016,Satisfied
cpsat8,2012,1,vrp,P-n20-k2.vrp,vrp,1200005,216,Satisfied
cpsat8,2012,1,vrp,P-n60-k15.vrp,vrp,1200004,978,Satisfied
cpsat8,2012,2,amaze,2012-03-08,amaze,12719,746,Optimal
cpsat8,2012,2,amaze,2012-03-15,amaze,798,1429,Optimal
cpsat8,2012,2,amaze,2012-03-19,amaze,636,447,Optimal
cpsat8,2012,2,amaze,2012-06-22,amaze,640,928,Optimal
cpsat8,2012,2,amaze,2012-06-29,amaze,2553,763,Optimal
cpsat8,2012,2,amaze,2012-07-04,amaze,770,481,Optimal
cpsat8,2012,2,amaze2,2012-03-08,amaze2,2930,,Optimal
cpsat8,2012,2,amaze2,2012-03-15,amaze2,1863,,Optimal
cpsat8,2012,2,amaze2,2012-06-22,amaze2,1433,,Optimal
cpsat8,2012,2,amaze2,2012-06-28,amaze2,641,,Optimal
cpsat8,2012,2,amaze2,2012-06-29,amaze2,7189,,Optimal
cpsat8,2012,2,amaze2,2012-07-04,amaze2,2637,,Optimal
cpsat8,2012,2,carpet-cutting,mzn_rnd_test.05,cc_base,6501,1122,Optimal
cpsat8,2012,2,carpet-cutting,mzn_rnd_test.10,cc_base,12077,3982,Optimal
cpsat8,2012,2,carpet-cutting,mzn_rnd_test.14,cc_base,1200004,1867,Satisfied
cpsat8,2012,2,carpet-cutting,mzn_rnd_test.16,cc_base,5612,1151,Optimal
cpsat8,2012,2,carpet-cutting,mzn_rnd_test.17,cc_base,1200004,1947,Satisfied
cpsat8,2012,2,fast-food,ff3,fastfood,543,1330,Optimal
cpsat8,2012,2,fast-food,ff58,fastfood,923,1154,Optimal
cpsat8,2012,2,fast-food,ff59,fastfood,521,242,Optimal
cpsat8,2012,2,fast-food,ff61,fastfood,416,152,Optimal
cpsat8,2012,2,fast-food,ff63,fastfood,457,103,Optimal
cpsat8,2012,2,filters,ar_1_2,filter,659,18,Optimal
cpsat8,2012,2,filters,dct_1_1,filter,670,34,Optimal
cpsat8,2012,2,filters,ewf_1_1,filter,627,28,Optimal
cpsat8,2012,2,filters,fir16_1_1,filter,663,35,Optimal
cpsat8,2012,2,filters,fir_1_1,filter,648,18,Optimal
cpsat8,2012,2,league,model100-21-12,league,7156,379908,Optimal
cpsat8,2012,2,league,model20-3-5,league,695,49984,Optimal
cpsat8,2012,2,league,model30-4-6,league,709,79973,Optimal
cpsat8,2012,2,league,model50-4-4,league,755,99971,Optimal
cpsat8,2012,2,league,model55-3-12,league,826,109949,Optimal
cpsat8,2012,2,league,model90-18-20,league,4698,329916,Optimal
cpsat8,2012,2,mspsp,easy_01,mspsp,741,26,Optimal
cpsat8,2012,2,mspsp,hard_01,mspsp,648,35,Optimal
cpsat8,2012,2,mspsp,hard_03,mspsp,701,30,Optimal
cpsat8,2012,2,mspsp,medium_02,mspsp,629,15,Optimal
cpsat8,2012,2,mspsp,medium_03,mspsp,647,26,Optimal
cpsat8,2012,2,mspsp,medium_05,mspsp,648,18,Optimal
cpsat8,2012,2,nonogram,non_awful_3,non,1196,,Optimal
cpsat8,2012,2,nonogram,non_awful_5,non,1083,,Optimal
cpsat8,2012,2,nonogram,non_fast_11,non,2066,,Optimal
cpsat8,2012,2,nonogram,non_fast_4,non,919,,Optimal
cpsat8,2012,2,nonogram,non_fast_8,non,1139,,Optimal
cpsat8,2012,2,parity-learning,44_22_5.2,parity-learning,1797,2,Optimal
cpsat8,2012,2,parity-learning,44_22_5.3,parity-learning,1550,2,Optimal
cpsat8,2012,2,parity-learning,48_24_6.1,parity-learning,2786,2,Optimal
cpsat8,2012,2,parity-learning,48_24_6.2,parity-learning,22792,5,Optimal
cpsat8,2012,2,parity-learning,52_26_6.1,parity-learning,72322,5,Optimal
cpsat8,2012,2,parity-learning,52_26_6.2,parity-learning,8747,2,Optimal
cpsat8,2012,2,parity-learning,52_26_6.3,parity-learning,4276,1,Optimal
cpsat8,2012,2,pattern-set-mining-k1,ionosphere,pattern_set_mining_k1,8613,195,Optimal
cpsat8,2012,2,pattern-set-mining-k1,mushroom,pattern_set_mining_k1,30130,3288,Optimal
cpsat8,2012,2,pattern-set-mining-k2,audiology,pattern_set_mining_k2,1811,54,Optimal
cpsat8,2012,2,pattern-set-mining-k2,german-credit,pattern_set_mining_k2,1200004,427,Satisfied
cpsat8,2012,2,pattern-set-mining-k2,segment,pattern_set_mining_k2,28441,327,Optimal
cpsat8,2012,2,project-planning,ProjectPlannertest_12_8,ProjectPlannertest_12_8,1335,17,Optimal
cpsat8,2012,2,project-planning,ProjectPlannertest_13_6,ProjectPlannertest_13_6,1560,25,Optimal
cpsat8,2012,2,project-planning,ProjectPlannertest_13_8,ProjectPlannertest_13_8,1528,25,Optimal
cpsat8,2012,2,project-planning,ProjectPlannertest_14_8,ProjectPlannertest_14_8,1791,27,Optimal
cpsat8,2012,2,project-planning,ProjectPlannertest_16_7,ProjectPlannertest_16_7,3885,29,Optimal
cpsat8,2012,2,project-planning,ProjectPlannertest_17_9,ProjectPlannertest_17_9,8662,41,Optimal
cpsat8,2012,2,radiation,m06_15_15,radiation,510,711,Optimal
cpsat8,2012,2,radiation,m07_07_20,radiation,372,856,Optimal
cpsat8,2012,2,radiation,m12_10_20,radiation,2825,5086,Optimal
cpsat8,2012,2,radiation,m18_12_05,radiation,130163,17566,Optimal
cpsat8,2012,2,radiation,m40_10_02,radiation,1200005,155340,Satisfied
cpsat8,2012,2,ship-schedule,5Ships,ship-schedule.cp,1146,483650,Optimal
cpsat8,2012,2,ship-schedule,6ShipsMixed,ship-schedule.cp,711,301650,Optimal
cpsat8,2012,2,ship-schedule,7ShipsMixed,ship-schedule.cp,917,407850,Optimal
cpsat8,2012,2,ship-schedule,7ShipsMixedUnconst,ship-schedule.cp,842,389100,Optimal
cpsat8,2012,2,ship-schedule,8ShipsUnconst,ship-schedule.cp,1670,834150,Optimal
cpsat8,2012,2,solbat,sb_12_12_5_1,sb,1201,,Optimal
cpsat8,2012,2,solbat,sb_13_13_5_4,sb,2178,,Optimal
cpsat8,2012,2,solbat,sb_14_14_6_0,sb,1071,,Optimal
cpsat8,2012,2,solbat,sb_14_14_6_4,sb,1565,,Optimal
cpsat8,2012,2,solbat,sb_15_15_6_3,sb,1989,,Optimal
cpsat8,2012,2,still-life-wastage,09,still-life,1795,43,Optimal
cpsat8,2012,2,still-life-wastage,10,still-life,2256,54,Optimal
cpsat8,2012,2,still-life-wastage,11,still-life,34802,64,Optimal
cpsat8,2012,2,still-life-wastage,12,still-life,520264,76,Optimal
cpsat8,2012,2,still-life-wastage,13,still-life,220320,90,Optimal
cpsat8,2012,2,tpp,tpp_3_3_30_1,tpp,416,190,Optimal
cpsat8,2012,2,tpp,tpp_3_5_20_1,tpp,467,127,Optimal
cpsat8,2012,2,tpp,tpp_5_3_20_1,tpp,433,141,Optimal
cpsat8,2012,2,tpp,tpp_5_5_20_1,tpp,549,115,Optimal
cpsat8,2012,2,tpp,tpp_7_3_20_1,tpp,549,125,Optimal
cpsat8,2012,2,tpp,tpp_7_5_20_1,tpp,684,105,Optimal
cpsat8,2012,2,tpp,tpp_7_5_30_1,tpp,961,124,Optimal
cpsat8,2012,2,train,instance.12,train,3945,73020,Optimal
cpsat8,2012,2,train,instance.15,train,1520,81740,Optimal
cpsat8,2012,2,train,instance.2,train,778508,71820,Optimal
cpsat8,2012,2,train,instance.3,train,1200006,72330,Satisfied
cpsat8,2012,2,train,instance.6,train,1121,28290,Optimal
cpsat8,2012,2,train,instance.7,train,119958,71920,Optimal
cpsat8,2012,2,vrp,A-n38-k5.vrp,vrp,1200005,731,Satisfied
cpsat8,2012,2,vrp,A-n62-k8.vrp,vrp,1200004,1308,Satisfied
cpsat8,2012,2,vrp,B-n51-k7.vrp,vrp,1200004,1018,Satisfied
cpsat8,2012,2,vrp,P-n20-k2.vrp,vrp,1200004,216,Satisfied
cpsat8,2012,2,vrp,P-n60-k15.vrp,vrp,1200005,979,Satisfied
cpsat8,2012,3,amaze,2012-03-08,amaze,15406,746,Optimal
cpsat8,2012,3,amaze,2012-03-15,amaze,864,1429,Optimal
cpsat8,2012,3,amaze,2012-03-19,amaze,747,447,Optimal
cpsat8,2012,3,amaze,2012-06-22,amaze,720,928,Optimal
cpsat8,2012,3,amaze,2012-06-29,amaze,3060,763,Optimal
cpsat8,2012,3,amaze,2012-07-04,amaze,996,481,Optimal
cpsat8,2012,3,amaze2,2012-03-08,amaze2,5022,,Optimal
cpsat8,2012,3,amaze2,2012-03-15,amaze2,2587,,Optimal
cpsat8,2012,3,amaze2,2012-06-22,amaze2,1887,,Optimal
cpsat8,2012,3,amaze2,2012-06-28,amaze2,915,,Optimal
cpsat8,2012,3,amaze2,2012-06-29,amaze2,11314,,Optimal
cpsat8,2012,3,amaze2,2012-07-04,amaze2,6647,,Optimal
cpsat8,2012,3,carpet-cutting,mzn_rnd_test.05,cc_base,7629,1122,Optimal
cpsat8,2012,3,carpet-cutting,mzn_rnd_test.10,cc_base,11642,3982,Optimal
cpsat8,2012,3,carpet-cutting,mzn_rnd_test.14,cc_base,1200005,1865,Satisfied
cpsat8,2012,3,carpet-cutting,mzn_rnd_test.16,cc_base,6683,1151,Optimal
cpsat8,2012,3,carpet-cutting,mzn_rnd_test.17,cc_base,1200004,1951,Satisfied
cpsat8,2012,3,fast-food,ff3,fastfood,544,1330,Optimal
cpsat8,2012,3,fast-food,ff58,fastfood,1051,1154,Optimal
cpsat8,2012,3,fast-food,ff59,fastfood,615,242,Optimal
cpsat8,2012,3,fast-food,ff61,fastfood,488,152,Optimal
cpsat8,2012,3,fast-food,ff63,fastfood,493,103,Optimal
cpsat8,2012,3,filters,ar_1_2,filter,696,18,Optimal
cpsat8,2012,3,filters,dct_1_1,filter,697,34,Optimal
cpsat8,2012,3,filters,ewf_1_1,filter,699,28,Optimal
cpsat8,2012,3,filters,fir16_1_1,filter,637,35,Optimal
cpsat8,2012,3,filters,fir_1_1,filter,661,18,Optimal
cpsat8,2012,3,league,model100-21-12,league,7669,379908,Optimal
cpsat8,2012,3,league,model20-3-5,league,718,49984,Optimal
cpsat8,2012,3,league,model30-4-6,league,736,79973,Optimal
cpsat8,2012,3,league,model50-4-4,league,851,99971,Optimal
cpsat8,2012,3,league,model55-3-12,league,949,109949,Optimal
cpsat8,2012,3,league,model90-18-20,league,6440,329916,Optimal
cpsat8,2012,3,mspsp,easy_01,mspsp,732,26,Optimal
cpsat8,2012,3,mspsp,hard_01,mspsp,688,35,Optimal
cpsat8,2012,3,mspsp,hard_03,mspsp,808,30,Optimal
cpsat8,2012,3,mspsp,medium_02,mspsp,770,15,Optimal
cpsat8,2012,3,mspsp,medium_03,mspsp,666,26,Optimal
cpsat8,2012,3,mspsp,medium_05,mspsp,753,18,Optimal
cpsat8,2012,3,nonogram,non_awful_3,non,1219,,Optimal
cpsat8,2012,3,nonogram,non_awful_5,non,1090,,Optimal
cpsat8,2012,3,nonogram,non_fast_11,non,1773,,Optimal
cpsat8,2012,3,nonogram,non_fast_4,non,1016,,Optimal
cpsat8,2012,3,nonogram,non_fast_8,non,1360,,Optimal
cpsat8,2012,3,parity-learning,44_22_5.2,parity-learning,1891,2,Optimal
cpsat8,2012,3,parity-learning,44_22_5.3,parity-learning,890,2,Optimal
cpsat8,2012,3,parity-learning,48_24_6.1,parity-learning,4878,2,Optimal
cpsat8,2012,3,parity-learning,48_24_6.2,parity-learning,25084,5,Optimal
cpsat8,2012,3,parity-learning,52_26_6.1,parity-learning,61689,5,Optimal
cpsat8,2012,3,parity-learning,52_26_6.2,parity-learning,6922,2,Optimal
cpsat8,2012,3,parity-learning,52_26_6.3,parity-learning,4532,1,Optimal
cpsat8,2012,3,pattern-set-mining-k1,ionosphere,pattern_set_mining_k1,9315,195,Optimal
cpsat8,2012,3,pattern-set-mining-k1,mushroom,pattern_set_mining_k1,28824,3288,Optimal
cpsat8,2012,3,pattern-set-mining-k2,audiology,pattern_set_mining_k2,1991,54,Optimal
cpsat8,2012,3,pattern-set-mining-k2,german-credit,pattern_set_mining_k2,1200004,427,Satisfied
cpsat8,2012,3,pattern-set-mining-k2,segment,pattern_set_mining_k2,39188,327,Optimal
cpsat8,2012,3,project-planning,ProjectPlannertest_12_8,ProjectPlannertest_12_8,1550,17,Optimal
cpsat8,2012,3,project-planning,ProjectPlannertest_13_6,ProjectPlannertest_13_6,1477,25,Optimal
cpsat8,2012,3,project-planning,ProjectPlannertest_13_8,ProjectPlannertest_13_8,1516,25,Optimal
cpsat8,2012,3,project-planning,ProjectPlannertest_14_8,ProjectPlannertest_14_8,1705,27,Optimal
cpsat8,2012,3,project-planning,ProjectPlannertest_16_7,ProjectPlannertest_16_7,3667,29,Optimal
cpsat8,2012,3,project-planning,ProjectPlannertest_17_9,ProjectPlannertest_17_9,9139,41,Optimal
cpsat8,2012,3,radiation,m06_15_15,radiation,510,711,Optimal
cpsat8,2012,3,radiation,m07_07_20,radiation,390,856,Optimal
cpsat8,2012,3,radiation,m12_10_20,radiation,2144,5086,Optimal
cpsat8,2012,3,radiation,m18_12_05,radiation,150875,17566,Optimal
cpsat8,2012,3,radiation,m40_10_02,radiation,1200006,158537,Satisfied
cpsat8,2012,3,ship-schedule,5Ships,ship-schedule.cp,1103,483650,Optimal
cpsat8,2012,3,ship-schedule,6ShipsMixed,ship-schedule.cp,707,301650,Optimal
cpsat8,2012,3,ship-schedule,7ShipsMixed,ship-schedule.cp,821,407850,Optimal
cpsat8,2012,3,ship-schedule,7ShipsMixedUnconst,ship-schedule.cp,760,389100,Optimal
cpsat8,2012,3,ship-schedule,8ShipsUnconst,ship-schedule.cp,1590,834150,Optimal
cpsat8,2012,3,solbat,sb_12_12_5_1,sb,1111,,Optimal
cpsat8,2012,3,solbat,sb_13_13_5_4,sb,1172,,Optimal
cpsat8,2012,3,solbat,sb_14_14_6_0,sb,981,,Optimal
cpsat8,2012,3,solbat,sb_14_14_6_4,sb,1369,,Optimal
cpsat8,2012,3,solbat,sb_15_15_6_3,sb,1825,,Optimal
cpsat8,2012,3,still-life-wastage,09,still-life,1541,43,Optimal
cpsat8,2012,3,still-life-wastage,10,still-life,2078,54,Optimal
cpsat8,2012,3,still-life-wastage,11,still-life,37837,64,Optimal
cpsat8,2012,3,still-life-wastage,12,still-life,399882,76,Optimal
cpsat8,2012,3,still-life-wastage,13,still-life,189114,90,Optimal
cpsat8,2012,3,tpp,tpp_3_3_30_1,tpp,344,190,Optimal
cpsat8,2012,3,tpp,tpp_3_5_20_1,tpp,374,127,Optimal
cpsat8,2012,3,tpp,tpp_5_3_20_1,tpp,357,141,Optimal
cpsat8,2012,3,tpp,tpp_5_5_20_1,tpp,487,115,Optimal
cpsat8,2012,3,tpp,tpp_7_3_20_1,tpp,522,125,Optimal
cpsat8,2012,3,tpp,tpp_7_5_20_1,tpp,614,105,Optimal
cpsat8,2012,3,tpp,tpp_7_5_30_1,tpp,927,124,Optimal
cpsat8,2012,3,train,instance.12,train,4347,73020,Optimal
cpsat8,2012,3,train,instance.15,train,1402,81740,Optimal
cpsat8,2012,3,train,instance.2,train,482607,71820,Optimal
cpsat8,2012,3,train,instance.3,train,1200005,72330,Satisfied
cpsat8,2012,3,train,instance.6,train,1580,28290,Optimal
cpsat8,2012,3,train,instance.7,train,210721,71920,Optimal
cpsat8,2012,3,vrp,A-n38-k5.vrp,vrp,1200005,731,Satisfied
cpsat8,2012,3,vrp,A-n62-k8.vrp,vrp,1200008,1308,Satisfied
cpsat8,2012,3,vrp,B-n51-k7.vrp,vrp,1200006,1019,Satisfied
cpsat8,2012,3,vrp,P-n20-k2.vrp,vrp,1200006,216,Satisfied
cpsat8,2012,3,vrp,P-n60-k15.vrp,vrp,1200006,979,Satisfied
cpsat8,2013,1,black-hole,12,black-hole,3210,,Optimal
cpsat8,2013,1,black-hole,16,black-hole,3411,,Optimal
cpsat8,2013,1,black-hole,18,black-hole,2885,,Optimal
cpsat8,2013,1,black-hole,4,black-hole,3478,,Optimal
cpsat8,2013,1,black-hole,6,black-hole,933,,Unsat
cpsat8,2013,1,cargo,challenge04_1s_626,cargo_coarsePiles,1291,714,Optimal
cpsat8,2013,1,cargo,challenge05_1s_954,cargo_coarsePiles,1231,2883,Optimal
cpsat8,2013,1,cargo,challenge07_1s_133,cargo_coarsePiles,1363,328,Optimal
cpsat8,2013,1,cargo,challenge08_222f_3475,cargo_coarsePiles,14016,20679,Optimal
cpsat8,2013,1,cargo,challenge10_15966f_2060,cargo_coarsePiles,6328,5645,Optimal
cpsat8,2013,1,celar,CELAR6-SUB2,celar,13505,2746,Optimal
cpsat8,2013,1,celar,CELAR6-SUB3,celar,59854,3079,Optimal
cpsat8,2013,1,celar,CELAR7-SUB3,celar,222786,203460,Optimal
cpsat8,2013,1,celar,graph11,celar,29389,3080,Optimal
cpsat8,2013,1,celar,scen06,celar,104985,3389,Optimal
cpsat8,2013,1,filters,ar_2_3,filter,2106,15,Optimal
cpsat8,2013,1,filters,dct_2_2,filter,1817,18,Optimal
cpsat8,2013,1,filters,dfq_1_1,filter,1884,4,Optimal
cpsat8,2013,1,filters,ewf_2_1,filter,1857,21,Optimal
cpsat8,2013,1,filters,fir_2_3,filter,1965,10,Optimal
cpsat8,2013,1,fjsp,easy01,fjsp,2343,253,Optimal
cpsat8,2013,1,fjsp,easy02,fjsp,2569,11,Optimal
cpsat8,2013,1,fjsp,hard19,fjsp,1200009,4912,Satisfied
cpsat8,2013,1,ghoulomb,3-11-29,ghoulomb,1200000,,Unknown
cpsat8,2013,1,ghoulomb,3-9-16,ghoulomb,1119,44,Optimal
cpsat8,2013,1,ghoulomb,4-9-10,ghoulomb,929,44,Optimal
cpsat8,2013,1,ghoulomb,4-9-20,ghoulomb,1661,44,Optimal
cpsat8,2013,1,ghoulomb,5-7-22,ghoulomb,40532,25,Optimal
cpsat8,2013,1,javarouting,trip_6_3,trip_6_3,3014,67,Optimal
cpsat8,2013,1,javarouting,trip_7_1,trip_7_1,2558,52,Optimal
cpsat8,2013,1,javarouting,trip_7_2,trip_7_2,3313,70,Optimal
cpsat8,2013,1,javarouting,trip_8_1,trip_8_1,5205,58,Optimal
cpsat8,2013,1,javarouting,trip_8_5,trip_8_5,4630,54,Optimal
cpsat8,2013,1,l2p,l2p1,linear-to-program,1027,6,Optimal
cpsat8,2013,1,l2p,l2p12,linear-to-program,1122,5,Optimal
cpsat8,2013,1,l2p,l2p13,linear-to-program,1321,6,Optimal
cpsat8,2013,1,l2p,l2p16,linear-to-program,1453,7,Optimal
cpsat8,2013,1,l2p,l2p2,linear-to-program,4805,8,Optimal
cpsat8,2013,1,league,model15-4-3,league,765,290,Optimal
cpsat8,2013,1,league,model20-5-4,league,712,185,Optimal
cpsat8,2013,1,league,model30-8-4,league,899,479,Optimal
cpsat8,2013,1,league,model40-5-11,league,1908,264,Optimal
cpsat8,2013,1,league,model55-13-15,league,11006,745,Optimal
cpsat8,2013,1,mario,mario_easy_2,mario,394,628,Optimal
cpsat8,2013,1,mario,mario_easy_4,mario,391,545,Optimal
cpsat8,2013,1,mario,mario_n_medium_2,mario,774,1053,Optimal
cpsat8,2013,1,mario,mario_n_medium_4,mario,742,832,Optimal
cpsat8,2013,1,mario,mario_t_hard_1,mario,3498,4783,Optimal
cpsat8,2013,1,nmseq,143,nmseq,7766,,Optimal
cpsat8,2013,1,nmseq,202,nmseq,11495,,Optimal
cpsat8,2013,1,nmseq,395,nmseq,29862,,Optimal
cpsat8,2013,1,nmseq,478,nmseq,51739,,Optimal
cpsat8,2013,1,nmseq,99,nmseq,6006,,Optimal
cpsat8,2013,1,nonogram,dom_06,non,834,,Optimal
cpsat8,2013,1,nonogram,dom_08,non,836,,Optimal
cpsat8,2013,1,nonogram,dom_10,non,947,,Optimal
cpsat8,2013,1,nonogram,dom_12,non,1032,,Optimal
cpsat8,2013,1,nonogram,dom_14,non,1094,,Optimal
cpsat8,2013,1,on-call-rostering,10s-150d,oc-roster,1509,5,Optimal
cpsat8,2013,1,on-call-rostering,10s-50d,oc-roster,555,0,Optimal
cpsat8,2013,1,on-call-rostering,20s-200d,oc-roster,9293,2,Optimal
cpsat8,2013,1,on-call-rostering,4s-10d,oc-roster,385,1,Optimal
cpsat8,2013,1,on-call-rostering,4s-23d,oc-roster,374,2,Optimal
cpsat8,2013,1,pattern-set-mining,anneal-k1,pattern_set_mining,3176,494,Optimal
cpsat8,2013,1,pattern-set-mining,hypothyroid-k1,pattern_set_mining,11374,2851,Optimal
cpsat8,2013,1,pattern-set-mining,kr-vs-kp-k2,pattern_set_mining,20881,1488,Optimal
cpsat8,2013,1,pattern-set-mining,splice-1-k1,pattern_set_mining,46666,394,Optimal
cpsat8,2013,1,pattern-set-mining,yeast-k2,pattern_set_mining,1200007,117,Satisfied
cpsat8,2013,1,pentominoes-int,02,pentominoes-int,5595,,Optimal
cpsat8,2013,1,pentominoes-int,04,pentominoes-int,18358,,Optimal
cpsat8,2013,1,pentominoes-int,05,pentominoes-int,5614,,Optimal
cpsat8,2013,1,pentominoes-int,06,pentominoes-int,5050,,Optimal
cpsat8,2013,1,pentominoes-int,07,pentominoes-int,5709,,Optimal
cpsat8,2013,1,proteindesign12,1PGB.11p.9aa.usingEref_self,wcsp,6872,1209,Optimal
cpsat8,2013,1,proteindesign12,1UBI.13p.9aa.usingEref_self,wcsp,11342,1530,Optimal
cpsat8,2013,1,proteindesign12,2TRX.11p.8aa.usingEref_self,wcsp,4633,1747,Optimal
cpsat8,2013,1,radiation,i6-11,radiation,511,895,Optimal
cpsat8,2013,1,radiation,i6-7,radiation,414,635,Optimal
cpsat8,2013,1,radiation,i7-15,radiation,745,1308,Optimal
cpsat8,2013,1,radiation,i8-7,radiation,516,1046,Optimal
cpsat8,2013,1,radiation,i9-23,radiation,11972,4356,Optimal
cpsat8,2013,1,rcpsp,11,rcpsp,9074,77,Optimal
cpsat8,2013,1,rcpsp,12,rcpsp,841,38,Optimal
cpsat8,2013,1,rcpsp,13,rcpsp,725,78,Optimal
cpsat8,2013,1,rcpsp,14,rcpsp,42541,131,Optimal
cpsat8,2013,1,rcpsp,15,rcpsp,1200006,287,Satisfied
cpsat8,2013,1,rubik,4-cube,4-cube,794,,Optimal
cpsat8,2013,1,rubik,5-cube,5-cube,968,,Optimal
cpsat8,2013,1,rubik,6-cube,6-cube,1682,,Optimal
cpsat8,2013,1,rubik,7-cube,7-cube,1851,,Optimal
cpsat8,2013,1,rubik,8-cube,8-cube,3874,,Optimal
cpsat8,2013,1,vrp,A-n33-k6.vrp,vrp,1200006,743,Satisfied
cpsat8,2013,1,vrp,A-n63-k10.vrp,vrp,1200005,1325,Satisfied
cpsat8,2013,1,vrp,B-n52-k7.vrp,vrp,1200006,748,Satisfied
cpsat8,2013,1,vrp,P-n16-k8.vrp,vrp,2152,450,Optimal
cpsat8,2013,1,vrp,P-n51-k10.vrp,vrp,1200006,741,Satisfied
cpsat8,2013,2,black-hole,12,black-hole,3475,,Optimal
cpsat8,2013,2,black-hole,16,black-hole,2892,,Optimal
cpsat8,2013,2,black-hole,18,black-hole,2419,,Optimal
cpsat8,2013,2,black-hole,4,black-hole,2956,,Optimal
cpsat8,2013,2,black-hole,6,black-hole,769,,Unsat
cpsat8,2013,2,cargo,challenge04_1s_626,cargo_coarsePiles,918,714,Optimal
cpsat8,2013,2,cargo,challenge05_1s_954,cargo_coarsePiles,902,2883,Optimal
cpsat8,2013,2,cargo,challenge07_1s_133,cargo_coarsePiles,1083,328,Optimal
cpsat8,2013,2,cargo,challenge08_222f_3475,cargo_coarsePiles,22347,20679,Optimal
cpsat8,2013,2,cargo,challenge10_15966f_2060,cargo_coarsePiles,3334,5645,Optimal
cpsat8,2013,2,celar,CELAR6-SUB2,celar,15724,2746,Optimal
cpsat8,2013,2,celar,CELAR6-SUB3,celar,41538,3079,Optimal
cpsat8,2013,2,celar,CELAR7-SUB3,celar,26282,203460,Optimal
cpsat8,2013,2,celar,graph11,celar,26432,3080,Optimal
cpsat8,2013,2,celar,scen06,celar,111453,3389,Optimal
cpsat8,2013,2,filters,ar_2_3,filter,2211,15,Optimal
cpsat8,2013,2,filters,dct_2_2,filter,2495,18,Optimal
