solver,cores,year,problem,name,model,time_ms,objective,status,open_category,wrong
org.choco.choco,1,2025,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200000,3411,Satisfied,False,False
org.choco.choco,1,2025,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,61835,1473,Optimal,False,False
org.choco.choco,1,2025,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200000,3821,Satisfied,False,False
org.choco.choco,1,2025,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200000,5279,Satisfied,False,False
org.choco.choco,1,2025,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,171423,5912,Optimal,False,False
org.choco.choco,1,2025,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,694309,2,Optimal,False,False
org.choco.choco,1,2025,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200000,,Unknown,False,False
org.choco.choco,1,2025,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200000,5,Satisfied,False,False
org.choco.choco,1,2025,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,1200000,,Unknown,False,False
org.choco.choco,1,2025,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,10076,2,Optimal,False,False
org.choco.choco,1,2025,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,3359,45,Optimal,False,False
org.choco.choco,1,2025,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200000,,Unknown,False,False
org.choco.choco,1,2025,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,34549,88,Optimal,False,False
org.choco.choco,1,2025,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,3506,90,Optimal,False,False
org.choco.choco,1,2025,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,76209,63,Optimal,False,False
org.choco.choco,1,2025,tower,tower_050_050_10_050-03,tower,72366,45,Optimal,False,False
org.choco.choco,1,2025,tower,tower_070_070_15_070-02,tower,1200000,65,Satisfied,False,False
org.choco.choco,1,2025,tower,tower_070_070_15_070-08,tower,1200000,58,Satisfied,False,False
org.choco.choco,1,2025,tower,tower_070_070_30_100-02,tower,17167,100,Optimal,False,False
org.choco.choco,1,2025,tower,tower_500_500_50_300-05,tower,1200000,175,Satisfied,False,False
org.choco.choco,1,2025,tsptw,n100w120.003,tsptw,1200000,,Unknown,False,False
org.choco.choco,1,2025,tsptw,n20w140.005,tsptw,306925,275,Optimal,False,False
org.choco.choco,1,2025,tsptw,n20w160.001,tsptw,1200000,349,Satisfied,False,False
org.choco.choco,1,2025,tsptw,n20w180.004,tsptw,1200000,295,Satisfied,False,False
org.choco.choco,1,2025,tsptw,n80w180.003,tsptw,1200000,,Unknown,False,False
org.choco.choco,1,2025,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,395400,2089,Satisfied,False,False
org.choco.choco,1,2025,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,743228,42577,Satisfied,False,False
org.choco.choco,1,2025,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,727105,3549,Satisfied,False,False
org.choco.choco,1,2025,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1118860,6348,Satisfied,False,False
org.choco.choco,1,2025,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,504101,5357,Satisfied,False,False
org.choco.choco,2,2023,chessboard,chessboard3,chessboard,1200000,48,Satisfied,False,False
org.choco.choco,2,2023,chessboard,chessboard4,chessboard,34866,25,Optimal,False,False
org.choco.choco,2,2023,chessboard,chessboard_n12_1,chessboard,1200000,355,Satisfied,False,False
org.choco.choco,2,2023,chessboard,chessboard_n39_2,chessboard,1200000,622,Satisfied,False,False
org.choco.choco,2,2023,chessboard,chessboard_n9_1,chessboard,1200000,191,Satisfied,False,False
org.choco.choco,2,2023,code-generator,mips_gcc.flow.find_regno_partial,unison,28809,6340,Optimal,False,False
org.choco.choco,2,2023,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200000,745,Satisfied,False,False
org.choco.choco,2,2023,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,False,False
org.choco.choco,2,2023,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,58324,306469157,Optimal,False,False
org.choco.choco,2,2023,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,165725,11848,Optimal,False,False
org.choco.choco,2,2023,elitserien,handball10,handball,1200000,4,Satisfied,False,False
org.choco.choco,2,2023,elitserien,handball2,handball,18988,2,Optimal,False,False
org.choco.choco,2,2023,elitserien,handball4,handball,61888,2,Optimal,False,False
org.choco.choco,2,2023,elitserien,handball8,handball,45853,3,Optimal,False,False
org.choco.choco,2,2023,elitserien,handball9,handball,303740,3,Optimal,False,False
org.choco.choco,2,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1200000,33,Satisfied,False,False
org.choco.choco,2,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,8063,11,Optimal,False,False
org.choco.choco,2,2023,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200000,,Unknown,False,False
org.choco.choco,2,2023,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200000,,Unknown,False,False
org.choco.choco,2,2023,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,101766,13,Optimal,False,False
org.choco.choco,2,2023,gametes,gamete_nl20_m30_12983649,gametes,1200000,,Unknown,False,False
org.choco.choco,2,2023,gametes,gamete_nl20_m30_778477,gametes,21104,3,Optimal,False,False
org.choco.choco,2,2023,gametes,gamete_nl20_m40_10408565,gametes,63599,4,Optimal,False,False
org.choco.choco,2,2023,gametes,gamete_nl7_m10_134,gametes,3255,3,Optimal,False,False
org.choco.choco,2,2023,gametes,gamete_nl7_m10_181,gametes,1200000,5,Satisfied,False,False
org.choco.choco,2,2023,kidney-exchange,3_20_0.15_3,ccmcp,1753,815,Optimal,False,False
org.choco.choco,2,2023,kidney-exchange,3_20_0.30_4,ccmcp,14728,1494,Optimal,False,False
org.choco.choco,2,2023,kidney-exchange,3_20_0.40_2,ccmcp,140665,1386,Optimal,False,False
org.choco.choco,2,2023,kidney-exchange,3_25_0.10_2,ccmcp,11526,660,Optimal,False,False
org.choco.choco,2,2023,kidney-exchange,3_25_0.15_4,ccmcp,176608,1152,Optimal,False,False
org.choco.choco,2,2023,mrcpsp,j30_25_5,mrcpsp,2353,27,Optimal,False,False
org.choco.choco,2,2023,mrcpsp,j30_29_3,mrcpsp,968327,32,Optimal,False,False
org.choco.choco,2,2023,mrcpsp,j30_33_5,mrcpsp,5165,48,Optimal,False,False
org.choco.choco,2,2023,mrcpsp,j30_41_8,mrcpsp,3877,30,Optimal,False,False
org.choco.choco,2,2023,mrcpsp,j30_54_2,mrcpsp,275696,28,Optimal,False,False
org.choco.choco,2,2023,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,711045,147,Optimal,False,False
org.choco.choco,2,2023,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,687583,149,Optimal,False,False
org.choco.choco,2,2023,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200000,258,Satisfied,False,False
org.choco.choco,2,2023,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200000,2794,Satisfied,False,False
org.choco.choco,2,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200000,24698,Satisfied,False,False
org.choco.choco,2,2023,pennies-opt,n12,pennies,1200000,9,Satisfied,False,False
org.choco.choco,2,2023,pennies-opt,n5,pennies,1580,5,Optimal,False,False
org.choco.choco,2,2023,pennies-opt,n7,pennies,53232,7,Optimal,False,False
org.choco.choco,2,2023,pennies-opt,n8,pennies,1200000,7,Satisfied,False,False
org.choco.choco,2,2023,pennies-opt,n9,pennies,1200000,8,Satisfied,False,False
org.choco.choco,2,2023,roster,chicroster_dataset_10,roster_model,2104,18,Optimal,False,False
org.choco.choco,2,2023,roster,chicroster_dataset_12,roster_model,2147,19,Optimal,False,False
org.choco.choco,2,2023,roster,chicroster_dataset_8,roster_model,1925,7,Optimal,False,False
org.choco.choco,2,2023,roster,chicroster_dataset_9,roster_model,2228,13,Optimal,False,False
org.choco.choco,2,2023,roster,chicroster_dataset_large_16,roster_model,3514,0,Optimal,False,False
org.choco.choco,2,2023,roster-shifts-bool,large,bool-model,1200000,56377,Satisfied,False,False
org.choco.choco,2,2023,roster-shifts-bool,s100_e20_c8,bool-model,1200000,4955,Satisfied,False,False
org.choco.choco,2,2023,roster-shifts-bool,s200_e50_c8,bool-model,1200000,5190,Satisfied,False,False
org.choco.choco,2,2023,roster-shifts-bool,s50_e50_c3,bool-model,1200000,5312,Satisfied,False,False
org.choco.choco,2,2023,roster-shifts-bool,small,bool-model,1200000,5281,Satisfied,False,False
org.choco.choco,2,2023,speck-optimisation,easy_1,SPECK-Optimisation,1413,1,Optimal,False,False
org.choco.choco,2,2023,speck-optimisation,easy_3,SPECK-Optimisation,3010,5,Optimal,False,False
org.choco.choco,2,2023,speck-optimisation,hard_0,SPECK-Optimisation,1200000,105,Satisfied,False,False
org.choco.choco,2,2023,speck-optimisation,medium_6,SPECK-Optimisation,1200000,10,Satisfied,False,False
org.choco.choco,2,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,1200000,,Unknown,False,False
org.choco.choco,2,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,404299,,Satisfied,False,False
org.choco.choco,2,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,1200000,,Unknown,False,False
org.choco.choco,2,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,1200000,,Unknown,False,False
org.choco.choco,2,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,1919,,Satisfied,False,False
org.choco.choco,2,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,11104,,Satisfied,False,False
org.choco.choco,2,2023,table-layout,p1000_m10_r200_c15,TableLayout,1200000,3814,Satisfied,False,False
org.choco.choco,2,2023,table-layout,p1000_m20_r200_c20,TableLayout,1200000,5243,Satisfied,False,False
org.choco.choco,2,2023,table-layout,p1000_m3_r100_c10,TableLayout,1891,8137,Optimal,False,False
org.choco.choco,2,2023,table-layout,p2000_m10_r500_c20,TableLayout,1200000,7250,Satisfied,False,False
org.choco.choco,2,2023,table-layout,p2000_m16_r1000_c200,TableLayout,118149,,Unsat,False,False
org.choco.choco,2,2023,test-scheduling,t100m20r3-14,test-scheduling,1200000,8801,Satisfied,False,False
org.choco.choco,2,2023,test-scheduling,t20m10r10-17,test-scheduling,2354,1069,Optimal,False,False
org.choco.choco,2,2023,test-scheduling,t30m20r3-20,test-scheduling,10334,2745,Optimal,False,False
org.choco.choco,2,2023,test-scheduling,t500m50r10-8,test-scheduling,1200000,,Unknown,False,False
org.choco.choco,2,2023,test-scheduling,t50m20r10-17,test-scheduling,5265,4488,Optimal,False,False
org.choco.choco,2,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,3480,5134100,Optimal,False,False
org.choco.choco,2,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1410,1454500,Optimal,False,False
org.choco.choco,2,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200000,9767984,Satisfied,False,False
org.choco.choco,2,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,11444,3673000,Optimal,False,False
org.choco.choco,2,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200000,4988190,Satisfied,False,False
org.choco.choco,2,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,1200000,,Unknown,False,False
org.choco.choco,2,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,1200000,,Unknown,False,False
org.choco.choco,2,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,1200000,,Unknown,False,False
org.choco.choco,2,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,1192,75950,Optimal,False,False
org.choco.choco,2,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,1426,130950,Optimal,False,False
org.choco.choco,2,2023,valve-network,horizon12,valve-network,1200000,356,Satisfied,False,False
org.choco.choco,2,2023,valve-network,horizon19,valve-network,1200000,932,Satisfied,False,False
org.choco.choco,2,2023,valve-network,horizon20,valve-network,1200000,978,Satisfied,False,False
org.choco.choco,2,2023,valve-network,horizon28,valve-network,1200000,2057,Satisfied,False,False
org.choco.choco,2,2023,valve-network,horizon6,valve-network,103583,34,Optimal,False,False
org.choco.choco,2,2023,vrplc,vrplc10_5_20_s3,vrplc_service,1200000,288,Satisfied,False,False
org.choco.choco,2,2023,vrplc,vrplc11_5_15_s4,vrplc_service,1200000,332,Satisfied,False,False
org.choco.choco,2,2023,vrplc,vrplc13_11_20_s4,vrplc_service,1200000,606,Satisfied,False,False
org.choco.choco,2,2023,vrplc,vrplc9_5_10_s2,vrplc_service,1200000,329,Satisfied,False,False
org.choco.choco,2,2023,vrplc,vrplc9_5_15_s2,vrplc_service,1200000,411,Satisfied,False,False
org.choco.choco,2,2023,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,66121,457,Optimal,False,False
org.choco.choco,2,2023,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,555078,569,Optimal,False,False
org.choco.choco,2,2023,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,703349,527,Optimal,False,False
org.choco.choco,2,2023,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200000,767,Satisfied,False,False
org.choco.choco,2,2023,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200000,985,Satisfied,False,False
org.choco.choco,2,2024,accap,accap_a10_f80_t50,accap,1200000,109,Satisfied,False,False
org.choco.choco,2,2024,accap,accap_a20_f160_t90,accap,1200000,162,Satisfied,False,False
org.choco.choco,2,2024,accap,accap_a30_f300_t120,accap,1200000,274,Satisfied,False,False
org.choco.choco,2,2024,accap,accap_a3_f20_t10,accap,1200000,105,Satisfied,False,False
org.choco.choco,2,2024,accap,accap_a8_f50_t30,accap,1200000,97,Satisfied,False,False
org.choco.choco,2,2024,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200000,3297500,Satisfied,False,False
org.choco.choco,2,2024,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200000,6417000,Satisfied,False,False
org.choco.choco,2,2024,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200000,42489000,Satisfied,False,False
org.choco.choco,2,2024,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,15673,,Unsat,False,False
org.choco.choco,2,2024,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,28327,,Unsat,False,False
org.choco.choco,2,2024,cable-tree-wiring,A022,ctw,1200000,7227862,Satisfied,False,False
org.choco.choco,2,2024,cable-tree-wiring,A033,ctw,1200000,5154037,Satisfied,False,False
org.choco.choco,2,2024,cable-tree-wiring,A041,ctw,1200000,1524056,Satisfied,False,False
org.choco.choco,2,2024,cable-tree-wiring,A046,ctw,1200000,13413296,Satisfied,False,False
org.choco.choco,2,2024,cable-tree-wiring,R193,ctw,1200000,18087396,Satisfied,False,False
org.choco.choco,2,2024,community-detection,Polblogs.s2480.k2,community-detection,24154,80137090,Optimal,False,False
org.choco.choco,2,2024,community-detection,Zakhary.s12.k3,community-detection,192717,595004,Optimal,False,False
org.choco.choco,2,2024,community-detection,Zakhary.s12.k4,community-detection,1200000,595004,Satisfied,False,False
org.choco.choco,2,2024,community-detection,adjourn.s200.k3,community-detection,5781,-892763,Optimal,False,False
org.choco.choco,2,2024,community-detection,mexican.s26.k4,community-detection,231164,715070,Optimal,False,False
org.choco.choco,2,2024,compression,bin_10,compression,4885,28,Optimal,False,False
org.choco.choco,2,2024,compression,bin_20,compression,1200000,38,Satisfied,False,False
org.choco.choco,2,2024,compression,bin_7,compression,1592,25,Optimal,False,False
org.choco.choco,2,2024,compression,bin_8,compression,2309,26,Optimal,False,False
org.choco.choco,2,2024,compression,lipsum_10,compression,1200000,370,Satisfied,False,False
org.choco.choco,2,2024,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1147725,36778,Optimal,False,False
org.choco.choco,2,2024,concert-hall-cap,concert_100_20,concert-hall-cap,1200000,2309523,Satisfied,False,False
org.choco.choco,2,2024,concert-hall-cap,concert_150_20,concert-hall-cap,1200000,2699831,Satisfied,False,False
org.choco.choco,2,2024,concert-hall-cap,concert_200_20,concert-hall-cap,1200000,3126827,Satisfied,False,False
org.choco.choco,2,2024,concert-hall-cap,concert_60_50,concert-hall-cap,1200000,3423044,Satisfied,False,False
org.choco.choco,2,2024,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1200000,57,Satisfied,False,False
org.choco.choco,2,2024,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,1200000,201,Satisfied,False,False
org.choco.choco,2,2024,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,1200000,450,Satisfied,False,False
org.choco.choco,2,2024,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200000,572,Satisfied,False,False
org.choco.choco,2,2024,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1200000,32,Satisfied,False,False
org.choco.choco,2,2024,graph-clear,planar_n20_seed2022_14,graph_clear_cp,1200000,54,Satisfied,False,False
org.choco.choco,2,2024,graph-clear,planar_n20_seed2022_15,graph_clear_cp,1200000,54,Satisfied,False,False
org.choco.choco,2,2024,graph-clear,planar_n20_seed2022_16,graph_clear_cp,1200000,75,Satisfied,False,False
org.choco.choco,2,2024,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200000,104,Satisfied,False,False
org.choco.choco,2,2024,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200000,84,Satisfied,False,False
org.choco.choco,2,2024,harmony,brother,harmony,1200000,36,Satisfied,False,False
org.choco.choco,2,2024,harmony,canon,harmony,1200000,38,Satisfied,False,False
org.choco.choco,2,2024,harmony,minuet,harmony,1200000,31,Satisfied,False,False
org.choco.choco,2,2024,harmony,ode,harmony,1200000,36,Satisfied,False,False
org.choco.choco,2,2024,harmony,twinkle,harmony,861282,30,Optimal,False,False
org.choco.choco,2,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200000,469,Satisfied,False,False
org.choco.choco,2,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,1200000,296,Satisfied,False,False
org.choco.choco,2,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,6977,269,Optimal,False,False
org.choco.choco,2,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200000,781,Satisfied,False,False
org.choco.choco,2,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200000,429,Satisfied,False,False
org.choco.choco,2,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1106253,126,Optimal,False,False
org.choco.choco,2,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,31280,52,Optimal,False,False
org.choco.choco,2,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,803660,68,Optimal,False,False
org.choco.choco,2,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,128473,36,Optimal,False,False
org.choco.choco,2,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,775588,68,Optimal,False,False
org.choco.choco,2,2024,neighbours,neightbours-new-15,neighbours-rect,1200000,221,Satisfied,False,False
org.choco.choco,2,2024,neighbours,neightbours-new-2,neighbours-rect,700,17,Optimal,False,False
