schedule,year,problem,name,model,time_ms,objective,status,last_result_from,wrong
handmade-dexter7-cpsat1,2025,groupsplitter,u12g2pref0,group,1200020,214,Satisfied,dexter,False
handmade-dexter7-cpsat1,2025,groupsplitter,u12g2pref2,group,1200016,214,Satisfied,dexter,False
handmade-dexter7-cpsat1,2025,groupsplitter,u15g1pref2,group,58388,279,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,groupsplitter,u15g3pref0,group,1200021,286,Satisfied,dexter,False
handmade-dexter7-cpsat1,2025,groupsplitter,u15g5pref1,group,1200023,306,Satisfied,dexter,False
handmade-dexter7-cpsat1,2025,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200019,220,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,gt-sort,n7_ub20_75.0_BEST,gt-sort,10223,79,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,gt-sort,n9_ub10_50.0_BEST,gt-sort,43143,110,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,gt-sort,n9_ub10_75.0_BEST,gt-sort,48584,118,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,gt-sort,n9_ub30_35.0_BEST,gt-sort,61816,97,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,hitori,h11-1,hitori,5079,232,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,hitori,h14-1,hitori,1200016,572,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,hitori,h15-1,hitori,502965,594,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,hitori,h20-2,hitori,1200018,1582,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,hitori,h5-1,hitori,1356,17,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,ihtc-2024-kletzander,i02,model4_opt,1200033,505,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,ihtc-2024-kletzander,i07,model4_opt,1200184,1420,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,ihtc-2024-kletzander,i09,model4_opt,1200275,4275,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,ihtc-2024-kletzander,test03,model4_opt,1200033,9385,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,ihtc-2024-kletzander,test05,model4_opt,1200081,13800,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,ihtc-2024-marte,i01,model,1200021,4592,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,ihtc-2024-marte,i03,model,1200023,12165,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,ihtc-2024-marte,i06,model,1200046,11426,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,ihtc-2024-marte,i11,model,1200056,34597,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,ihtc-2024-marte,i14,model,1200000,,Unknown,,False
handmade-dexter7-cpsat1,2025,is,1vERFuvviS,model,1290,376832,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,is,9aGFgDaHX7,model,880,688128,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,is,BnMUR3YMRk,model,918,114688,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,is,avdoaYnfXq,model,740,73728,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,is,vWQp9idqMs,model,1386,71168,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,mondoku,10-10-6,mondoku-gcc-model-balance,2609,1,Optimal,dexter,False
handmade-dexter7-cpsat1,2025,mondoku,12-12-8,mondoku-gcc-model-balance,4554,1,Optimal,dexter,False
handmade-dexter7-cpsat1,2025,mondoku,14-14-8,mondoku-gcc-model-balance,8221,1,Optimal,dexter,False
handmade-dexter7-cpsat1,2025,mondoku,20-18-9,mondoku-gcc-model-balance,1200018,1,Satisfied,dexter,False
handmade-dexter7-cpsat1,2025,mondoku,8-8-4,mondoku-gcc-model-balance,1944,0,Optimal,dexter,False
handmade-dexter7-cpsat1,2025,products-and-shelves,ps-25-01,product-and-shelves,7791,5,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,products-and-shelves,ps-25-03,product-and-shelves,7130,4,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,products-and-shelves,ps-50-06,product-and-shelves,1075473,15,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,products-and-shelves,ps-50-09,product-and-shelves,1166830,20,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,products-and-shelves,toy,product-and-shelves,2188,6,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200027,3384,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,103007,1473,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200028,3771,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200016,5279,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,37124,5912,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,22652,2,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200029,3,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200019,5,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,801281,2,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,4061,2,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,5233,45,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200016,90,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,20045,88,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1712,90,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,4515,63,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,tower,tower_050_050_10_050-03,tower,3899,45,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,tower,tower_070_070_15_070-02,tower,9889,70,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,tower,tower_070_070_15_070-08,tower,232027,58,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,tower,tower_070_070_30_100-02,tower,37452,100,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,tower,tower_500_500_50_300-05,tower,1200018,213,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,tsptw,n100w120.003,tsptw,899554,912,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,tsptw,n20w140.005,tsptw,4422,275,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,tsptw,n20w160.001,tsptw,1674,349,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,tsptw,n20w180.004,tsptw,67327,286,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,tsptw,n80w180.003,tsptw,1200000,,Unknown,,False
handmade-dexter7-cpsat1,2025,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,152574,45,Optimal,cp-sat,False
handmade-dexter7-cpsat1,2025,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200029,687,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200016,193,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200048,114,Satisfied,cp-sat,False
handmade-dexter7-cpsat1,2025,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,137405,217,Optimal,cp-sat,False
handmade-gecode1-chuffed1,2023,chessboard,chessboard3,chessboard,82740,48,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,chessboard,chessboard4,chessboard,1760,25,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,chessboard,chessboard_n12_1,chessboard,1200028,357,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,chessboard,chessboard_n39_2,chessboard,1200043,518,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,chessboard,chessboard_n9_1,chessboard,1200029,196,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,code-generator,mips_gcc.flow.find_regno_partial,unison,10256,6340,Optimal,org.gecode.gecode,False
handmade-gecode1-chuffed1,2023,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200043,2549,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,code-generator,mips_mesa.eval.gl_Map1f,unison,1200260,480728,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,17543,306469157,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,118103,11848,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,elitserien,handball10,handball,10736,4,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,elitserien,handball2,handball,7458,2,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,elitserien,handball4,handball,5473,2,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,elitserien,handball8,handball,3136,3,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,elitserien,handball9,handball,5676,3,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,84784,33,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,2167,11,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200054,50,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200026,35,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,3737,13,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,gametes,gamete_nl20_m30_12983649,gametes,1200083,6,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,gametes,gamete_nl20_m30_778477,gametes,11324,3,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,gametes,gamete_nl20_m40_10408565,gametes,16173,4,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,gametes,gamete_nl7_m10_134,gametes,1925,3,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,gametes,gamete_nl7_m10_181,gametes,1052893,5,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,kidney-exchange,3_20_0.15_3,ccmcp,1814,815,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,kidney-exchange,3_20_0.30_4,ccmcp,2502,1494,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,kidney-exchange,3_20_0.40_2,ccmcp,8953,1386,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,kidney-exchange,3_25_0.10_2,ccmcp,1753,660,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,kidney-exchange,3_25_0.15_4,ccmcp,2238,1152,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,mrcpsp,j30_25_5,mrcpsp,1226,27,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,mrcpsp,j30_29_3,mrcpsp,1870,32,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,mrcpsp,j30_33_5,mrcpsp,1218,48,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,mrcpsp,j30_41_8,mrcpsp,1135,30,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,mrcpsp,j30_54_2,mrcpsp,4622,28,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,13325,147,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,14141,149,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200025,249,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200032,2848,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200000,,Unknown,,False
handmade-gecode1-chuffed1,2023,pennies-opt,n12,pennies,1200038,10,Satisfied,org.gecode.gecode,False
handmade-gecode1-chuffed1,2023,pennies-opt,n5,pennies,1540,5,Optimal,org.gecode.gecode,False
handmade-gecode1-chuffed1,2023,pennies-opt,n7,pennies,2810,7,Optimal,org.gecode.gecode,False
handmade-gecode1-chuffed1,2023,pennies-opt,n8,pennies,88569,7,Optimal,org.gecode.gecode,False
handmade-gecode1-chuffed1,2023,pennies-opt,n9,pennies,792420,8,Optimal,org.gecode.gecode,False
handmade-gecode1-chuffed1,2023,roster,chicroster_dataset_10,roster_model,1603,18,Optimal,org.gecode.gecode,False
handmade-gecode1-chuffed1,2023,roster,chicroster_dataset_12,roster_model,1571,19,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,roster,chicroster_dataset_8,roster_model,1398,7,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,roster,chicroster_dataset_9,roster_model,1552,13,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,roster,chicroster_dataset_large_16,roster_model,1908,0,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,roster-shifts-bool,large,bool-model,1200068,56342,Satisfied,org.gecode.gecode,False
handmade-gecode1-chuffed1,2023,roster-shifts-bool,s100_e20_c8,bool-model,1200026,4955,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,roster-shifts-bool,s200_e50_c8,bool-model,1200022,5190,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,roster-shifts-bool,s50_e50_c3,bool-model,1200028,5312,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,roster-shifts-bool,small,bool-model,1200029,5239,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,speck-optimisation,easy_1,SPECK-Optimisation,1500,1,Optimal,org.gecode.gecode,False
handmade-gecode1-chuffed1,2023,speck-optimisation,easy_3,SPECK-Optimisation,1393,5,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,speck-optimisation,hard_0,SPECK-Optimisation,1200035,55,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,speck-optimisation,medium_6,SPECK-Optimisation,52423,10,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,1200000,,Unknown,,False
handmade-gecode1-chuffed1,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,2764,,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,119484,,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,13753,,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,1400,,Optimal,org.gecode.gecode,False
handmade-gecode1-chuffed1,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,1524,,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,table-layout,p1000_m10_r200_c15,TableLayout,1200054,15490,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,table-layout,p1000_m20_r200_c20,TableLayout,1200053,16561,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,table-layout,p1000_m3_r100_c10,TableLayout,22284,8137,Optimal,org.gecode.gecode,False
handmade-gecode1-chuffed1,2023,table-layout,p2000_m10_r500_c20,TableLayout,1200229,35455,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,table-layout,p2000_m16_r1000_c200,TableLayout,106742,,Unsat,org.gecode.gecode,False
handmade-gecode1-chuffed1,2023,test-scheduling,t100m20r3-14,test-scheduling,1200036,8994,Satisfied,org.gecode.gecode,False
handmade-gecode1-chuffed1,2023,test-scheduling,t20m10r10-17,test-scheduling,2245,1069,Optimal,org.gecode.gecode,False
handmade-gecode1-chuffed1,2023,test-scheduling,t30m20r3-20,test-scheduling,1721,2745,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,test-scheduling,t500m50r10-8,test-scheduling,1200000,,Unknown,,False
handmade-gecode1-chuffed1,2023,test-scheduling,t50m20r10-17,test-scheduling,3861,4488,Optimal,org.gecode.gecode,False
handmade-gecode1-chuffed1,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,3481,5134100,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1252,1454500,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200030,9767920,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,4861,3673000,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200030,4988190,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,1200011,2145539975,Satisfied,org.gecode.gecode,False
handmade-gecode1-chuffed1,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,1200000,,Unknown,,False
handmade-gecode1-chuffed1,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,1200000,,Unknown,,False
handmade-gecode1-chuffed1,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,4000,75950,Optimal,org.gecode.gecode,False
handmade-gecode1-chuffed1,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,1200027,5220100,Satisfied,org.gecode.gecode,False
handmade-gecode1-chuffed1,2023,valve-network,horizon12,valve-network,9771,356,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,valve-network,horizon19,valve-network,464906,1198,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,valve-network,horizon20,valve-network,776919,1338,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,valve-network,horizon28,valve-network,1200032,2274,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,valve-network,horizon6,valve-network,1906,34,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,vrplc,vrplc10_5_20_s3,vrplc_service,1200036,379,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,vrplc,vrplc11_5_15_s4,vrplc_service,1200030,368,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,vrplc,vrplc13_11_20_s4,vrplc_service,1200056,625,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,vrplc,vrplc9_5_10_s2,vrplc_service,35774,329,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,vrplc,vrplc9_5_15_s2,vrplc_service,1200027,419,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,162590,457,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,708144,569,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,1014501,527,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200059,924,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2023,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200024,1442,Satisfied,org.gecode.gecode,False
handmade-gecode1-chuffed1,2024,accap,accap_a10_f80_t50,accap,721985,108,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2024,accap,accap_a20_f160_t90,accap,1200034,154,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2024,accap,accap_a30_f300_t120,accap,1200034,263,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2024,accap,accap_a3_f20_t10,accap,508526,105,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2024,accap,accap_a8_f50_t30,accap,58622,96,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2024,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200029,4934250,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2024,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200021,7986250,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2024,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200032,12711250,Satisfied,org.gecode.gecode,False
handmade-gecode1-chuffed1,2024,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,10363,,Unsat,org.gecode.gecode,False
handmade-gecode1-chuffed1,2024,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,19499,,Unsat,org.gecode.gecode,False
handmade-gecode1-chuffed1,2024,cable-tree-wiring,A022,ctw,61545,5153158,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2024,cable-tree-wiring,A033,ctw,382414,5153238,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2024,cable-tree-wiring,A041,ctw,7157,1524056,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2024,cable-tree-wiring,A046,ctw,52380,13413296,Optimal,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2024,cable-tree-wiring,R193,ctw,1200033,10161565,Satisfied,org.chuffed.chuffed,False
handmade-gecode1-chuffed1,2024,community-detection,Polblogs.s2480.k2,community-detection,30017,80137090,Optimal,org.chuffed.chuffed,False
