solver,cores,year,problem,model,name,time_ms,objective,status
choco,1,2024,portal,portal,small_3,4991,2,Optimal
CPLEX,8,2025,ihtc-2024-kletzander,model4_opt,i09,1211165,,Unknown
cp-sat,8,2025,tower,tower,tower_070_070_30_100-02,10248,100.0,Optimal
choco,1,2024,word-equations,word_equations_03_track_31-int,,1200952,,Unknown
gecode,2,2025,ihtc-2024-kletzander,model4_opt,test03,,11850.0,
CPLEX,8,2024,harmony,harmony,twinkle,713897,30.0,Optimal
gecode,8,2025,cgt,cgt,cgt_3_h39_r0.05_s1_3,,162013.0,
choco,2,2025,EchoSched,JSP0,14-10-0-2_1,,11626,
gecode,8,2025,hitori,hitori,h11-1,1200066,,Unknown
Picat,1,2024,word-equations,word_equations_02_track_8-int,,1426,2.0,Optimal
chuffed,1,2024,yumi-dynamic,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,560868,468.0,Optimal
gecode,8,2025,ihtc-2024-kletzander,model4_opt,test05,1200180,,Unknown
gecode,8,2024,monitor-placement-1id,monitor_1id,hop_counting_based_caida_139203,1137119,126.0,Optimal
gecode,4,2025,atsp,atsp,instance20_0p35,1200116,,Unknown
gecode,1,2025,mondoku,mondoku-gcc-model-balance,8-8-4,351,0.0,Optimal
chuffed,1,2025,proteindesign12,wcsp,2TRX.11p.8aa.usingEref_self_x,187131,5912.0,Optimal
choco,8,2024,cable-tree-wiring,ctw,A041,293971,1524056,Optimal
CPLEX,1,2025,cgt,cgt,cgt_8_h16_r0.05_s0.5_3,57137,-124246.0,Optimal
Picat,1,2025,is,model,1vERFuvviS,804,376832.0,Optimal
choco,1,2024,cable-tree-wiring,ctw,A033,,6702748,
gecode,1,2025,tower,tower,tower_050_050_10_050-03,30890,45.0,Optimal
choco,8,2025,proteindesign12,wcsp,1HZ5.12p.19aa.usingEref_self,,3382,
CPLEX,8,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_17,104006,450.0,Optimal
chuffed,1,2025,groupsplitter,group,u15g1pref2,10066,279.0,Optimal
chuffed,1,2025,work-task-variation,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,,2221.0,
portfolio,8,2025,products-and-shelves,product-and-shelves,ps-50-09,135167,20,Optimal
gecode,1,2024,peacable_queens,peaceable_queens_mznc2021,pq_n12,,14.0,
CPLEX,8,2024,hoist-benchmark,hoist-benchmark,PU_3_2_1,,859.0,
choco,2,2025,is,model,9aGFgDaHX7,789,688128,Optimal
CPLEX,1,2025,is,model,BnMUR3YMRk,591,114688.0,Optimal
gecode,2,2025,atsp,atsp,instance11_0p25,,2418972.0,
gecode,1,2025,tsptw,tsptw,n20w160.001,,349.0,
choco,8,2024,network_50_cstr,efm_cstr,MODEL1507180015,49162,3,Optimal
gecode,8,2025,mondoku,mondoku-gcc-model-balance,10-10-6,764,1.0,Optimal
choco,4,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_11,,1746,
portfolio,8,2025,is,model,avdoaYnfXq,265,73728,Optimal
gecode,8,2025,proteindesign12,wcsp,1HZ5.12p.19aa.usingEref_self,,3396.0,
gecode,4,2025,work-task-variation,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,,2221.0,
CPLEX,2,2025,stripboard,stripboard,stripboard_w10_h10_l12_c4_n24,191859,45.0,Optimal
choco,2,2025,ihtc-2024-kletzander,model4_opt,i02,,660,
gecode,8,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_11,1200095,,Unknown
choco,1,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_1m_2,,2,
choco,2,2025,stripboard,stripboard,stripboard_w20_h15_l4_c4_n24,1321,90,Optimal
gecode,8,2024,network_50_cstr,efm_cstr,MODEL2204150001,52532,3.0,Optimal
cp-sat,8,2024,compression,compression,lipsum_10,,195.0,
Picat,1,2024,cable-tree-wiring,ctw,R193,,19202803.0,
cp-sat,1,2024,peacable_queens,peaceable_queens_mznc2021,pq_n19,,45.0,
choco,8,2024,network_50_cstr,efm_cstr,MODEL2204150001,50413,3,Optimal
gecode,8,2024,train-scheduling,trains,trains12,1200030,,Unknown
portfolio,8,2025,EchoSched,JSP0,14-10-0-2_3,620380,11786,Optimal
portfolio,8,2024,fox-geese-corn,foxgeesecorn,fgc_06_26_08_00,31090,57,Optimal
cp-sat,1,2024,concert-hall-cap,concert-hall-cap,concert_60_50,21718,3423044.0,Optimal
cp-sat,1,2025,EchoSched,JSP0,14-10-0-2_3,,11795.0,
Picat,1,2025,proteindesign12,wcsp,1UBI.13p.9aa.usingEref_self_x,,5576.0,
choco,8,2025,cgt,cgt,cgt_8_h16_r0.05_s0.5_3,,-124246,
choco,8,2024,fox-geese-corn,foxgeesecorn,fgc_06_26_08_00,,57,
CPLEX,1,2024,network_50_cstr,efm_cstr,MODEL1507180022,27691,2.0,Optimal
choco,8,2024,train-scheduling,trains,trains12,9986,291,Optimal
choco,2,2024,accap,accap,accap_a30_f300_t120,,284,
portfolio,8,2024,accap,accap,accap_a3_f20_t10,3295,105,Optimal
CPLEX,1,2025,fbd1,FBD1,FBDk06,,103.0,
gecode,2,2025,mondoku,mondoku-gcc-model-balance,8-8-4,286,0.0,Optimal
Huub,1,2025,black-hole,black-hole,layout_14,,,
Huub,1,2024,triangular,triangular,n11,,22,
gecode,4,2025,mondoku,mondoku-gcc-model-balance,12-12-8,379,1.0,Optimal
CPLEX,8,2025,groupsplitter,group,u12g2pref2,,126.0,
choco,1,2024,network_50_cstr,efm_cstr,toy_network_1000_m,88621,2,Optimal
CPLEX,4,2024,cable-tree-wiring,ctw,A033,1200426,,Unknown
Picat,1,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_1m_2,35872,2.0,Optimal
CPLEX,4,2025,fbd1,FBD1,FBDk04,5091,46.0,Optimal
CPLEX,8,2025,mondoku,mondoku-gcc-model-balance,12-12-8,,2.0,
cp-sat,1,2025,tower,tower,tower_500_500_50_300-05,,212.0,
Picat,1,2025,work-task-variation,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,,29914.0,
cp-sat,8,2025,EchoSched,JSP0,13-14-0-2_6,163541,15144.0,Optimal
choco,2,2024,yumi-dynamic,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,473291,468,Optimal
gecode,1,2024,hoist-benchmark,hoist-benchmark,PU_2_4_3,1200056,,Unknown
chuffed,1,2024,monitor-placement-1id,monitor_1id,igp_weight_based_rocketfuel_rf1755_real_hard,142177,36.0,Optimal
CPLEX,1,2025,ihtc-2024-kletzander,model4_opt,i02,1200539,,Unknown
CPLEX,8,2025,cgt,cgt,cgt_5_h27_r0.05_s0.8_0,915538,-199790.0,Optimal
portfolio,8,2024,monitor-placement-1id,monitor_1id,hop_counting_based_zoo_Forthnet,32580,52,Optimal
CPLEX,1,2025,carpet-cutting,cc_base,cc_rnd_16_1,,1730.0,
Huub,1,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_5d_1,1012,2,Optimal
portfolio,8,2025,atsp,atsp,instance14_0p25,,7846145,Unknown
Picat,1,2025,stripboard,stripboard,stripboard_w10_h10_l12_c4_n24,19953,45.0,Optimal
cp-sat,1,2025,ihtc-2024-kletzander,model4_opt,i07,,1420.0,
CPLEX,4,2024,yumi-dynamic,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,1207342,,Unknown
CPLEX,2,2025,EchoSched,JSP0,12-12-0-1_7,10738,12135.0,Optimal
CPLEX,8,2024,accap,accap,accap_a3_f20_t10,,105.0,
portfolio,8,2024,yumi-dynamic,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,,1055,Unknown
CPLEX,2,2024,portal,portal,random_20_9_100,1201802,,Unknown
gecode,4,2025,mondoku,mondoku-gcc-model-balance,10-10-6,723,1.0,Optimal
cp-sat,8,2024,neighbours,neighbours-rect,neightbours-new-2,165,17.0,Optimal
Picat,1,2025,cgt,cgt,cgt_3_h39_r0.05_s1_3,1200127,,Unknown
cp-sat,1,2025,mondoku,mondoku-gcc-model-balance,8-8-4,2900,0.0,Optimal
choco,2,2024,monitor-placement-1id,monitor_1id,igp_weight_based_defo_rf6461_real_hard,802983,68,Optimal
gecode,8,2025,fbd1,FBD1,FBDk08,334616,168.0,Optimal
gecode,2,2025,fbd1,FBD1,FBDk06,5565,103.0,Optimal
choco,1,2024,concert-hall-cap,concert-hall-cap,concert-cap.mznc2018.04,,36778,
gecode,2,2024,train-scheduling,trains,trains18,1200037,,Unknown
Huub,1,2024,portal,portal,random_10_0_100,72176,16,Optimal
cp-sat,8,2025,fbd1,FBD1,FBDk08,,168.0,
gecode,8,2025,black-hole,black-hole,layout_14,,,
CPLEX,1,2025,tower,tower,tower_070_070_15_070-02,,64.0,
Picat,1,2024,portal,portal,random_20_9_100,,34.0,
gecode,8,2025,cgt,cgt,cgt_5_h27_r0.05_s0.8_0,,-514.0,
CPLEX,8,2024,peacable_queens,peaceable_queens_mznc2021,pq_n35,,0.0,
gecode,2,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_61,,32.0,
CPLEX,1,2025,stripboard,stripboard,stripboard_w20_h15_l12_c6_n12,1200144,,Unknown
CPLEX,8,2024,peacable_queens,peaceable_queens_mznc2021,pq_n12,,18.0,
choco,4,2025,products-and-shelves,product-and-shelves,ps-25-03,,4,
Huub,1,2024,aircraft-disassembly,aircraft,B737NG-600-01-Anon.json,,3308750,
choco,2,2024,network_50_cstr,efm_cstr,MODEL2204190004,43922,3,Optimal
choco,4,2025,gt-sort,gt-sort,n13_ub20_50.0_BEST,4103,,Unknown
gecode,2,2024,monitor-placement-1id,monitor_1id,igp_weight_based_rocketfuel_rf6461_real_hard,,68.0,
choco,1,2025,groupsplitter,group,u12g2pref2,,222,
gecode,1,2024,peacable_queens,peaceable_queens_mznc2021,pq_n9,,11.0,
Picat,1,2024,compression,compression,bin_10,1181,28.0,Optimal
choco,4,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_5d_1,18318,2,Optimal
choco,8,2024,network_50_cstr,efm_cstr,toy_network_1000_m,77423,2,Optimal
Picat,1,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_13,,1299.0,
Picat,1,2025,cgt,cgt,cgt_12_h27_r0.05_s0.5_3,,35968.0,
cp-sat,1,2024,hoist-benchmark,hoist-benchmark,PU_2_4_3,,295.0,
Picat,1,2024,portal,portal,random_20_1_100,,27.0,
choco,1,2024,neighbours,neighbours-rect,neightbours-new-15,,215,
choco,8,2024,accap,accap,accap_a30_f300_t120,,289,
CPLEX,1,2025,black-hole,black-hole,layout_14,1200118,,Unknown
gecode,8,2024,concert-hall-cap,concert-hall-cap,concert-cap.mznc2018.04,,34776.0,
gecode,1,2025,is,model,BnMUR3YMRk,480,114688.0,Optimal
choco,8,2025,tsptw,tsptw,n100w120.003,118960,912,Optimal
choco,1,2025,atsp,atsp,instance11_0p25,2247,1828010,Optimal
gecode,4,2024,concert-hall-cap,concert-hall-cap,concert-cap.mznc2018.04,,34776.0,
cp-sat,1,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,hard_instance_18,,6100.0,
chuffed,1,2025,stripboard,stripboard,stripboard_w10_h10_l12_c4_n24,813,45.0,Optimal
choco,1,2024,accap,accap,accap_a30_f300_t120,,301,
chuffed,1,2024,train-scheduling,trains,trains05,,308.0,
CPLEX,1,2024,cable-tree-wiring,ctw,A033,1200321,,Unknown
chuffed,1,2024,community-detection,community-detection,Zakhary.s12.k3,69449,595004.0,Optimal
CPLEX,4,2025,carpet-cutting,cc_base,cc_rnd_4_4,695,570.0,Optimal
choco,8,2025,cgt,cgt,cgt_5_h27_r0.05_s0.8_0,,-199790,
CPLEX,8,2024,community-detection,community-detection,adjourn.s200.k3,1595,-892763.0,Optimal
CPLEX,4,2024,portal,portal,random_10_9_10,30825,9.0,Optimal
chuffed,1,2024,network_50_cstr,efm_cstr,toy_network_1000_m,1094558,2.0,Optimal
chuffed,1,2024,accap,accap,accap_a30_f300_t120,,262.0,
CPLEX,1,2025,atsp,atsp,instance20_0p35,,7303446.0,
cp-sat,1,2024,aircraft-disassembly,aircraft,B737NG-600-01-Anon.json,10467,3297500.0,Optimal
CPLEX,4,2025,work-task-variation,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,,,
cp-sat,1,2024,word-equations,word_equations_03_track_31-int,,1200331,,Unknown
portfolio,8,2024,cable-tree-wiring,ctw,R193,,6783950,Unknown
choco,8,2024,train-scheduling,trains,trains15,2075,10,Optimal
chuffed,1,2024,train-scheduling,trains,trains12,2975,291.0,Optimal
cp-sat,1,2024,portal,portal,small_3,,20.0,
choco,1,2024,neighbours,neighbours-rect,neightbours-new-7,,1324,
Picat,1,2024,cable-tree-wiring,ctw,A022,,5153800.0,
gecode,4,2024,network_50_cstr,efm_cstr,MODEL2204150001,48442,3.0,Optimal
gecode,4,2025,ihtc-2024-kletzander,model4_opt,i02,1200100,,Unknown
choco,4,2025,hitori,hitori,h20-2,1201104,,Unknown
choco,8,2025,is,model,BnMUR3YMRk,2012,114688,Optimal
CPLEX,1,2025,groupsplitter,group,u12g2pref0,,174.0,
portfolio,8,2025,black-hole,black-hole,layout_17,,,
choco,2,2025,ihtc-2024-kletzander,model4_opt,i07,,2030,
gecode,4,2025,ihtc-2024-kletzander,model4_opt,i07,,24440.0,
choco,4,2024,peacable_queens,peaceable_queens_mznc2021,pq_n19,,47,
gecode,4,2025,work-task-variation,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,,3317.0,
gecode,2,2025,ihtc-2024-marte,model,i03,,14530.0,
CPLEX,4,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_61,2880,32.0,Optimal
choco,8,2025,cgt,cgt,cgt_12_h27_r0.05_s0.5_3,501698,-182012,Optimal
portfolio,8,2024,hoist-benchmark,hoist-benchmark,PU_3_4_3,91000,428,Optimal
gecode,1,2025,hitori,hitori,h20-2,1200270,,Unknown
choco,2,2024,fox-geese-corn,foxgeesecorn,fgc_20_20_22_00,,203,
cp-sat,1,2024,train-scheduling,trains,trains12,11178,291.0,Optimal
choco,1,2024,community-detection,community-detection,mexican.s26.k4,620504,715070,Optimal
CPLEX,2,2025,tower,tower,tower_070_070_15_070-08,,56.0,
Huub,1,2024,accap,accap,accap_a8_f50_t30,26582,96,Optimal
CPLEX,8,2024,neighbours,neighbours-rect,neightbours-new-7,,1299.0,
Huub,1,2025,EchoSched,JSP0,12-12-0-1_7,1494,12135,Optimal
gecode,1,2025,tower,tower,tower_070_070_15_070-02,377205,70.0,Optimal
choco,4,2025,is,model,9aGFgDaHX7,1733,688128,Optimal
CPLEX,1,2025,groupsplitter,group,u12g2pref2,1225006,,Unknown
chuffed,1,2025,tsptw,tsptw,n80w180.003,1200507,,Unknown
cp-sat,8,2025,work-task-variation,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,22236,113.0,Optimal
choco,2,2024,neighbours,neighbours-rect,neightbours-new-15,,220,
Huub,1,2025,tower,tower,tower_070_070_30_100-02,13528,100,Optimal
chuffed,1,2025,work-task-variation,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,394766,217.0,Optimal
gecode,2,2025,products-and-shelves,product-and-shelves,ps-50-06,1202616,,Unknown
cp-sat,8,2024,accap,accap,accap_a3_f20_t10,4597,105.0,Optimal
choco,8,2024,neighbours,neighbours-rect,neightbours-new-6,,76,
CPLEX,1,2025,carpet-cutting,cc_base,cc_rnd_4_4,986,570.0,Optimal
chuffed,1,2025,atsp,atsp,instance14_0p25,,11626480.0,
cp-sat,1,2024,network_50_cstr,efm_cstr,MODEL2204190004,36597,3.0,Optimal
gecode,2,2025,cgt,cgt,cgt_3_h39_r0.05_s1_3,,161546.0,
CPLEX,4,2025,black-hole,black-hole,layout_25,,,
gecode,8,2024,cable-tree-wiring,ctw,R193,,53157258.0,
cp-sat,1,2024,monitor-placement-1id,monitor_1id,hop_counting_based_zoo_Forthnet,32013,52.0,Optimal
Picat,1,2024,compression,compression,bin_8,753,26.0,Optimal
CPLEX,4,2024,neighbours,neighbours-rect,neightbours-new-6,8830,76.0,Optimal
CPLEX,8,2025,atsp,atsp,instance4_0p15,,567501.0,
Huub,1,2025,atsp,atsp,instance11_0p25,,2418972,
choco,1,2024,compression,compression,bin_8,,26,
gecode,8,2024,word-equations,word_equations_01_track_123-int,,230,,Unsatisfiable
gecode,2,2024,yumi-dynamic,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,,757.0,
choco,2,2024,compression,compression,bin_8,2148,26,Optimal
Picat,1,2025,is,model,9aGFgDaHX7,265,688128.0,Optimal
gecode,1,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_61,,32.0,
chuffed,1,2025,carpet-cutting,cc_base,cc_rnd_8_1,9066,990.0,Optimal
CPLEX,8,2025,products-and-shelves,product-and-shelves,ps-50-09,1204042,,Unknown
cp-sat,1,2024,word-equations,word_equations_01_track_123-int,,360,,Unsatisfiable
choco,2,2024,community-detection,community-detection,mexican.s26.k4,303379,715070,Optimal
choco,4,2024,aircraft-disassembly,aircraft,B737NG-600-01-Anon.json,,3297500,
choco,8,2025,ihtc-2024-kletzander,model4_opt,i07,,1350,
choco,1,2025,stripboard,stripboard,stripboard_w20_h15_l12_c6_n12,10148,88,Optimal
choco,8,2025,stripboard,stripboard,stripboard_w10_h10_l12_c4_n24,4364,45,Optimal
chuffed,1,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_15,38600,54.0,Optimal
gecode,1,2025,gt-sort,gt-sort,n13_ub20_50.0_BEST,1201164,,Unknown
chuffed,1,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_2m_2,,6.0,
gecode,2,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_06,1200098,,Unknown
portfolio,8,2025,ihtc-2024-marte,model,i14,,35625,Unknown
Picat,1,2024,train-scheduling,trains,trains18,420685,386.0,Optimal
portfolio,8,2025,stripboard,stripboard,stripboard_w20_h15_l4_c4_n24,419,90,Optimal
CPLEX,4,2025,products-and-shelves,product-and-shelves,ps-50-06,1203532,,Unknown
chuffed,1,2024,concert-hall-cap,concert-hall-cap,concert_200_20,,2397838.0,
CPLEX,2,2024,portal,portal,random_10_9_10,47903,9.0,Optimal
chuffed,1,2024,community-detection,community-detection,Zakhary.s12.k4,360425,595004.0,Optimal
choco,2,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_5d_1,18057,2,Optimal
chuffed,1,2025,EchoSched,JSP0,12-12-0-1_7,2424,12135.0,Optimal
CPLEX,2,2024,cable-tree-wiring,ctw,A022,1200342,,Unknown
CPLEX,1,2025,hitori,hitori,h15-1,,592.0,
CPLEX,8,2025,EchoSched,JSP0,14-10-0-2_3,347707,11786.0,Optimal
chuffed,1,2024,harmony,harmony,brother,15572,36.0,Optimal
CPLEX,8,2024,train-scheduling,trains,trains09,9396,990.0,Optimal
gecode,2,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_15,604729,54.0,Optimal
choco,4,2024,accap,accap,accap_a10_f80_t50,,112,
choco,8,2024,accap,accap,accap_a20_f160_t90,,160,
gecode,4,2025,ihtc-2024-marte,model,i11,,44067.0,
CPLEX,8,2024,aircraft-disassembly,aircraft,B737NG-600-01-Anon.json,,3297500.0,
cp-sat,8,2024,peacable_queens,peaceable_queens_mznc2021,pq_n9,,12.0,
choco,8,2025,ihtc-2024-kletzander,model4_opt,test03,,9385,
Picat,1,2025,EchoSched,JSP0,13-14-0-2_6,,15515.0,
CPLEX,2,2025,proteindesign12,wcsp,2TRX.11p.8aa.usingEref_self_x,,5925.0,
CPLEX,1,2025,groupsplitter,group,u15g1pref2,1246862,,Unknown
choco,2,2024,aircraft-disassembly,aircraft,B737NG-600-02-Anon.json,,6417000,
gecode,8,2025,products-and-shelves,product-and-shelves,ps-50-06,1202773,,Unknown
CPLEX,1,2025,tower,tower,tower_050_050_10_050-03,306675,45.0,Optimal
CPLEX,2,2024,yumi-dynamic,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,1212631,,Unknown
CPLEX,4,2025,groupsplitter,group,u15g3pref0,1240007,,Unknown
gecode,4,2025,atsp,atsp,instance14_0p25,,11503347.0,
gecode,8,2025,is,model,vWQp9idqMs,814,71168.0,Optimal
gecode,4,2025,black-hole,black-hole,layout_27,,,
gecode,2,2024,yumi-dynamic,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,,592.0,
chuffed,1,2024,compression,compression,lipsum_10,,370.0,
gecode,2,2024,cable-tree-wiring,ctw,A022,1200444,,Unknown
gecode,8,2025,products-and-shelves,product-and-shelves,ps-50-09,1202837,,Unknown
CPLEX,2,2025,ihtc-2024-marte,model,i06,1214537,,Unknown
gecode,4,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_1m_2,1200851,,Unknown
cp-sat,1,2024,train-scheduling,trains,trains15,1643,10.0,Optimal
choco,8,2024,neighbours,neighbours-rect,neightbours-new-2,864,17,Optimal
cp-sat,8,2024,community-detection,community-detection,Polblogs.s2480.k2,22050,80137090.0,Optimal
Picat,1,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,easy_instance_04,40791,454.0,Optimal
chuffed,1,2025,is,model,BnMUR3YMRk,378,114688.0,Optimal
choco,8,2025,tsptw,tsptw,n20w160.001,11956,349,Optimal
CPLEX,2,2024,hoist-benchmark,hoist-benchmark,PU_2_8_4,4556,269.0,Optimal
gecode,2,2025,atsp,atsp,instance20_0p35,1200126,,Unknown
portfolio,8,2025,EchoSched,JSP0,14-10-0-2_1,468661,11626,Optimal
CPLEX,8,2024,concert-hall-cap,concert-hall-cap,concert_60_50,26900,3423044.0,Optimal
CPLEX,8,2025,cgt,cgt,cgt_8_h16_r0.05_s0.5_3,9278,-124246.0,Optimal
Huub,1,2025,products-and-shelves,product-and-shelves,ps-50-09,157643,20,Optimal
cp-sat,1,2024,monitor-placement-1id,monitor_1id,igp_weight_based_rocketfuel_rf6461_real_hard,817727,68.0,Optimal
choco,2,2025,tsptw,tsptw,n80w180.003,1200518,,Unknown
Huub,1,2024,compression,compression,bin_8,245,26,Optimal
gecode,2,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_3m_3,1203616,,Unknown
gecode,2,2024,network_50_cstr,efm_cstr,MODEL1507180015,1200120,,Unknown
gecode,4,2025,groupsplitter,group,u15g1pref2,74930,279.0,Optimal
choco,1,2025,atsp,atsp,instance20_0p35,,7637748,
CPLEX,2,2025,gt-sort,gt-sort,n13_ub20_50.0_BEST,1200019,,Unknown
portfolio,8,2025,stripboard,stripboard,stripboard_w10_h10_l12_c4_n24,869,45,Optimal
choco,1,2024,portal,portal,random_10_9_10,1551,2,Optimal
gecode,1,2025,EchoSched,JSP0,15-15-0-1_3,,18901.0,
gecode,1,2025,carpet-cutting,cc_base,cc_rnd_8_1,,1110.0,
gecode,4,2025,work-task-variation,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,,11524.0,
cp-sat,1,2024,harmony,harmony,twinkle,4184,30.0,Optimal
chuffed,1,2024,neighbours,neighbours-rect,neightbours-new-7,,1368.0,
choco,4,2025,atsp,atsp,instance20_0p35,,7269786,
gecode,2,2024,peacable_queens,peaceable_queens_mznc2021,pq_n7,1122,7.0,Optimal
gecode,8,2025,ihtc-2024-marte,model,i14,,35625.0,
gecode,8,2024,train-scheduling,trains,trains15,,108.0,
portfolio,8,2024,neighbours,neighbours-rect,neightbours-new-2,151,17,Optimal
CPLEX,1,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_19,,683.0,
cp-sat,8,2024,graph-clear,graph_clear_cp,planar_n30_seed2022_4,233491,84.0,Optimal
Picat,1,2024,hoist-benchmark,hoist-benchmark,PU_2_2_3,,452.0,
choco,1,2025,work-task-variation,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,,4146,
choco,2,2024,portal,portal,random_20_1_100,1201263,,Unknown
gecode,2,2025,groupsplitter,group,u15g1pref2,109845,279.0,Optimal
gecode,8,2024,yumi-dynamic,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,,1439.0,
choco,1,2025,products-and-shelves,product-and-shelves,ps-25-01,,5,
Picat,1,2025,is,model,BnMUR3YMRk,1255,114688.0,Optimal
CPLEX,8,2024,train-scheduling,trains,trains15,3769,10.0,Optimal
gecode,4,2025,groupsplitter,group,u15g3pref0,,284.0,
choco,1,2025,gt-sort,gt-sort,n9_ub30_35.0_BEST,2099,,Unknown
CPLEX,4,2024,cable-tree-wiring,ctw,A046,,17553865.0,
CPLEX,8,2024,word-equations,word_equations_02_track_8-int,,3287,2.0,Optimal
gecode,1,2024,neighbours,neighbours-rect,neightbours-new-15,1200035,,Unknown
CPLEX,8,2025,is,model,vWQp9idqMs,1559,71168.0,Optimal
cp-sat,1,2024,network_50_cstr,efm_cstr,MODEL1507180022,17989,2.0,Optimal
Huub,1,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_2m_2,,4,
choco,1,2025,work-task-variation,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,,8641,
cp-sat,8,2025,ihtc-2024-kletzander,model4_opt,test05,118841,13800.0,Optimal
Picat,1,2025,mondoku,mondoku-gcc-model-balance,12-12-8,16869,1.0,Optimal
CPLEX,1,2025,mondoku,mondoku-gcc-model-balance,20-18-9,1200169,,Unknown
choco,2,2024,aircraft-disassembly,aircraft,B737NG-600-01-Anon.json,,3297500,
choco,1,2024,harmony,harmony,twinkle,,30,
