schedule,year,rep,problem,name,model,time_ms,objective,status
svc-k1,2021,2,java-routing,trip_6_2,trip_6_2,3655,67,Optimal
svc-k1,2021,3,java-routing,trip_6_2,trip_6_2,4173,67,Optimal
svc-k1,2021,1,java-routing,trip_7_4,trip_7_4,3205,47,Optimal
svc-k1,2021,2,java-routing,trip_7_4,trip_7_4,4797,47,Optimal
svc-k1,2021,3,java-routing,trip_7_4,trip_7_4,5353,47,Optimal
svc-k1,2021,1,java-routing,trip_7_5,trip_7_5,4230,53,Optimal
svc-k1,2021,2,java-routing,trip_7_5,trip_7_5,4876,53,Optimal
svc-k1,2021,3,java-routing,trip_7_5,trip_7_5,5690,53,Optimal
svc-k1,2021,1,java-routing,trip_8_2,trip_8_2,15159,73,Optimal
svc-k1,2021,2,java-routing,trip_8_2,trip_8_2,20615,73,Optimal
svc-k1,2021,3,java-routing,trip_8_2,trip_8_2,16901,73,Optimal
svc-k1,2021,1,java-routing,trip_8_3,trip_8_3,10395,60,Optimal
svc-k1,2021,2,java-routing,trip_8_3,trip_8_3,12696,60,Optimal
svc-k1,2021,3,java-routing,trip_8_3,trip_8_3,11396,60,Optimal
svc-k1,2021,1,mapping,mesh2x2_2,mapping,1444,970,Optimal
svc-k1,2021,2,mapping,mesh2x2_2,mapping,2227,970,Optimal
svc-k1,2021,3,mapping,mesh2x2_2,mapping,2523,970,Optimal
svc-k1,2021,1,mapping,mesh3x3_4,mapping,1703,1133,Optimal
svc-k1,2021,2,mapping,mesh3x3_4,mapping,2853,1133,Optimal
svc-k1,2021,3,mapping,mesh3x3_4,mapping,3097,1133,Optimal
svc-k1,2021,1,mapping,mesh4x4_2,mapping,3359,1044,Optimal
svc-k1,2021,2,mapping,mesh4x4_2,mapping,4318,1044,Optimal
svc-k1,2021,3,mapping,mesh4x4_2,mapping,4406,1044,Optimal
svc-k1,2021,1,mapping,mesh_star_mpeg,mapping,6481,515,Optimal
svc-k1,2021,2,mapping,mesh_star_mpeg,mapping,9814,515,Optimal
svc-k1,2021,3,mapping,mesh_star_mpeg,mapping,10208,515,Optimal
svc-k1,2021,1,mapping,ring_3,mapping,6942,162,Optimal
svc-k1,2021,2,mapping,ring_3,mapping,12924,162,Optimal
svc-k1,2021,3,mapping,ring_3,mapping,8426,162,Optimal
svc-k1,2021,1,monomatch,data_n_3_percentage_0.97,monomatch,76229,,Unsat
svc-k1,2021,2,monomatch,data_n_3_percentage_0.97,monomatch,117558,,Unsat
svc-k1,2021,3,monomatch,data_n_3_percentage_0.97,monomatch,83563,,Unsat
svc-k1,2021,1,monomatch,data_n_4_percentage_0.75,monomatch,1200000,,Unknown
svc-k1,2021,2,monomatch,data_n_4_percentage_0.75,monomatch,1200000,,Unknown
svc-k1,2021,3,monomatch,data_n_4_percentage_0.75,monomatch,1200000,,Unknown
svc-k1,2021,1,monomatch,data_n_4_percentage_0.97,monomatch,1200000,,Unknown
svc-k1,2021,2,monomatch,data_n_4_percentage_0.97,monomatch,1200000,,Unknown
svc-k1,2021,3,monomatch,data_n_4_percentage_0.97,monomatch,1200000,,Unknown
svc-k1,2021,1,monomatch,data_n_5_percentage_0.5,monomatch,2773,,Optimal
svc-k1,2021,2,monomatch,data_n_5_percentage_0.5,monomatch,3820,,Optimal
svc-k1,2021,3,monomatch,data_n_5_percentage_0.5,monomatch,4043,,Optimal
svc-k1,2021,1,monomatch,data_n_6_percentage_0.5,monomatch,7336,,Optimal
svc-k1,2021,2,monomatch,data_n_6_percentage_0.5,monomatch,8157,,Optimal
svc-k1,2021,3,monomatch,data_n_6_percentage_0.5,monomatch,8771,,Optimal
svc-k1,2021,1,neighbours,neightbours-new-14,neighbours-rect,1200031,5668,Satisfied
svc-k1,2021,2,neighbours,neightbours-new-14,neighbours-rect,1200032,5667,Satisfied
svc-k1,2021,3,neighbours,neightbours-new-14,neighbours-rect,1200032,5654,Satisfied
svc-k1,2021,1,neighbours,neightbours-new-17,neighbours-rect,1200038,1052,Satisfied
svc-k1,2021,2,neighbours,neightbours-new-17,neighbours-rect,1200056,1047,Satisfied
svc-k1,2021,3,neighbours,neightbours-new-17,neighbours-rect,1200063,1048,Satisfied
svc-k1,2021,1,neighbours,neightbours-new-19,neighbours-rect,533,39,Optimal
svc-k1,2021,2,neighbours,neightbours-new-19,neighbours-rect,987,39,Optimal
svc-k1,2021,3,neighbours,neightbours-new-19,neighbours-rect,924,39,Optimal
svc-k1,2021,1,neighbours,neightbours-new-20,neighbours-rect,8017,93,Optimal
svc-k1,2021,2,neighbours,neightbours-new-20,neighbours-rect,5772,93,Optimal
svc-k1,2021,3,neighbours,neightbours-new-20,neighbours-rect,5065,93,Optimal
svc-k1,2021,1,neighbours,neightbours-new-4,neighbours-rect,1200024,342,Satisfied
svc-k1,2021,2,neighbours,neightbours-new-4,neighbours-rect,1200026,343,Satisfied
svc-k1,2021,3,neighbours,neightbours-new-4,neighbours-rect,1200047,343,Satisfied
svc-k1,2021,1,opt-cryptoanalysis,r1,mznc2017_aes_opt,3138,2,Optimal
svc-k1,2021,2,opt-cryptoanalysis,r1,mznc2017_aes_opt,1816,2,Optimal
svc-k1,2021,3,opt-cryptoanalysis,r1,mznc2017_aes_opt,1873,2,Optimal
svc-k1,2021,1,opt-cryptoanalysis,r13,mznc2017_aes_opt,20757,56,Optimal
svc-k1,2021,2,opt-cryptoanalysis,r13,mznc2017_aes_opt,26064,56,Optimal
svc-k1,2021,3,opt-cryptoanalysis,r13,mznc2017_aes_opt,30602,56,Optimal
svc-k1,2021,1,opt-cryptoanalysis,r2,mznc2017_aes_opt,1513,4,Optimal
svc-k1,2021,2,opt-cryptoanalysis,r2,mznc2017_aes_opt,1539,4,Optimal
svc-k1,2021,3,opt-cryptoanalysis,r2,mznc2017_aes_opt,1658,4,Optimal
svc-k1,2021,1,opt-cryptoanalysis,r3,mznc2017_aes_opt,1399,8,Optimal
svc-k1,2021,2,opt-cryptoanalysis,r3,mznc2017_aes_opt,1919,8,Optimal
svc-k1,2021,3,opt-cryptoanalysis,r3,mznc2017_aes_opt,1807,8,Optimal
svc-k1,2021,1,opt-cryptoanalysis,r4,mznc2017_aes_opt,1702,12,Optimal
svc-k1,2021,2,opt-cryptoanalysis,r4,mznc2017_aes_opt,2129,12,Optimal
svc-k1,2021,3,opt-cryptoanalysis,r4,mznc2017_aes_opt,1979,12,Optimal
svc-k1,2021,1,p1f-pjs,12,p1f-pjs,83468,484,Optimal
svc-k1,2021,2,p1f-pjs,12,p1f-pjs,80385,484,Optimal
svc-k1,2021,3,p1f-pjs,12,p1f-pjs,85749,484,Optimal
svc-k1,2021,1,p1f-pjs,14,p1f-pjs,1200085,1008,Satisfied
svc-k1,2021,2,p1f-pjs,14,p1f-pjs,1200113,1008,Satisfied
svc-k1,2021,3,p1f-pjs,14,p1f-pjs,1200129,1008,Satisfied
svc-k1,2021,1,p1f-pjs,17,p1f-pjs,7167,,Unsat
svc-k1,2021,2,p1f-pjs,17,p1f-pjs,4844,,Unsat
svc-k1,2021,3,p1f-pjs,17,p1f-pjs,9139,,Unsat
svc-k1,2021,1,p1f-pjs,18,p1f-pjs,1200000,,Unknown
svc-k1,2021,2,p1f-pjs,18,p1f-pjs,1200000,,Unknown
svc-k1,2021,3,p1f-pjs,18,p1f-pjs,1200000,,Unknown
svc-k1,2021,1,p1f-pjs,22,p1f-pjs,1200000,,Unknown
svc-k1,2021,2,p1f-pjs,22,p1f-pjs,1200000,,Unknown
svc-k1,2021,3,p1f-pjs,22,p1f-pjs,1200000,,Unknown
svc-k1,2021,1,peacable_queens,11,peaceable_queens_mznc2021,1200051,17,Satisfied
svc-k1,2021,2,peacable_queens,11,peaceable_queens_mznc2021,1200036,17,Satisfied
svc-k1,2021,3,peacable_queens,11,peaceable_queens_mznc2021,1200046,17,Satisfied
svc-k1,2021,1,peacable_queens,25,peaceable_queens_mznc2021,1200067,85,Satisfied
svc-k1,2021,2,peacable_queens,25,peaceable_queens_mznc2021,1200012,83,Satisfied
svc-k1,2021,3,peacable_queens,25,peaceable_queens_mznc2021,1200008,86,Satisfied
svc-k1,2021,1,peacable_queens,40,peaceable_queens_mznc2021,1200023,203,Satisfied
svc-k1,2021,2,peacable_queens,40,peaceable_queens_mznc2021,1200063,185,Satisfied
svc-k1,2021,3,peacable_queens,40,peaceable_queens_mznc2021,1200038,220,Satisfied
svc-k1,2021,1,peacable_queens,50,peaceable_queens_mznc2021,1200039,310,Satisfied
svc-k1,2021,2,peacable_queens,50,peaceable_queens_mznc2021,1200039,317,Satisfied
svc-k1,2021,3,peacable_queens,50,peaceable_queens_mznc2021,1200008,290,Satisfied
svc-k1,2021,1,peacable_queens,8,peaceable_queens_mznc2021,315178,9,Optimal
svc-k1,2021,2,peacable_queens,8,peaceable_queens_mznc2021,251544,9,Optimal
svc-k1,2021,3,peacable_queens,8,peaceable_queens_mznc2021,294959,9,Optimal
svc-k1,2021,1,pentominoes-zayenz,size_10_tiles_10_seed_17_strategy_target,pentominoes,2266,,Optimal
svc-k1,2021,2,pentominoes-zayenz,size_10_tiles_10_seed_17_strategy_target,pentominoes,3169,,Optimal
svc-k1,2021,3,pentominoes-zayenz,size_10_tiles_10_seed_17_strategy_target,pentominoes,937,,Optimal
svc-k1,2021,1,perfect_square,102,perfect_square,5673,,Optimal
svc-k1,2021,2,perfect_square,102,perfect_square,5674,,Optimal
svc-k1,2021,3,perfect_square,102,perfect_square,6101,,Optimal
svc-k1,2021,1,perfect_square,195,perfect_square,11362,,Optimal
svc-k1,2021,2,perfect_square,195,perfect_square,11367,,Optimal
svc-k1,2021,3,perfect_square,195,perfect_square,11757,,Optimal
svc-k1,2021,1,perfect_square,205,perfect_square,9513,,Optimal
svc-k1,2021,2,perfect_square,205,perfect_square,10481,,Optimal
svc-k1,2021,3,perfect_square,205,perfect_square,9955,,Optimal
svc-k1,2021,1,perfect_square,57,perfect_square,15284,,Optimal
svc-k1,2021,2,perfect_square,57,perfect_square,13615,,Optimal
svc-k1,2021,3,perfect_square,57,perfect_square,15265,,Optimal
svc-k1,2021,1,perfect_square,92,perfect_square,4823,,Optimal
svc-k1,2021,2,perfect_square,92,perfect_square,4893,,Optimal
svc-k1,2021,3,perfect_square,92,perfect_square,5372,,Optimal
svc-k1,2021,1,physician-scheduling,instance03_0.34,physician-scheduling,1616,1505,Optimal
svc-k1,2021,2,physician-scheduling,instance03_0.34,physician-scheduling,1581,1505,Optimal
svc-k1,2021,3,physician-scheduling,instance03_0.34,physician-scheduling,1594,1505,Optimal
svc-k1,2021,1,physician-scheduling,instance10-duplicated_0.23,physician-scheduling,2664,2980,Optimal
svc-k1,2021,2,physician-scheduling,instance10-duplicated_0.23,physician-scheduling,2705,2980,Optimal
svc-k1,2021,3,physician-scheduling,instance10-duplicated_0.23,physician-scheduling,3032,2980,Optimal
svc-k1,2021,1,physician-scheduling,instance13-duplicated_0.56,physician-scheduling,25911,3475,Optimal
svc-k1,2021,2,physician-scheduling,instance13-duplicated_0.56,physician-scheduling,14355,3475,Optimal
svc-k1,2021,3,physician-scheduling,instance13-duplicated_0.56,physician-scheduling,15612,3475,Optimal
svc-k1,2021,1,physician-scheduling,instance17_oneweek_real,physician-scheduling,1200067,1795,Satisfied
svc-k1,2021,2,physician-scheduling,instance17_oneweek_real,physician-scheduling,1200073,1795,Satisfied
svc-k1,2021,3,physician-scheduling,instance17_oneweek_real,physician-scheduling,1200037,1795,Satisfied
svc-k1,2021,1,physician-scheduling,instance18_real,physician-scheduling,1200037,1880,Satisfied
svc-k1,2021,2,physician-scheduling,instance18_real,physician-scheduling,1200064,1880,Satisfied
svc-k1,2021,3,physician-scheduling,instance18_real,physician-scheduling,1200068,1880,Satisfied
svc-k1,2021,1,seat-moving,sm-10-11-00,seat-moving,3092,730,Optimal
svc-k1,2021,2,seat-moving,sm-10-11-00,seat-moving,2665,730,Optimal
svc-k1,2021,3,seat-moving,sm-10-11-00,seat-moving,3191,730,Optimal
svc-k1,2021,1,seat-moving,sm-10-13-00,seat-moving,627,223,Optimal
svc-k1,2021,2,seat-moving,sm-10-13-00,seat-moving,637,223,Optimal
svc-k1,2021,3,seat-moving,sm-10-13-00,seat-moving,611,223,Optimal
svc-k1,2021,1,seat-moving,sm-20-13-00,seat-moving,16043,663,Optimal
svc-k1,2021,2,seat-moving,sm-20-13-00,seat-moving,14946,663,Optimal
svc-k1,2021,3,seat-moving,sm-20-13-00,seat-moving,17251,663,Optimal
svc-k1,2021,1,seat-moving,sm-20-16-00,seat-moving,1330,323,Optimal
svc-k1,2021,2,seat-moving,sm-20-16-00,seat-moving,1266,323,Optimal
svc-k1,2021,3,seat-moving,sm-20-16-00,seat-moving,1341,323,Optimal
svc-k1,2021,1,seat-moving,sm-20-20-02,seat-moving,634,186,Optimal
svc-k1,2021,2,seat-moving,sm-20-20-02,seat-moving,628,186,Optimal
svc-k1,2021,3,seat-moving,sm-20-20-02,seat-moving,631,186,Optimal
svc-k1,2021,1,steiner-systems,steiner_t2_k7_N21,steiner-systems,1200000,,Unknown
svc-k1,2021,2,steiner-systems,steiner_t2_k7_N21,steiner-systems,1200000,,Unknown
svc-k1,2021,3,steiner-systems,steiner_t2_k7_N21,steiner-systems,1200000,,Unknown
svc-k1,2021,1,steiner-systems,steiner_t3_k3_N11,steiner-systems,13986,,Optimal
svc-k1,2021,2,steiner-systems,steiner_t3_k3_N11,steiner-systems,14311,,Optimal
svc-k1,2021,3,steiner-systems,steiner_t3_k3_N11,steiner-systems,13685,,Optimal
svc-k1,2021,1,steiner-systems,steiner_t3_k4_N8,steiner-systems,417,,Optimal
svc-k1,2021,2,steiner-systems,steiner_t3_k4_N8,steiner-systems,404,,Optimal
svc-k1,2021,3,steiner-systems,steiner_t3_k4_N8,steiner-systems,449,,Optimal
svc-k1,2021,1,steiner-systems,steiner_t4_k4_N10,steiner-systems,22100,,Optimal
svc-k1,2021,2,steiner-systems,steiner_t4_k4_N10,steiner-systems,21838,,Optimal
svc-k1,2021,3,steiner-systems,steiner_t4_k4_N10,steiner-systems,24727,,Optimal
svc-k1,2021,1,steiner-systems,steiner_t6_k6_N7,steiner-systems,353,,Optimal
svc-k1,2021,2,steiner-systems,steiner_t6_k6_N7,steiner-systems,449,,Optimal
svc-k1,2021,3,steiner-systems,steiner_t6_k6_N7,steiner-systems,373,,Optimal
svc-k1,2021,1,vrp-submission,A_1v_7l_w_reload,cvrptw_w_reload,308059,257,Optimal
svc-k1,2021,2,vrp-submission,A_1v_7l_w_reload,cvrptw_w_reload,339566,257,Optimal
svc-k1,2021,3,vrp-submission,A_1v_7l_w_reload,cvrptw_w_reload,387011,257,Optimal
svc-k1,2021,1,vrp-submission,A_4v_22l,cvrptw_w_reload,1200034,481,Satisfied
svc-k1,2021,2,vrp-submission,A_4v_22l,cvrptw_w_reload,1200044,481,Satisfied
svc-k1,2021,3,vrp-submission,A_4v_22l,cvrptw_w_reload,1200027,481,Satisfied
svc-k1,2021,1,vrp-submission,A_7v_48l,cvrptw_w_reload,1200000,,Unknown
svc-k1,2021,2,vrp-submission,A_7v_48l,cvrptw_w_reload,1200000,,Unknown
svc-k1,2021,3,vrp-submission,A_7v_48l,cvrptw_w_reload,1200000,,Unknown
svc-k1,2021,1,vrp-submission,D_3v_25l_w_reload,cvrptw_w_reload,1200042,149,Satisfied
svc-k1,2021,2,vrp-submission,D_3v_25l_w_reload,cvrptw_w_reload,1200034,149,Satisfied
svc-k1,2021,3,vrp-submission,D_3v_25l_w_reload,cvrptw_w_reload,1200056,150,Satisfied
svc-k1,2021,1,vrp-submission,toy_D_2v_4l_w_reload,cvrptw_w_reload,10256,107,Optimal
svc-k1,2021,2,vrp-submission,toy_D_2v_4l_w_reload,cvrptw_w_reload,7974,107,Optimal
svc-k1,2021,3,vrp-submission,toy_D_2v_4l_w_reload,cvrptw_w_reload,6974,107,Optimal
svc-k1,2021,1,wmsmc-int,batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41,multisetcover,481,509704,Optimal
svc-k1,2021,2,wmsmc-int,batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41,multisetcover,374,509704,Optimal
svc-k1,2021,3,wmsmc-int,batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41,multisetcover,299,509704,Optimal
svc-k1,2021,1,wmsmc-int,batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86,multisetcover,1072,216660,Optimal
svc-k1,2021,2,wmsmc-int,batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86,multisetcover,583,216660,Optimal
svc-k1,2021,3,wmsmc-int,batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86,multisetcover,497,216660,Optimal
svc-k1,2021,1,wmsmc-int,batch_0_case_253_instance_6_small_cost_elements_4_sumreqs_472_candidates_16,multisetcover,372,274870,Optimal
svc-k1,2021,2,wmsmc-int,batch_0_case_253_instance_6_small_cost_elements_4_sumreqs_472_candidates_16,multisetcover,351,274870,Optimal
svc-k1,2021,3,wmsmc-int,batch_0_case_253_instance_6_small_cost_elements_4_sumreqs_472_candidates_16,multisetcover,352,274870,Optimal
svc-k1,2021,1,wmsmc-int,batch_1_case_426_instance_3_base_full_elements_3_sumreqs_117_candidates_59,multisetcover,348,181103,Optimal
svc-k1,2021,2,wmsmc-int,batch_1_case_426_instance_3_base_full_elements_3_sumreqs_117_candidates_59,multisetcover,355,181103,Optimal
svc-k1,2021,3,wmsmc-int,batch_1_case_426_instance_3_base_full_elements_3_sumreqs_117_candidates_59,multisetcover,321,181103,Optimal
svc-k1,2021,1,wmsmc-int,batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70,multisetcover,397,135257,Optimal
svc-k1,2021,2,wmsmc-int,batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70,multisetcover,342,135257,Optimal
svc-k1,2021,3,wmsmc-int,batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70,multisetcover,363,135257,Optimal
svc-k1,2021,1,yumi-dynamic,p_10_SSSSSS_SSSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200000,,Unknown
svc-k1,2021,2,yumi-dynamic,p_10_SSSSSS_SSSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200000,,Unknown
svc-k1,2021,3,yumi-dynamic,p_10_SSSSSS_SSSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200000,,Unknown
svc-k1,2021,1,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200000,,Unknown
svc-k1,2021,2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200000,,Unknown
svc-k1,2021,3,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200000,,Unknown
svc-k1,2021,1,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200000,,Unknown
svc-k1,2021,2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200000,,Unknown
svc-k1,2021,3,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200000,,Unknown
svc-k1,2021,1,yumi-dynamic,p_4_SG_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200000,,Unknown
svc-k1,2021,2,yumi-dynamic,p_4_SG_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200000,,Unknown
svc-k1,2021,3,yumi-dynamic,p_4_SG_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200000,,Unknown
svc-k1,2021,1,yumi-dynamic,p_7_SGSG_GSG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200000,,Unknown
svc-k1,2021,2,yumi-dynamic,p_7_SGSG_GSG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200000,,Unknown
svc-k1,2021,3,yumi-dynamic,p_7_SGSG_GSG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200000,,Unknown
svc-k1,2022,1,accap,accap_a12_f100_t60,accap,4141,127,Optimal
svc-k1,2022,2,accap,accap_a12_f100_t60,accap,3958,127,Optimal
svc-k1,2022,3,accap,accap_a12_f100_t60,accap,5088,127,Optimal
svc-k1,2022,1,accap,accap_a18_f140_t85,accap,15344,153,Optimal
svc-k1,2022,2,accap,accap_a18_f140_t85,accap,15768,153,Optimal
svc-k1,2022,3,accap,accap_a18_f140_t85,accap,7204,153,Optimal
svc-k1,2022,1,accap,accap_a40_f800_t180,accap,1200044,511,Satisfied
svc-k1,2022,2,accap,accap_a40_f800_t180,accap,1200041,510,Satisfied
svc-k1,2022,3,accap,accap_a40_f800_t180,accap,1200047,508,Satisfied
svc-k1,2022,1,accap,accap_a4_f30_t15,accap,2829,103,Optimal
svc-k1,2022,2,accap,accap_a4_f30_t15,accap,1749,103,Optimal
svc-k1,2022,3,accap,accap_a4_f30_t15,accap,2919,103,Optimal
svc-k1,2022,1,accap,accap_a5_f40_t20,accap,3493,97,Optimal
svc-k1,2022,2,accap,accap_a5_f40_t20,accap,2248,97,Optimal
svc-k1,2022,3,accap,accap_a5_f40_t20,accap,3457,97,Optimal
svc-k1,2022,1,arithmetic-target,4108_with_1_2_2_3_3_5_6_6_7_8_9,model,4000,7,Optimal
svc-k1,2022,2,arithmetic-target,4108_with_1_2_2_3_3_5_6_6_7_8_9,model,3916,7,Optimal
svc-k1,2022,3,arithmetic-target,4108_with_1_2_2_3_3_5_6_6_7_8_9,model,4437,7,Optimal
svc-k1,2022,1,arithmetic-target,6872_with_1_2_3_3_4_4_5_6_7_9_10,model,4017,7,Optimal
svc-k1,2022,2,arithmetic-target,6872_with_1_2_3_3_4_4_5_6_7_9_10,model,4036,7,Optimal
svc-k1,2022,3,arithmetic-target,6872_with_1_2_3_3_4_4_5_6_7_9_10,model,4181,7,Optimal
svc-k1,2022,1,arithmetic-target,814_with_1_2_4_6_6_7_8_9,model,1792,5,Optimal
svc-k1,2022,2,arithmetic-target,814_with_1_2_4_6_6_7_8_9,model,1707,5,Optimal
svc-k1,2022,3,arithmetic-target,814_with_1_2_4_6_6_7_8_9,model,1821,5,Optimal
svc-k1,2022,1,arithmetic-target,8657_with_1_1_2_3_4_4_5_5_8_9_50,model,5637,7,Optimal
svc-k1,2022,2,arithmetic-target,8657_with_1_1_2_3_4_4_5_5_8_9_50,model,5487,7,Optimal
svc-k1,2022,3,arithmetic-target,8657_with_1_1_2_3_4_4_5_5_8_9_50,model,5680,7,Optimal
svc-k1,2022,1,arithmetic-target,910_with_1_2_3_6_12_25_50_87,model,2145,5,Optimal
svc-k1,2022,2,arithmetic-target,910_with_1_2_3_6_12_25_50_87,model,1979,5,Optimal
svc-k1,2022,3,arithmetic-target,910_with_1_2_3_6_12_25_50_87,model,1908,5,Optimal
svc-k1,2022,1,blocks-world,16-4-13,blocks,18183,30,Optimal
svc-k1,2022,2,blocks-world,16-4-13,blocks,18594,30,Optimal
svc-k1,2022,3,blocks-world,16-4-13,blocks,18837,30,Optimal
svc-k1,2022,1,blocks-world,16-4-40,blocks,28671,25,Optimal
svc-k1,2022,2,blocks-world,16-4-40,blocks,30235,25,Optimal
svc-k1,2022,3,blocks-world,16-4-40,blocks,29215,25,Optimal
svc-k1,2022,1,blocks-world,16-4-45,blocks,144711,27,Optimal
svc-k1,2022,2,blocks-world,16-4-45,blocks,150618,27,Optimal
svc-k1,2022,3,blocks-world,16-4-45,blocks,149898,27,Optimal
svc-k1,2022,1,blocks-world,16-4-5,blocks,13521,25,Optimal
svc-k1,2022,2,blocks-world,16-4-5,blocks,14583,25,Optimal
svc-k1,2022,3,blocks-world,16-4-5,blocks,15004,25,Optimal
svc-k1,2022,1,blocks-world,16-4-83,blocks,16682,25,Optimal
svc-k1,2022,2,blocks-world,16-4-83,blocks,17425,25,Optimal
svc-k1,2022,3,blocks-world,16-4-83,blocks,17412,25,Optimal
svc-k1,2022,1,diameterc-mst,c_v15_a105_d6,dcmst,874,314,Optimal
svc-k1,2022,2,diameterc-mst,c_v15_a105_d6,dcmst,876,314,Optimal
svc-k1,2022,3,diameterc-mst,c_v15_a105_d6,dcmst,934,314,Optimal
svc-k1,2022,1,diameterc-mst,c_v15_a105_d9,dcmst,747,290,Optimal
svc-k1,2022,2,diameterc-mst,c_v15_a105_d9,dcmst,821,290,Optimal
svc-k1,2022,3,diameterc-mst,c_v15_a105_d9,dcmst,780,290,Optimal
svc-k1,2022,1,diameterc-mst,c_v20_a190_d4,dcmst,2311,349,Optimal
svc-k1,2022,2,diameterc-mst,c_v20_a190_d4,dcmst,2465,349,Optimal
svc-k1,2022,3,diameterc-mst,c_v20_a190_d4,dcmst,2422,349,Optimal
svc-k1,2022,1,diameterc-mst,c_v20_a190_d9,dcmst,3348,327,Optimal
svc-k1,2022,2,diameterc-mst,c_v20_a190_d9,dcmst,2895,327,Optimal
svc-k1,2022,3,diameterc-mst,c_v20_a190_d9,dcmst,4426,327,Optimal
svc-k1,2022,1,diameterc-mst,s_v40_a100_d7,dcmst,37497,667,Optimal
svc-k1,2022,2,diameterc-mst,s_v40_a100_d7,dcmst,69826,667,Optimal
svc-k1,2022,3,diameterc-mst,s_v40_a100_d7,dcmst,69345,667,Optimal
svc-k1,2022,1,generalized-peacable-queens,n11_q5,peaceable_queens,1200078,4,Satisfied
svc-k1,2022,2,generalized-peacable-queens,n11_q5,peaceable_queens,1200083,4,Satisfied
svc-k1,2022,3,generalized-peacable-queens,n11_q5,peaceable_queens,1200092,4,Satisfied
svc-k1,2022,1,generalized-peacable-queens,n13_q5,peaceable_queens,1200069,4,Satisfied
svc-k1,2022,2,generalized-peacable-queens,n13_q5,peaceable_queens,1200070,4,Satisfied
svc-k1,2022,3,generalized-peacable-queens,n13_q5,peaceable_queens,1200076,4,Satisfied
svc-k1,2022,1,generalized-peacable-queens,n25_q4,peaceable_queens,1200067,23,Satisfied
svc-k1,2022,2,generalized-peacable-queens,n25_q4,peaceable_queens,1200109,23,Satisfied
svc-k1,2022,3,generalized-peacable-queens,n25_q4,peaceable_queens,1200089,23,Satisfied
svc-k1,2022,1,generalized-peacable-queens,n8_q3,peaceable_queens,16890,4,Optimal
svc-k1,2022,2,generalized-peacable-queens,n8_q3,peaceable_queens,24648,4,Optimal
svc-k1,2022,3,generalized-peacable-queens,n8_q3,peaceable_queens,23247,4,Optimal
svc-k1,2022,1,generalized-peacable-queens,n9_q5,peaceable_queens,89901,2,Optimal
svc-k1,2022,2,generalized-peacable-queens,n9_q5,peaceable_queens,130246,2,Optimal
svc-k1,2022,3,generalized-peacable-queens,n9_q5,peaceable_queens,133552,2,Optimal
svc-k1,2022,1,gfd-schedule,n180f7d50m30k18_10124,gfd-schedule2,6186,45,Optimal
svc-k1,2022,2,gfd-schedule,n180f7d50m30k18_10124,gfd-schedule2,9005,45,Optimal
svc-k1,2022,3,gfd-schedule,n180f7d50m30k18_10124,gfd-schedule2,8801,45,Optimal
svc-k1,2022,1,gfd-schedule,n200f5d50m40k6_10124,gfd-schedule2,7937,18,Optimal
svc-k1,2022,2,gfd-schedule,n200f5d50m40k6_10124,gfd-schedule2,10538,18,Optimal
svc-k1,2022,3,gfd-schedule,n200f5d50m40k6_10124,gfd-schedule2,10093,18,Optimal
svc-k1,2022,1,gfd-schedule,n55f2d50m30k3_10124,gfd-schedule2,768,9,Optimal
svc-k1,2022,2,gfd-schedule,n55f2d50m30k3_10124,gfd-schedule2,1251,9,Optimal
svc-k1,2022,3,gfd-schedule,n55f2d50m30k3_10124,gfd-schedule2,1332,9,Optimal
svc-k1,2022,1,gfd-schedule,n60f7d50m30k10_10124,gfd-schedule2,936,20,Optimal
